time,"V(1,0)","P(3,0)","V(3,0)","V(5,0)"
1.7025000000000001e-10,5.4200184941955820e-04,7.3011563744157537e-01,5.8603954099902407e-11,5.8091923852420298e-17
1.7050000000000001e-10,1.2592959878909900e-04,7.3011582395575769e-01,4.3245949618791501e-10,8.5532732358807084e-16
1.7075000000000000e-10,7.2366235123024446e-04,7.3011674477552435e-01,1.9919188004348670e-09,6.9353531186082044e-15
1.7100000000000000e-10,2.8439662840288498e-04,7.3012009450520554e-01,6.8274096344282311e-09,4.0336553113540255e-14
1.7125000000000000e-10,8.1690252162299186e-04,7.3012993758679023e-01,1.9087926110684060e-08,1.8638726829148912e-13
1.7150000000000000e-10,3.1309514865631859e-04,7.3015444302113131e-01,4.5431152913864866e-08,7.2240539700260404e-13
1.7175000000000000e-10,8.0983795993746859e-04,7.3020765063377646e-01,9.4656393274659929e-08,2.4279585960945795e-12
1.7200000000000000e-10,3.0692810376889337e-04,7.3031034663170380e-01,1.7572653950672745e-07,7.2356620034202148e-12
1.7225000000000000e-10,8.3446741335738974e-04,7.3048891349120693e-01,2.9441282468328382e-07,1.9425372025620209e-11
1.7250000000000000e-10,3.8064110025539635e-04,7.3077139950780023e-01,4.4932986421155908e-07,4.7534114847581296e-11
1.7275000000000000e-10,9.6572599377555356e-04,7.3118117446412789e-01,6.2954523034003929e-07,1.0697144963008605e-10
1.7300000000000000e-10,5.6814978038903811e-04,7.3173013171169021e-01,8.1577565426703145e-07,2.2293635128924800e-10
1.7325000000000000e-10,1.1841742066152265e-03,7.3241475921458754e-01,9.8674436438372351e-07,4.3265269758895994e-10
1.7350000000000000e-10,7.3558692907754243e-04,7.3321866212342934e-01,1.1298096450697946e-06,7.8535574755207515e-10
1.7374999999999999e-10,1.1650806818412126e-03,7.3412371629241102e-01,1.2530602376767685e-06,1.3382274228004970e-09
1.7399999999999999e-10,4.6221206067915705e-04,7.3512915496487241e-01,1.3941067647727072e-06,2.1470447540930434e-09
1.7424999999999999e-10,7.6649439810398592e-04,7.3627458149831226e-01,1.6216269702647809e-06,3.2520100382966598e-09
1.7449999999999999e-10,1.8146261284222821e-04,7.3766063518143166e-01,2.0276414277745480e-06,4.6620037412570750e-09
1.7474999999999999e-10,7.4589855390555385e-04,7.3946096088850366e-01,2.7123421594498922e-06,6.3436293381163599e-09
1.7499999999999999e-10,3.6864144797438226e-04,7.4192160958254139e-01,3.7661713549945790e-06,8.2235438968019079e-09
1.7524999999999999e-10,9.7391772345914581e-04,7.4534866137682410e-01,5.2567344412547679e-06,1.0212056004409311e-08
1.7549999999999999e-10,4.9795874576716087e-04,7.5009038968244424e-01,7.2275145229429160e-06,1.2251643779277870e-08
1.7574999999999999e-10,9.7733146805502541e-04,7.5652339571812743e-01,9.7096113015113821e-06,1.4386022489282144e-08
1.7599999999999999e-10,4.4470788825659406e-04,7.6504874745423224e-01,1.2736342308854703e-05,1.6835639650326162e-08
1.7624999999999999e-10,-1.2229979186399341e-04,7.7609550775144509e-01,1.6348096298645734e-05,2.0057606540357972e-08
1.7649999999999999e-10,2.5298921845687272e-04,7.9012415517841528e-01,2.0587197294983026e-05,2.4766197978545709e-08
1.7674999999999998e-10,-4.0282830672062333e-04,8.0763131788656484e-01,2.5506497623445074e-05,3.1896956543751864e-08
1.7700000000000001e-10,-4.4742009193046023e-05,8.2917927337362141e-01,3.1225989695812832e-05,4.2512878908597816e-08
1.7725000000000001e-10,-6.7232400323292540e-04,8.5548877138462287e-01,3.8042914408884697e-05,5.7671267400432069e-08
1.7750000000000001e-10,-2.4615625658741145e-04,8.8761840385651958e-01,4.6549517939477844e-05,7.8288260732662981e-08
1.7775000000000001e-10,-7.6913233962962006e-04,9.2721588658196796e-01,5.7704627561497772e-05,1.0504866365570022e-07
1.7800000000000001e-10,-2.3040329781777403e-04,9.7681493777802486e-01,7.2882125539877401e-05,1.3840838027619733e-07
1.7825000000000000e-10,-6.7591763633178918e-04,1.0401859037367012e+00,9.3963983123170392e-05,1.7872694403559147e-07
1.7850000000000000e-10,-1.1896881148978130e-04,1.1227067923004890e+00,1.2330095724815546e-04,2.2655325817458459e-07
1.7875000000000000e-10,-5.9975589097242040e-04,1.2313573926270212e+00,1.6275953739867241e-04,2.8307341758911577e-07
1.7900000000000000e-10,-1.1058973644845248e-04,1.3736054354601721e+00,2.1175791002547934e-04,3.5071458369906211e-07
1.7925000000000000e-10,-6.6986955222775204e-04,1.5555284087061794e+00,2.6721759087349427e-04,4.3387440795555709e-07
1.7950000000000000e-10,-2.5270997884415292e-04,1.7812109896482962e+00,3.2697029712209819e-04,5.3970001586150148e-07
1.7975000000000000e-10,-8.6659608959979359e-04,2.0548855057998026e+00,3.9357305217603339e-04,6.7877816143652811e-07
1.8000000000000000e-10,-4.8098479790493359e-04,2.3843673394428464e+00,4.7390247051611539e-04,8.6555984952384918e-07
1.8025000000000000e-10,-1.0952126077918354e-03,2.7803392782929830e+00,5.6863137976464161e-04,1.1184049188278362e-06
1.8050000000000000e-10,-6.5521434070228853e-04,3.2435062626273643e+00,6.5081679856650104e-04,1.4593552781178368e-06
1.8075000000000000e-10,-1.1285252630424531e-03,3.7430357965418883e+00,6.6436843863274062e-04,1.9140962642911176e-06
1.8100000000000000e-10,-4.7839621857189655e-04,4.2178602604450637e+00,5.8577210919992647e-04,2.5129043411842149e-06
1.8124999999999999e-10,-7.8060250301834229e-04,4.6208769142773471e+00,4.7530940346264918e-04,3.2935563314222106e-06
1.8149999999999999e-10,-1.1438463788408879e-04,4.9633052242474056e+00,4.2625222101732940e-04,4.3071405924328242e-06
1.8174999999999999e-10,-5.5892075272569056e-04,5.3064505334822458e+00,4.7719715340354579e-04,5.6273142937203452e-06
1.8199999999999999e-10,-9.3226010930321947e-05,5.7002793983432722e+00,5.5969430922773750e-04,7.3621863512550498e-06
1.8224999999999999e-10,-1.4971155589780648e-04,6.1194015973446421e+00,5.4379065269125775e-04,9.6658055908663030e-06
1.8249999999999999e-10,-1.6232238687005561e-04,6.4722368899245337e+00,3.8517097311593543e-04,1.2745441594714211e-05
1.8274999999999999e-10,-1.4889187185461138e-04,6.6801407317918331e+00,1.6220820072018470e-04,1.6864589330678109e-05
1.8299999999999999e-10,-1.3931555654019093e-04,6.7331706806607068e+00,-2.2588416209699797e-05,2.2351398493137471e-05
1.8324999999999999e-10,-1.5700548199448942e-04,6.6837395799145609e+00,-1.0755614891819372e-04,2.9632115513704921e-05
1.8349999999999999e-10,-2.1113253442895194e-04,6.6097992582043466e+00,-8.7117464841911368e-05,3.9306568096458187e-05
1.8374999999999999e-10,-2.9992023416994262e-04,6.5770499127237825e+00,8.9342245856452939e-07,5.2268083618417381e-05
1.8399999999999998e-10,-4.2015548604389130e-04,6.6159551411352426e+00,1.0153812279090647e-04,6.9881235568884539e-05
1.8424999999999998e-10,-5.7121453164233867e-04,6.7179147561154169e+00,1.6690602576945816e-04,9.4278299052360208e-05
1.8450000000000001e-10,-7.3466346503646006e-04,6.8472338915961428e+00,1.7357157630305421e-04,1.2883097310832891e-04
1.8475000000000001e-10,-8.2422207572400042e-04,6.9613657636702522e+00,1.2692027263627986e-04,1.7862931673328717e-04
1.8500000000000001e-10,-7.1309837888789101e-04,7.0296537331924212e+00,5.2871558069037070e-05,2.5069284268209040e-04
1.8525000000000001e-10,-4.0640103022373701e-04,7.0438380555975000e+00,-1.5526395950907708e-05,3.5512461877749665e-04
1.8550000000000001e-10,-6.2100677533439311e-05,7.0179387292055067e+00,-5.2662588706776502e-05,5.0862670621364386e-04
1.8575000000000000e-10,1.8803293990006346e-04,6.9785547327416646e+00,-5.1029479958812862e-05,7.3617466390497985e-04
1.8600000000000000e-10,3.0527672875085973e-04,6.9509017430432793e+00,-2.1776633286864297e-05,1.0532806066411277e-03
1.8625000000000000e-10,3.0014142378503427e-04,6.9480387153301484e+00,1.4238717054969629e-05,1.3976260829852451e-03
1.8650000000000000e-10,2.0454652819692414e-04,6.9679112564942303e+00,3.8082659340575260e-05,1.5367352660115182e-03
1.8675000000000000e-10,6.8043093580629938e-05,6.9978600541103324e+00,4.0767966743333225e-05,1.2536356006675627e-03
1.8700000000000000e-10,-5.4145722613819385e-05,7.0228945066357022e+00,2.5143936652477723e-05,6.9562351037798513e-04
1.8725000000000000e-10,-1.2336994050919501e-04,7.0333279498416479e+00,2.3257313971443351e-06,1.7600565828752713e-04
1.8750000000000000e-10,-1.3075593907841380e-04,7.0285012101489555e+00,-1.5033802405254888e-05,-1.6895609904352249e-04
1.8775000000000000e-10,-9.3228888370559362e-05,7.0154483835445864e+00,-1.9332303476937438e-05,-3.3327642468432891e-04
1.8800000000000000e-10,-3.8774380607560380e-05,7.0039099798930904e+00,-1.1046557257033241e-05,-3.4460250108887710e-04
1.8825000000000000e-10,8.4604387346501050e-06,7.0008652025136913e+00,3.0301218151403111e-06,-2.4417510404300800e-04
1.8850000000000000e-10,3.5961544972494822e-05,7.0074962265549461e+00,1.4428355280755163e-05,-9.4521043291435295e-05
1.8874999999999999e-10,4.2714203762762446e-05,7.0195886227091284e+00,1.7409083398224645e-05,3.7753618502036441e-05
1.8899999999999999e-10,3.4732547832035682e-05,7.0304298821797770e+00,1.1134302809009105e-05,1.1296784982808351e-04
1.8924999999999999e-10,2.0110239380286137e-05,7.0343811941228660e+00,-7.3109983040947446e-07,1.2906324591023110e-04
1.8949999999999999e-10,5.5988986076966884e-06,7.0294363249484215e+00,-1.2287988124509969e-05,1.0806132675419039e-04
1.8974999999999999e-10,-4.8814386611867986e-06,7.0177944035983275e+00,-1.8363418955058698e-05,7.5931561598751703e-05
1.8999999999999999e-10,-1.0190124548360910e-05,7.0044425270178854e+00,-1.6790040000404878e-05,4.9768795427818422e-05
1.9024999999999999e-10,-1.1061097688194512e-05,6.9946527406711843e+00,-8.9849774998041555e-06,3.4778529592147274e-05
1.9049999999999999e-10,-9.0309059291415452e-06,6.9917041851320691e+00,1.2218795189505892e-06,2.7859333364204912e-05
1.9074999999999999e-10,-5.6510114782942543e-06,6.9958255641023088e+00,9.6290840588877840e-06,2.3517251078462083e-05
1.9099999999999999e-10,-2.1155441607822413e-06,7.0045913140472331e+00,1.3449801448041451e-05,1.8313258035968757e-05
1.9124999999999999e-10,8.0129836221295694e-07,7.0143070542224466e+00,1.2130263752047481e-05,1.2085635825492504e-05
1.9149999999999998e-10,2.6791263538265539e-06,7.0216119203498559e+00,7.1023370017024652e-06,6.6966513090767472e-06
1.9174999999999998e-10,3.3840603064772990e-06,7.0246238227952267e+00,8.2754374226971877e-07,4.0822120532441463e-06
1.9200000000000001e-10,3.0320123116571813e-06,7.0232937044894088e+00,-4.3295428049335977e-06,4.8891554443312257e-06
1.9225000000000001e-10,1.9494225862288352e-06,7.0190181679335657e+00,-6.9272942338837640e-06,8.1641872699777894e-06
1.9250000000000001e-10,5.9198106183980206e-07,7.0138299072036530e+00,-6.7326066437514548e-06,1.1983670119209436e-05
1.9275000000000001e-10,-5.8233381730694756e-07,7.0095642663165405e+00,-4.4981766053617789e-06,1.4516335293280646e-05
1.9300000000000001e-10,-1.2484016486684236e-06,7.0073049000053063e+00,-1.4503910292190089e-06,1.4861095626542228e-05
1.9325000000000000e-10,-1.3032684615741748e-06,7.0072277958284213e+00,1.2473874663025743e-06,1.3247650164596503e-05
1.9350000000000000e-10,-8.7191715752960761e-07,7.0087877877368525e+00,2.8598338065639064e-06,1.0647143879069689e-05
1.9375000000000000e-10,-2.2895115044554630e-07,7.0110879816992169e+00,3.1962268196993875e-06,8.1468824036864453e-06
1.9400000000000000e-10,3.2740582314417060e-07,7.0132565112230347e+00,2.5131813784627772e-06,6.4501018802355280e-06
1.9425000000000000e-10,5.9401459825459329e-07,7.0147058484131870e+00,1.3027028622043135e-06,5.6888502263905249e-06
1.9450000000000000e-10,5.2663070884836573e-07,7.0152279437481058e+00,7.1894694650839892e-08,5.5448853181578094e-06
1.9475000000000000e-10,2.2927778958173881e-07,7.0149463797285554e+00,-8.1320990566041659e-07,5.5403027149954903e-06
1.9500000000000000e-10,-1.1624110788360303e-07,7.0141841816523476e+00,-1.1935416267143381e-06,5.3171389193214191e-06
1.9525000000000000e-10,-3.4213877525437937e-07,7.0133119223327300e+00,-1.1029844088521595e-06,4.7759899188945919e-06
1.9550000000000000e-10,-3.6514005261504415e-07,7.0126257263198744e+00,-7.0366525780533055e-07,4.0469897528574968e-06
1.9575000000000000e-10,-2.0839789463554097e-07,7.0122811927953839e+00,-2.0343907610393964e-07,3.3559525331422577e-06
1.9600000000000000e-10,2.7102449412473848e-08,7.0122864084963217e+00,2.1717122287251939e-07,2.8807773912688477e-06
1.9624999999999999e-10,2.2093317336178413e-07,7.0125402949612612e+00,4.5127319921345887e-07,2.6701501087761402e-06
1.9649999999999999e-10,2.9061059078904100e-07,7.0128935711702569e+00,4.7884929240891834e-07,2.6469399623703007e-06
1.9674999999999999e-10,2.2249377269833301e-07,7.0132086397370932e+00,3.5067829239655479e-07,2.6726743309619178e-06
1.9699999999999999e-10,6.6728336308874774e-08,7.0134003494801744e+00,1.5406428398184329e-07,2.6263984884960987e-06
1.9724999999999999e-10,-9.5494726698924519e-08,7.0134493117260677e+00,-2.5154142330511489e-08,2.4561190866096025e-06
1.9749999999999999e-10,-1.9303549388253021e-07,7.0133899162963269e+00,-1.3122498453211103e-07,2.1849960733788074e-06
1.9774999999999999e-10,-1.9447474973174206e-07,7.0132830936398731e+00,-1.5002281210561402e-07,1.8809592678636280e-06
1.9799999999999999e-10,-1.1512132126373913e-07,7.0131869698424572e+00,-1.0305651699360918e-07,1.6136354233146623e-06
1.9824999999999999e-10,-2.2337859604474172e-09,7.0131364768515345e+00,-2.9883843363474786e-08,1.4220696992943562e-06
1.9849999999999999e-10,9.1096238179924767e-08,7.0131372482466974e+00,3.1914809419340754e-08,1.3053365268021391e-06
1.9874999999999999e-10,1.2980594202069002e-07,7.0131725034830472e+00,6.0906862235160599e-08,1.2341812661408656e-06
1.9899999999999998e-10,1.0841561048736218e-07,7.0132168528507224e+00,5.5858273123444954e-08,1.1724963083737030e-06
1.9924999999999998e-10,4.7598870165889285e-08,7.0132496283208843e+00,3.0434551565327299e-08,1.0958502267167271e-06
1.9949999999999998e-10,-1.9773721217777851e-08,7.0132623427904894e+00,3.0407118314833458e-09,9.9917833668042313e-07
1.9975000000000001e-10,-6.4940852595923417e-08,7.0132586857714037e+00,-1.2669086507087527e-08,8.9306461223986970e-07
2.0000000000000001e-10,-7.4396579677801001e-08,7.0132490695337717e+00,-1.2649003642198744e-08,7.9362717352935219e-07
2.0025000000000001e-10,-5.2201476312749040e-08,7.0132436247243986e+00,-1.6863507687797886e-09,7.1266037600292419e-07
2.0050000000000001e-10,-1.4403251972883917e-08,7.0132472580773344e+00,1.1252416070718869e-08,6.5269712690254279e-07
2.0075000000000000e-10,2.0299187006162147e-08,7.0132585413312389e+00,1.8454674207967782e-08,6.0799446065362712e-07
2.0100000000000000e-10,3.8840597288514481e-08,7.0132719880846333e+00,1.6948580955970950e-08,5.6931914511449968e-07
2.0125000000000000e-10,3.7780886894962547e-08,7.0132817932127205e+00,8.8668290075345427e-09,5.2916379100294534e-07
2.0150000000000000e-10,2.2358881273432920e-08,7.0132848768397080e+00,-7.4810846494366973e-10,4.8474215537404786e-07
2.0175000000000000e-10,2.2142568121955394e-09,7.0132819133933912e+00,-7.0541946701868629e-09,4.3791348226197190e-07
2.0200000000000000e-10,-1.3608802776021360e-08,7.0132762962719317e+00,-7.7348312415709281e-09,3.9290364261499018e-07
2.0225000000000000e-10,-2.0125043641360024e-08,7.0132719915473052e+00,-3.5988535495849226e-09,3.5351787849847003e-07
2.0250000000000000e-10,-1.7314250447732893e-08,7.0132715547513120e+00,2.4488361721346584e-09,3.2132187206900982e-07
2.0275000000000000e-10,-8.7836989795178610e-09,7.0132752248458479e+00,7.2139641681140364e-09,2.9539775090893724e-07
2.0300000000000000e-10,6.5337245332737852e-10,7.0132812940049574e+00,8.7652080699488290e-09,2.7335830407322531e-07
2.0325000000000000e-10,7.1975566048516453e-09,7.0132873020925919e+00,7.0531722684968419e-09,2.5278571501735835e-07
2.0350000000000000e-10,9.2434536609312798e-09,7.0132913153725793e+00,3.5131831347958300e-09,2.3228809319814794e-07
2.0374999999999999e-10,7.3510924820982999e-09,7.0132926758851388e+00,6.8839365954878591e-11,2.1177517189715431e-07
2.0399999999999999e-10,3.3818884721726323e-09,7.0132919957820290e+00,-1.8594473525176088e-09,1.9204127872815081e-07
2.0424999999999999e-10,-6.0292029247515411e-10,7.0132905758198349e+00,-1.8790969998532120e-09,1.7405200069565225e-07
2.0449999999999999e-10,-3.1743882640213914e-09,7.0132896534610039e+00,-5.4933342975652144e-10,1.5836152994041418e-07
2.0474999999999999e-10,-3.8615073210830845e-09,7.0132898683849829e+00,1.1151955520098415e-09,1.4490341947709032e-07
2.0499999999999999e-10,-3.0120503028074053e-09,7.0132911376817750e+00,2.2266697158720847e-09,1.3314788865697002e-07
2.0524999999999999e-10,-1.3987138593408062e-09,7.0132928945618263e+00,2.3989280661993057e-09,1.2244326487074448e-07
2.0549999999999999e-10,1.9363156895787030e-10,7.0132944862189150e+00,1.7916628034223912e-09,1.1232200898302548e-07
2.0574999999999999e-10,1.2412829939377358e-09,7.0132955038200864e+00,8.8752620403833893e-10,1.0263202174136794e-07
2.0599999999999999e-10,1.5685656260679110e-09,7.0132959077912327e+00,1.7606834078245851e-10,9.3479222307762484e-08
2.0624999999999999e-10,1.2877624669451250e-09,7.0132959437095055e+00,-8.1500997517876175e-11,8.5063754390641280e-08
2.0649999999999998e-10,6.6824070004204908e-10,7.0132959447759964e+00,8.4308903505986934e-11,7.7520664272741573e-08
2.0674999999999998e-10,3.6459882196912801e-12,7.0132961458953327e+00,4.4520769726105584e-10,7.0841835936019374e-08
2.0699999999999998e-10,-4.8263009905874513e-10,7.0132965960579847e+00,7.4000204923513200e-10,6.4893889673615729e-08
2.0725000000000001e-10,-6.8210756087215682e-10,7.0132971855558930e+00,8.1205622135249851e-10,5.9495188362108337e-08
2.0750000000000001e-10,-6.0210025837087661e-10,7.0132977444992699e+00,6.5955662047369427e-10,5.4496494631422152e-08
2.0775000000000001e-10,-3.3578071299643924e-10,7.0132981456146348e+00,3.9651908513810292e-10,4.9823997792154357e-08
2.0800000000000001e-10,-1.5607140340519234e-11,7.0132983594656837e+00,1.6651817488577354e-10,4.5474030215371352e-08
2.0825000000000000e-10,2.3580240115585498e-10,7.0132984468463677e+00,6.3541862131670710e-11,4.1475951046249714e-08
2.0850000000000000e-10,3.4398092309027558e-10,7.0132985078669217e+00,9.7115962122583118e-11,3.7850853717039326e-08
2.0875000000000000e-10,2.9978434303857252e-10,7.0132986236768682e+00,2.0779399526792150e-10,3.4587916659469947e-08
2.0900000000000000e-10,1.5167704042963674e-10,7.0132988214414356e+00,3.1289000492508707e-10,3.1645108930843242e-08
2.0925000000000000e-10,-2.1866331703048380e-11,7.0132990741797121e+00,3.5253140684485221e-10,2.8966779786625515e-08
2.0950000000000000e-10,-1.4749638791360361e-10,7.0132993271086006e+00,3.1339185496389649e-10,2.6504264547028821e-08
2.0975000000000000e-10,-1.8503230750856341e-10,7.0132995312152611e+00,2.2398990914335132e-10,2.4228053904222091e-08
2.1000000000000000e-10,-1.3787179549182047e-10,7.0132996659799653e+00,1.3082503902176694e-10,2.2127605184044392e-08
2.1025000000000000e-10,-4.3742578709435728e-11,7.0132997428832207e+00,7.1649520461159589e-11,2.0202281927844729e-08
