time,"V(1,0)","V(2,0)","V(3,0)"
2.3600000000000001e-10,5.2644953070985921e-04,1.0641944440618043e-08,2.2082936128266207e-19
2.3624999999999999e-10,-5.2644953070985000e-04,-1.0641944439947666e-08,-2.8983853668349394e-19
2.3650000000000001e-10,5.2644953070985477e-04,1.0641944440524502e-08,2.2082936128266207e-19
2.3674999999999998e-10,-5.2644953070985596e-04,-1.0641944440228289e-08,-2.8983853668349394e-19
2.3700000000000001e-10,5.2644953070985130e-04,1.0641944440072388e-08,2.2082936128266207e-19
2.3724999999999998e-10,-5.2644953070985791e-04,-1.0641944440508913e-08,-2.8983853668349394e-19
2.3750000000000001e-10,5.2644953070985303e-04,1.0641944440010027e-08,2.2082936128266207e-19
2.3774999999999998e-10,-5.2644953070985303e-04,-1.0641944440430961e-08,-2.8983853668349394e-19
2.3800000000000001e-10,5.2644953070985672e-04,1.0641944440430961e-08,2.2082936128266207e-19
2.3824999999999998e-10,-5.2644953070985195e-04,-1.0641944440072388e-08,-2.8983853668349394e-19
2.3850000000000000e-10,5.2644953070985542e-04,1.0641944440524502e-08,2.2082936128266207e-19
2.3874999999999998e-10,-5.2644953070985390e-04,-1.0641944440540091e-08,-2.8983853668349394e-19
2.3900000000000000e-10,5.2644953070985238e-04,1.0641944440134749e-08,2.2082936128266207e-19
2.3924999999999998e-10,-5.2644953070985433e-04,-1.0641944440664813e-08,-2.8983853668349394e-19
2.3950000000000000e-10,5.2644953070985238e-04,1.0641944440150340e-08,2.2082936128266207e-19
2.3974999999999997e-10,-5.2644953070985498e-04,-1.0641944440477732e-08,-2.8983853668349394e-19
2.4000000000000000e-10,5.2644953070985325e-04,1.0641944440602454e-08,2.2082936128266207e-19
2.4024999999999997e-10,-5.2644953070985314e-04,-1.0641944440165929e-08,-2.8983853668349394e-19
2.4050000000000000e-10,5.2644953070985119e-04,1.0641944440446552e-08,2.2082936128266207e-19
2.4074999999999997e-10,-5.2644953070985498e-04,-1.0641944440524502e-08,-2.8983853668349394e-19
2.4099999999999999e-10,5.2644953070985206e-04,1.0641944440134749e-08,2.2082936128266207e-19
2.4125000000000002e-10,-5.2644953070985314e-04,-1.0641944440586863e-08,-2.8983853668349394e-19
2.4149999999999999e-10,5.2644953070985390e-04,1.0641944440493321e-08,2.2082936128266207e-19
2.4175000000000002e-10,-5.2644953070985000e-04,-1.0641944440212700e-08,-2.8983853668349394e-19
2.4199999999999999e-10,5.2644953070985433e-04,1.0641944440430961e-08,2.2082936128266207e-19
2.4225000000000002e-10,-5.2644953070985455e-04,-1.0641944440727173e-08,-2.8983853668349394e-19
2.4249999999999999e-10,5.2644953070985260e-04,1.0641944440181520e-08,2.2082936128266207e-19
2.4275000000000001e-10,-5.2644953070985346e-04,-1.0641944440602454e-08,-2.8983853668349394e-19
2.4299999999999999e-10,5.2644953070985357e-04,1.0641944440540093e-08,2.2082936128266207e-19
2.4325000000000001e-10,-5.2644953070985195e-04,-1.0641944440087979e-08,-2.8983853668349394e-19
2.4349999999999999e-10,5.2644953070985314e-04,1.0641944440477732e-08,2.2082936128266207e-19
2.4375000000000001e-10,-5.2644953070985487e-04,-1.0641944440540091e-08,-2.8983853668349394e-19
2.4399999999999998e-10,5.2644953070985065e-04,1.0641944440010027e-08,2.2082936128266207e-19
2.4425000000000001e-10,-5.2644953070985346e-04,-1.0641944440493321e-08,-2.8983853668349394e-19
2.4449999999999998e-10,5.2644953070985412e-04,1.0641944440571273e-08,2.2082936128266207e-19
2.4475000000000001e-10,-5.2644953070985108e-04,-1.0641944440134749e-08,-2.8983853668349394e-19
2.4499999999999998e-10,5.2644953070985238e-04,1.0641944440524502e-08,2.2082936128266207e-19
2.4525000000000001e-10,-5.2644953070985108e-04,-1.0641944440477732e-08,-2.8983853668349394e-19
2.4549999999999998e-10,5.2644953070985195e-04,1.0641944440150340e-08,2.2082936128266207e-19
2.4575000000000000e-10,-5.2644953070985281e-04,-1.0641944440524502e-08,-2.8983853668349394e-19
2.4599999999999998e-10,5.2644953070985065e-04,1.0641944440493322e-08,2.2082936128266207e-19
2.4625000000000000e-10,-5.2644953070985173e-04,-1.0641944440087979e-08,-2.8983853668349394e-19
2.4649999999999998e-10,5.2644953070985216e-04,1.0641944440446552e-08,2.2082936128266207e-19
2.4675000000000000e-10,-5.2644953070985216e-04,-1.0641944440571273e-08,-2.8983853668349394e-19
2.4699999999999997e-10,5.2644953070985151e-04,1.0641944440041209e-08,2.2082936128266207e-19
2.4725000000000000e-10,-5.2644953070985151e-04,-1.0641944440680404e-08,-2.8983853668349394e-19
2.4749999999999997e-10,5.2644953070985336e-04,1.0641944440524502e-08,2.2082936128266207e-19
2.4775000000000000e-10,-5.2644953070984934e-04,-1.0641944440197109e-08,-2.8983853668349394e-19
2.4799999999999997e-10,5.2644953070985151e-04,1.0641944440649224e-08,2.2082936128266207e-19
2.4825000000000000e-10,-5.2644953070985195e-04,-1.0641944440243881e-08,-2.8983853668349394e-19
2.4850000000000002e-10,5.2644953070985086e-04,1.0641944440508911e-08,2.2082936128266207e-19
2.4874999999999999e-10,-5.2644953070985108e-04,-1.0641944440321830e-08,-2.8983853668349394e-19
2.4900000000000002e-10,5.2644953070985292e-04,1.0641944440477732e-08,2.2082936128266207e-19
2.4924999999999999e-10,-5.2644953070985173e-04,-1.0641944440181518e-08,-2.8983853668349394e-19
2.4950000000000002e-10,5.2644953070984989e-04,1.0641944440399780e-08,2.2082936128266207e-19
2.4974999999999999e-10,-5.2644953070985227e-04,-1.0641944440134748e-08,-2.8983853668349394e-19
2.5000000000000002e-10,5.2644953070985390e-04,1.0641944440243879e-08,2.2082936128266207e-19
2.5024999999999999e-10,-5.2644953070984848e-04,-1.0641944440134749e-08,-2.8983853668349394e-19
2.5050000000000001e-10,5.2644953070985455e-04,1.0641944440103568e-08,2.2082936128266207e-19
2.5074999999999999e-10,-5.2644953070985325e-04,-1.0641944440119159e-08,-2.8983853668349394e-19
2.5100000000000001e-10,5.2644953070984956e-04,1.0641944439978847e-08,2.2082936128266207e-19
2.5124999999999999e-10,-5.2644953070985672e-04,-1.0641944440056798e-08,-2.8983853668349394e-19
2.5150000000000001e-10,5.2644953070985119e-04,1.0641944439916486e-08,2.2082936128266207e-19
2.5174999999999998e-10,-5.2644953070985542e-04,-1.0641944439978847e-08,-2.8983853668349394e-19
2.5200000000000001e-10,5.2644953070985108e-04,1.0641944439978847e-08,2.2082936128266207e-19
2.5224999999999998e-10,-5.2644953070985433e-04,-1.0641944439947668e-08,-2.8983853668349394e-19
2.5250000000000001e-10,5.2644953070985303e-04,1.0641944440025618e-08,2.2082936128266207e-19
2.5274999999999998e-10,-5.2644953070984696e-04,-1.0641944439932075e-08,-2.8983853668349394e-19
2.5300000000000001e-10,5.2644953070985585e-04,1.0641944439947666e-08,2.2082936128266207e-19
2.5324999999999998e-10,-5.2644953070984869e-04,-1.0641944439947668e-08,-2.8983853668349394e-19
2.5350000000000000e-10,5.2644953070985086e-04,1.0641944440072387e-08,2.2082936128266207e-19
2.5374999999999998e-10,-5.2644953070985336e-04,-1.0641944439885307e-08,-2.8983853668349394e-19
2.5400000000000000e-10,5.2644953070984934e-04,1.0641944440165929e-08,2.2082936128266207e-19
2.5424999999999998e-10,-5.2644953070985401e-04,-1.0641944439916486e-08,-2.8983853668349394e-19
2.5450000000000000e-10,5.2644953070985108e-04,1.0641944440197109e-08,2.2082936128266207e-19
2.5474999999999997e-10,-5.2644953070985227e-04,-1.0641944439978847e-08,-2.8983853668349394e-19
2.5500000000000000e-10,5.2644953070985119e-04,1.0641944440150339e-08,2.2082936128266207e-19
2.5524999999999997e-10,-5.2644953070985032e-04,-1.0641944440134749e-08,-2.8983853668349394e-19
2.5550000000000000e-10,5.2644953070985260e-04,1.0641944440150339e-08,2.2082936128266207e-19
2.5574999999999997e-10,-5.2644953070984891e-04,-1.0641944440212700e-08,-2.8983853668349394e-19
2.5599999999999999e-10,5.2644953070985021e-04,1.0641944440197109e-08,2.2082936128266207e-19
2.5625000000000002e-10,-5.2644953070985086e-04,-1.0641944440259470e-08,-2.8983853668349394e-19
2.5649999999999999e-10,5.2644953070984869e-04,1.0641944440259468e-08,2.2082936128266207e-19
2.5675000000000002e-10,-5.2644953070984978e-04,-1.0641944440181518e-08,-2.8983853668349394e-19
2.5699999999999999e-10,5.2644953070985021e-04,1.0641944440243879e-08,2.2082936128266207e-19
2.5725000000000002e-10,-5.2644953070984891e-04,-1.0641944440181520e-08,-2.8983853668349394e-19
2.5749999999999999e-10,5.2644953070985140e-04,1.0641944440212698e-08,2.2082936128266207e-19
2.5775000000000001e-10,-5.2644953070985043e-04,-1.0641944440290650e-08,-2.8983853668349394e-19
2.5799999999999999e-10,5.2644953070984869e-04,1.0641944440275061e-08,2.2082936128266207e-19
2.5825000000000001e-10,-5.2644953070985195e-04,-1.0641944440508911e-08,-2.8983853668349394e-19
2.5849999999999999e-10,5.2644953070984804e-04,1.0641944440321831e-08,2.2082936128266207e-19
2.5875000000000001e-10,-5.2644953070985173e-04,-1.0641944440524502e-08,-2.8983853668349394e-19
2.5899999999999998e-10,5.2644953070984913e-04,1.0641944440243879e-08,2.2082936128266207e-19
2.5925000000000001e-10,-5.2644953070985010e-04,-1.0641944440508911e-08,-2.8983853668349394e-19
2.5949999999999998e-10,5.2644953070985130e-04,1.0641944440259468e-08,2.2082936128266207e-19
2.5975000000000001e-10,-5.2644953070985043e-04,-1.0641944440477732e-08,-2.8983853668349394e-19
2.5999999999999998e-10,5.2644953070985140e-04,1.0641944440275061e-08,2.2082936128266207e-19
2.6025000000000001e-10,-5.2644953070984978e-04,-1.0641944440477732e-08,-2.8983853668349394e-19
2.6049999999999998e-10,5.2644953070985368e-04,1.0641944440275059e-08,2.2082936128266207e-19
2.6075000000000000e-10,-5.2644953070985000e-04,-1.0641944440430961e-08,-2.8983853668349394e-19
2.6099999999999998e-10,5.2644953070985108e-04,1.0641944440337420e-08,2.2082936128266207e-19
2.6125000000000000e-10,-5.2644953070985140e-04,-1.0641944440259470e-08,-2.8983853668349394e-19
2.6149999999999998e-10,5.2644953070985000e-04,1.0641944440306241e-08,2.2082936128266207e-19
2.6175000000000000e-10,-5.2644953070985000e-04,-1.0641944440228290e-08,-2.8983853668349394e-19
2.6199999999999997e-10,5.2644953070984783e-04,1.0641944440243879e-08,2.2082936128266207e-19
2.6225000000000000e-10,-5.2644953070985249e-04,-1.0641944440290650e-08,-2.8983853668349394e-19
2.6249999999999997e-10,5.2644953070984891e-04,1.0641944440259470e-08,2.2082936128266207e-19
2.6275000000000000e-10,-5.2644953070984718e-04,-1.0641944440306241e-08,-2.8983853668349394e-19
2.6299999999999997e-10,5.2644953070985140e-04,1.0641944440275059e-08,2.2082936128266207e-19
2.6325000000000000e-10,-5.2644953070984902e-04,-1.0641944440243879e-08,-2.8983853668349394e-19
2.6349999999999997e-10,5.2644953070984869e-04,1.0641944440228289e-08,2.2082936128266207e-19
2.6374999999999999e-10,-5.2644953070985065e-04,-1.0641944440165929e-08,-2.8983853668349394e-19
2.6400000000000002e-10,5.2644953070984859e-04,1.0641944440197109e-08,2.2082936128266207e-19
2.6424999999999999e-10,-5.2644953070984859e-04,-1.0641944440212700e-08,-2.8983853668349394e-19
2.6450000000000002e-10,5.2644953070984880e-04,1.0641944440259470e-08,2.2082936128266207e-19
2.6474999999999999e-10,-5.2644953070984869e-04,-1.0641944440134748e-08,-2.8983853668349394e-19
2.6500000000000002e-10,5.2644953070984869e-04,1.0641944440306239e-08,2.2082936128266207e-19
2.6524999999999999e-10,-5.2644953070984685e-04,-1.0641944440056798e-08,-2.8983853668349394e-19
2.6550000000000001e-10,5.2644953070984739e-04,1.0641944440275059e-08,2.2082936128266207e-19
2.6574999999999999e-10,-5.2644953070984869e-04,-1.0641944440087977e-08,-2.8983853668349394e-19
2.6600000000000001e-10,5.2644953070984783e-04,1.0641944440243879e-08,2.2082936128266207e-19
2.6624999999999999e-10,-5.2644953070985021e-04,-1.0641944440056798e-08,-2.8983853668349394e-19
2.6650000000000001e-10,5.2644953070984707e-04,1.0641944440181518e-08,2.2082936128266207e-19
2.6674999999999998e-10,-5.2644953070984631e-04,-1.0641944440119159e-08,-2.8983853668349394e-19
2.6700000000000001e-10,5.2644953070985000e-04,1.0641944440165929e-08,2.2082936128266207e-19
2.6724999999999998e-10,-5.2644953070984642e-04,-1.0641944440087977e-08,-2.8983853668349394e-19
2.6750000000000001e-10,5.2644953070984924e-04,1.0641944439947668e-08,2.2082936128266207e-19
2.6774999999999998e-10,-5.2644953070984978e-04,-1.0641944440087977e-08,-2.8983853668349394e-19
2.6800000000000001e-10,5.2644953070984501e-04,1.0641944439932077e-08,2.2082936128266207e-19
2.6824999999999998e-10,-5.2644953070985065e-04,-1.0641944440010027e-08,-2.8983853668349394e-19
2.6850000000000000e-10,5.2644953070984924e-04,1.0641944440010027e-08,2.2082936128266207e-19
2.6874999999999998e-10,-5.2644953070984663e-04,-1.0641944440072387e-08,-2.8983853668349394e-19
2.6900000000000000e-10,5.2644953070985303e-04,1.0641944440010027e-08,2.2082936128266207e-19
2.6924999999999997e-10,-5.2644953070984631e-04,-1.0641944440103568e-08,-2.8983853668349394e-19
2.6950000000000000e-10,5.2644953070985021e-04,1.0641944440010027e-08,2.2082936128266207e-19
2.6974999999999997e-10,-5.2644953070985108e-04,-1.0641944440103568e-08,-2.8983853668349394e-19
2.7000000000000000e-10,5.2644953070984533e-04,1.0641944440010027e-08,2.2082936128266207e-19
2.7024999999999997e-10,-5.2644953070985162e-04,-1.0641944440103568e-08,-2.8983853668349394e-19
2.7050000000000000e-10,5.2644953070984891e-04,1.0641944440056798e-08,2.2082936128266207e-19
2.7074999999999997e-10,-5.2644953070984880e-04,-1.0641944440025618e-08,-2.8983853668349394e-19
2.7099999999999999e-10,5.2644953070984609e-04,1.0641944439932077e-08,2.2082936128266207e-19
2.7125000000000002e-10,-5.2644953070984978e-04,-1.0641944440087979e-08,-2.8983853668349394e-19
2.7149999999999999e-10,5.2644953070984512e-04,1.0641944439822945e-08,2.2082936128266207e-19
2.7175000000000002e-10,-5.2644953070984848e-04,-1.0641944440025618e-08,-2.8983853668349394e-19
2.7199999999999999e-10,5.2644953070984891e-04,1.0641944439791766e-08,2.2082936128266207e-19
2.7225000000000002e-10,-5.2644953070984609e-04,-1.0641944439807355e-08,-2.8983853668349394e-19
2.7249999999999999e-10,5.2644953070984945e-04,1.0641944439667043e-08,2.2082936128266207e-19
2.7275000000000001e-10,-5.2644953070984349e-04,-1.0641944439651454e-08,-2.8983853668349394e-19
2.7299999999999999e-10,5.2644953070984934e-04,1.0641944439589093e-08,2.2082936128266207e-19
2.7325000000000001e-10,-5.2644953070984913e-04,-1.0641944439402013e-08,-2.8983853668349394e-19
2.7349999999999999e-10,5.2644953070984588e-04,1.0641944439651454e-08,2.2082936128266207e-19
2.7375000000000001e-10,-5.2644953070985108e-04,-1.0641944439246111e-08,-2.8983853668349394e-19
2.7399999999999998e-10,5.2644953070984707e-04,1.0641944439526732e-08,2.2082936128266207e-19
2.7425000000000001e-10,-5.2644953070984826e-04,-1.0641944439370832e-08,-2.8983853668349394e-19
2.7449999999999998e-10,5.2644953070985043e-04,1.0641944439433191e-08,2.2082936128266207e-19
2.7475000000000001e-10,-5.2644953070984718e-04,-1.0641944439355241e-08,-2.8983853668349394e-19
2.7499999999999998e-10,5.2644953070985151e-04,1.0641944439386422e-08,2.2082936128266207e-19
2.7525000000000001e-10,-5.2644953070984718e-04,-1.0641944439386422e-08,-2.8983853668349394e-19
2.7549999999999998e-10,5.2644953070985000e-04,1.0641944439386422e-08,2.2082936128266207e-19
2.7575000000000000e-10,-5.2644953070984794e-04,-1.0641944439324061e-08,-2.8983853668349394e-19
2.7599999999999998e-10,5.2644953070984588e-04,1.0641944439417602e-08,2.2082936128266207e-19
2.7625000000000000e-10,-5.2644953070985130e-04,-1.0641944439355243e-08,-2.8983853668349394e-19
2.7649999999999998e-10,5.2644953070984566e-04,1.0641944439479963e-08,2.2082936128266207e-19
2.7675000000000000e-10,-5.2644953070984815e-04,-1.0641944439355243e-08,-2.8983853668349394e-19
2.7699999999999997e-10,5.2644953070984848e-04,1.0641944439448782e-08,2.2082936128266207e-19
2.7725000000000000e-10,-5.2644953070984934e-04,-1.0641944439402011e-08,-2.8983853668349394e-19
2.7749999999999997e-10,5.2644953070984945e-04,1.0641944439402011e-08,2.2082936128266207e-19
2.7775000000000000e-10,-5.2644953070984924e-04,-1.0641944439433193e-08,-2.8983853668349394e-19
2.7799999999999997e-10,5.2644953070984718e-04,1.0641944439246111e-08,2.2082936128266207e-19
2.7825000000000000e-10,-5.2644953070984674e-04,-1.0641944439355241e-08,-2.8983853668349394e-19
2.7849999999999997e-10,5.2644953070985281e-04,1.0641944439168159e-08,2.2082936128266207e-19
2.7874999999999999e-10,-5.2644953070984522e-04,-1.0641944439370832e-08,-2.8983853668349394e-19
2.7900000000000002e-10,5.2644953070984804e-04,1.0641944439199339e-08,2.2082936128266207e-19
2.7924999999999999e-10,-5.2644953070985173e-04,-1.0641944439246111e-08,-2.8983853668349394e-19
2.7950000000000002e-10,5.2644953070984327e-04,1.0641944439230520e-08,2.2082936128266207e-19
2.7974999999999999e-10,-5.2644953070985108e-04,-1.0641944439136981e-08,-2.8983853668349394e-19
2.8000000000000002e-10,5.2644953070984978e-04,1.0641944439230520e-08,2.2082936128266207e-19
2.8024999999999999e-10,-5.2644953070984544e-04,-1.0641944439074620e-08,-2.8983853668349394e-19
2.8050000000000001e-10,5.2644953070985195e-04,1.0641944439214931e-08,2.2082936128266207e-19
2.8074999999999999e-10,-5.2644953070984609e-04,-1.0641944439012259e-08,-2.8983853668349394e-19
2.8100000000000001e-10,5.2644953070984826e-04,1.0641944439105800e-08,2.2082936128266207e-19
2.8124999999999999e-10,-5.2644953070984891e-04,-1.0641944439183750e-08,-2.8983853668349394e-19
2.8150000000000001e-10,5.2644953070984479e-04,1.0641944439090209e-08,2.2082936128266207e-19
2.8174999999999998e-10,-5.2644953070985086e-04,-1.0641944439292880e-08,-2.8983853668349394e-19
2.8200000000000001e-10,5.2644953070984642e-04,1.0641944439043439e-08,2.2082936128266207e-19
2.8224999999999998e-10,-5.2644953070984620e-04,-1.0641944439386422e-08,-2.8983853668349394e-19
2.8250000000000001e-10,5.2644953070984728e-04,1.0641944439105800e-08,2.2082936128266207e-19
2.8274999999999998e-10,-5.2644953070984869e-04,-1.0641944439417602e-08,-2.8983853668349394e-19
2.8300000000000001e-10,5.2644953070984707e-04,1.0641944439121389e-08,2.2082936128266207e-19
2.8324999999999998e-10,-5.2644953070984783e-04,-1.0641944439433193e-08,-2.8983853668349394e-19
2.8350000000000000e-10,5.2644953070984891e-04,1.0641944439230520e-08,2.2082936128266207e-19
2.8374999999999998e-10,-5.2644953070984674e-04,-1.0641944439214931e-08,-2.8983853668349394e-19
2.8400000000000000e-10,5.2644953070984848e-04,1.0641944439214930e-08,2.2082936128266207e-19
2.8424999999999997e-10,-5.2644953070984804e-04,-1.0641944439199341e-08,-2.8983853668349394e-19
2.8450000000000000e-10,5.2644953070984848e-04,1.0641944439370832e-08,2.2082936128266207e-19
2.8474999999999997e-10,-5.2644953070984891e-04,-1.0641944439214930e-08,-2.8983853668349394e-19
2.8500000000000000e-10,5.2644953070984555e-04,1.0641944439339652e-08,2.2082936128266207e-19
2.8524999999999997e-10,-5.2644953070984989e-04,-1.0641944439277291e-08,-2.8983853668349394e-19
2.8550000000000000e-10,5.2644953070984956e-04,1.0641944439355243e-08,2.2082936128266207e-19
2.8574999999999997e-10,-5.2644953070984457e-04,-1.0641944439230522e-08,-2.8983853668349394e-19
