time,"V(2)","V(22)","V(222)","V(2222)","V(R169)","V(R170)","V(R171)","V(R172)","V(R173)","V(R174)","V(R175)","V(R176)"
2.2099999999999999e-10,9.7054841017144065e-06,1.7008144568434749e-05,1.7008144568454149e-05,1.7008144568432872e-05,-1.3597978220167747e-20,1.1945943179981405e-20,-2.3881782239984431e-20,1.0562870823392487e-21,1.1566795937847697e-21,4.0332950057220866e-21,5.8972095004460951e-21,-1.5637531333925542e-19
2.2124999999999999e-10,1.0422711183316965e-05,1.8151268831008713e-05,1.8151268830988987e-05,1.8151268831009553e-05,-1.7072742605946939e-20,4.3570619124288373e-21,-2.3879126784746960e-20,1.3671043565313489e-21,1.1873200150650917e-21,4.0435315417014640e-21,-1.1364028974562572e-21,-1.5637531333925542e-19
2.2149999999999998e-10,1.1197152088247169e-05,1.9346090037656317e-05,1.9346090037675328e-05,1.9346090037654884e-05,-1.9768743761968209e-20,9.1607214149410240e-21,-2.3833819904021369e-20,1.6027599362364500e-21,1.2145533162839095e-21,4.0630354448638068e-21,6.5922183527192889e-23,-1.5637531333925542e-19
2.2174999999999998e-10,1.2029721069600503e-05,2.0595708058260917e-05,2.0595708058241466e-05,2.0595708058261859e-05,-2.1881275929227849e-20,8.0633217424446637e-21,-2.3793861402081045e-20,1.8325476941786411e-21,1.2059355742989825e-21,4.0696051475403648e-21,-4.3991006833059697e-21,-1.5637531333925542e-19
2.2199999999999998e-10,1.2920337823406000e-05,2.1906641570328371e-05,2.1906641570347009e-05,2.1906641570326030e-05,-2.3536403820498697e-20,7.1859857627646713e-21,-2.3731980279000158e-20,2.0694363487191064e-21,1.1677436133932731e-21,4.0627715459149731e-21,-7.9802061533400803e-21,-1.5637531333925542e-19
2.2225000000000001e-10,1.3868059669915002e-05,2.3289596562379831e-05,2.3289596562360634e-05,2.3289596562381566e-05,-2.4844994137648882e-20,6.4909331771464500e-21,-2.3652738792341476e-20,2.3498107567285507e-21,1.1161937370413402e-21,4.0466960357652022e-21,-1.1290562217439667e-20,-1.5637531333925542e-19
2.2250000000000001e-10,1.4871355031143604e-05,2.4760042875034943e-05,2.4760042875052887e-05,2.4760042875031901e-05,-2.5845462687100398e-20,5.9646723712367388e-21,-2.3572779035182261e-20,2.5722763699280916e-21,1.0471554166061806e-21,4.0441141958390115e-21,-1.3911159040016492e-20,-1.5637531333925542e-19
2.2275000000000001e-10,1.5928524876449338e-05,2.6338491491176741e-05,2.6338491491157097e-05,2.6338491491177886e-05,-2.6564960191012604e-20,4.7037412320544384e-21,-2.3477745322146593e-20,2.7128693391850521e-21,9.6694876320548949e-22,4.0620990816541401e-21,-4.3620710906878283e-21,-1.5637531333925542e-19
2.2300000000000001e-10,1.7038271884999142e-05,2.8050345498909746e-05,2.8050345498928225e-05,2.8050345498907862e-05,-2.6669204486682505e-20,3.7831861310368182e-21,-2.3369739506031478e-20,2.8398313009094481e-21,8.7032172157336384e-22,4.1003652715616768e-21,-2.2297328669245123e-21,-1.5637531333925542e-19
2.2325000000000000e-10,1.8200402606911577e-05,2.9925172523950193e-05,2.9925172523929867e-05,2.9925172523950234e-05,-2.6328774637752548e-20,3.1177474195643424e-21,-2.3290677689807562e-20,2.9546813762424434e-21,8.3250218480569680e-22,4.1027990774842384e-21,-1.3729723538988179e-21,-1.5637531333925542e-19
2.2350000000000000e-10,1.9416627803194703e-05,3.1995224692935246e-05,3.1995224692953257e-05,3.1995224692933829e-05,-2.6088439409410051e-20,2.6369591016131924e-21,-2.3259908359866634e-20,3.0302549585587150e-21,8.7585353191482900e-22,4.0456676575041976e-21,-1.7145653225520957e-22,-1.5637531333925542e-19
2.2375000000000000e-10,2.0691405913572918e-05,3.4293035003360052e-05,3.4293035003340346e-05,3.4293035003359442e-05,-2.5934137330389269e-20,2.2840147291120938e-21,-2.3251274379801471e-20,3.1046941372546854e-21,9.6989486560232289e-22,4.0026246021180952e-21,-1.0821976264570524e-20,-1.5637531333925542e-19
2.2400000000000000e-10,2.2032758477267438e-05,3.6847985028766468e-05,3.6847985028784242e-05,3.6847985028765580e-05,-2.5749036864241286e-20,2.0490786941598816e-21,-2.3272390860593642e-20,3.1798985634184444e-21,1.0907744172697731e-21,4.0101487431311004e-21,-7.0725445270404853e-21,-1.5637531333925542e-19
2.2425000000000000e-10,2.3452973957242959e-05,3.9681922596807763e-05,3.9681922596787611e-05,3.9681922596805961e-05,-2.5505156821106228e-20,1.9752434691740780e-21,-2.3348270101388856e-20,3.2016263454535869e-21,1.2741964045524387e-21,4.0262168243319781e-21,-2.2534651064011996e-20,-1.5637531333925542e-19
2.2450000000000000e-10,2.4969104109018726e-05,4.2804256650743035e-05,4.2804256650761257e-05,4.2804256650743449e-05,-2.5299917791533252e-20,1.9976413509024384e-21,-2.3418023039921285e-20,3.1741259522258212e-21,1.5045793152967891e-21,4.0405140602525275e-21,-1.0617129067100359e-20,-1.5637531333925542e-19
2.2475000000000000e-10,2.6603140253209155e-05,4.6207450567187089e-05,4.6207450567166862e-05,4.6207450567184311e-05,-2.5130764830955351e-20,2.0086970318405653e-21,-2.3429580916578386e-20,3.0851922499273931e-21,1.7354533533883381e-21,4.0583556217396612e-21,-1.8772262746296944e-20,-1.5637531333925542e-19
2.2500000000000000e-10,2.8381733353301220e-05,4.9864304547574397e-05,4.9864304547591975e-05,4.9864304547573570e-05,-2.4968535760072607e-20,2.4921786142463494e-21,-2.3431803365004853e-20,2.9277425956559517e-21,2.0036407390666178e-21,4.0851038007436619e-21,-1.9551862562250890e-21,-1.5637531333925542e-19
2.2525000000000000e-10,3.0335294239973898e-05,5.3728513874835958e-05,5.3728513874814816e-05,5.3728513874833498e-05,-2.4834979415590276e-20,3.2893619664301094e-21,-2.3467117729443607e-20,2.7297502114918665e-21,2.2687653573162865e-21,4.1243841094961842e-21,-1.1630910386197235e-20,-1.5637531333925542e-19
2.2550000000000000e-10,3.2496290356412330e-05,5.7739356963079454e-05,5.7739356963097994e-05,5.7739356963078641e-05,-2.6042479457717046e-20,3.8032870380071973e-21,-2.3513120148673813e-20,2.5443357287439244e-21,2.5083182201179303e-21,4.1790980183070848e-21,-9.3897429636166049e-21,-1.5637531333925542e-19
2.2575000000000000e-10,3.4896569112786600e-05,6.1830032454265345e-05,6.1830032454244596e-05,6.1830032454264071e-05,-2.6455210733938071e-20,4.1563626565494153e-21,-2.3505372588280213e-20,2.3690299504495275e-21,2.6869868353122049e-21,4.2347441844609074e-21,-1.3031771265291983e-21,-1.5637531333925542e-19
2.2600000000000000e-10,3.7563630664574714e-05,6.5937802311180060e-05,6.5937802311196689e-05,6.5937802311177146e-05,-2.6750309434384076e-20,4.4187297765927815e-21,-2.3440264624318308e-20,2.1764309753552586e-21,2.8180747201420539e-21,4.2754860807797349e-21,1.0874802741116281e-20,-1.5637531333925542e-19
2.2624999999999999e-10,4.0516002989945520e-05,7.0013646394081458e-05,7.0013646394061156e-05,7.0013646394079832e-05,-2.6957305662810966e-20,4.5316680210797259e-21,-2.3374824664168594e-20,1.9771699758162315e-21,2.8581079414603465e-21,4.3118384511238417e-21,1.7074355173362887e-21,-1.5637531333925542e-19
2.2649999999999999e-10,4.3758278354797623e-05,7.4029892713530545e-05,7.4029892713548380e-05,7.4029892713529976e-05,-2.7052063964070313e-20,4.1060676539501821e-21,-2.3338379567312962e-20,1.8279613655154683e-21,2.8282608692847138e-21,4.3466932208908130e-21,1.2504364719723874e-20,-1.5637531333925542e-19
2.2674999999999999e-10,4.7276899134343869e-05,7.7985522593062580e-05,7.7985522593042618e-05,7.7985522593060751e-05,-2.7048186269445456e-20,4.2148668349385375e-21,-2.3317561517139304e-20,1.6976338442673954e-21,2.8199676805366130e-21,4.3964322749016571e-21,3.1797368131068035e-21,-1.5637531333925542e-19
2.2699999999999999e-10,5.1038202483200124e-05,8.1909537947359718e-05,8.1909537947376631e-05,8.1909537947357414e-05,-2.7017961188558944e-20,4.2788875800838375e-21,-2.3335931140367552e-20,1.5624919807064575e-21,2.8427091688627100e-21,4.4610817975434967e-21,8.1253810341658862e-21,-1.5637531333925542e-19
2.2724999999999999e-10,5.4990153464206390e-05,8.5862617159092452e-05,8.5862617159072516e-05,8.5862617159091490e-05,-2.6974873461972249e-20,3.4579920129583181e-21,-2.3394124461390373e-20,1.4713225110547206e-21,2.8496113727960408e-21,4.4938809947538921e-21,5.4414894659263993e-21,-1.5637531333925542e-19
2.2749999999999999e-10,5.9068309673386337e-05,8.9936783040470071e-05,8.9936783040487229e-05,8.9936783040467971e-05,-2.6961762158182464e-20,2.9107974818226822e-21,-2.3448221825420858e-20,1.3837899050081452e-21,2.8112399072415422e-21,4.5444391005175283e-21,9.7301731556158330e-21,-1.5637531333925542e-19
2.2774999999999999e-10,6.3205077286825366e-05,9.4252554893887707e-05,9.4252554893866199e-05,9.4252554893885145e-05,-2.6995248920122355e-20,2.5379431156248497e-21,-2.3493433295539063e-20,1.2863733381301235e-21,2.7867738567465313e-21,4.6031886771180230e-21,1.9887270450887178e-20,-1.5637531333925542e-19
2.2799999999999999e-10,6.7340095434146197e-05,9.8953183033159009e-05,9.8953183033178281e-05,9.8953183033158602e-05,-2.7011939359347059e-20,2.3107634982695629e-21,-2.3546648335020833e-20,1.2023347867314789e-21,2.7867439544785697e-21,4.6305296051278786e-21,1.4897710735038696e-20,-1.5637531333925542e-19
2.2824999999999999e-10,7.1429506395859514e-05,1.0419577960950701e-04,1.0419577960948435e-04,1.0419577960950261e-04,-2.7020503775918678e-20,2.2072827709652660e-21,-2.3592704688569151e-20,1.1542534197750358e-21,2.7643238797760517e-21,4.6548997369247548e-21,2.3526821707351850e-20,-1.5637531333925542e-19
2.2849999999999999e-10,7.5452921414980931e-05,1.1013912264354041e-04,1.1013912264355931e-04,1.1013912264353923e-04,-2.7002707584698676e-20,2.1826790884265814e-21,-2.3646224258827392e-20,1.1656534415314388e-21,2.6746870195674593e-21,4.6712593322509299e-21,1.1948320378641515e-20,-1.5637531333925542e-19
2.2874999999999999e-10,7.9418098589158041e-05,1.1692750548068575e-04,1.1692750548066350e-04,1.1692750548068242e-04,-2.6955345693093755e-20,2.2046063194940530e-21,-2.3716708624583065e-20,1.1840040180701012e-21,2.6038813847525534e-21,4.6739153420059060e-21,1.4961167749408051e-20,-1.5637531333925542e-19
2.2899999999999998e-10,8.3363782604624478e-05,1.2466940859838101e-04,1.2466940859839578e-04,1.2466940859837632e-04,-2.6913421372233193e-20,2.2491077001087204e-21,-2.3767085655185146e-20,1.1623390657613569e-21,2.6470894836190938e-21,4.6713587008111369e-21,6.0675926803904022e-21,-1.5637531333925542e-19
2.2924999999999998e-10,8.7360798618212662e-05,1.3340938252763530e-04,1.3340938252761429e-04,1.3340938252763280e-04,-2.6905618029935574e-20,2.3304444491578054e-21,-2.3826292129876531e-20,1.1672011216810802e-21,2.6770228207584225e-21,4.7107720032165289e-21,6.0928064295351194e-21,-1.5637531333925542e-19
2.2949999999999998e-10,9.1510992976978796e-05,1.4309189796917100e-04,1.4309189796918445e-04,1.4309189796916450e-04,-2.6884363247819911e-20,2.8718187246111559e-21,-2.3909394394515972e-20,1.1804465203772185e-21,2.6727266241861227e-21,4.7457696686145119e-21,5.0735242641603484e-21,-1.5637531333925542e-19
2.2975000000000001e-10,9.5943478496186060e-05,1.5351774533181055e-04,1.5351774533178743e-04,1.5351774533180841e-04,-2.6841708208228531e-20,3.6832736701517545e-21,-2.3972430627248601e-20,1.1408758546944059e-21,2.6676188693865476e-21,4.7588306202306598e-21,1.0857434816924550e-20,-1.5637531333925542e-19
2.3000000000000001e-10,1.0080784401942646e-04,1.6429766673542630e-04,1.6429766673544259e-04,1.6429766673541936e-04,-2.6823181117278526e-20,3.3897597624814122e-21,-2.4020862656501444e-20,1.1022018904577647e-21,2.6580398208592577e-21,4.7711674732599135e-21,-3.4658573020607451e-21,-1.5637531333925542e-19
2.3025000000000001e-10,1.0626416869886478e-04,1.7481476859191307e-04,1.7481476859188799e-04,1.7481476859191133e-04,-2.6815758830675989e-20,3.2296506823330966e-21,-2.4088000449582456e-20,1.0333074071550627e-21,2.6648404949189386e-21,4.7770504039571039e-21,4.0601134021826260e-21,-1.5637531333925542e-19
2.3050000000000001e-10,1.1246953636281877e-04,1.8421584293269071e-04,1.8421584293270630e-04,1.8421584293268372e-04,-2.6786847129222952e-20,3.0802940212255433e-21,-2.4135207019527046e-20,9.5499952697335547e-22,2.7103643327098118e-21,4.7703878995700258e-21,-1.3406476380266670e-21,-1.5637531333925542e-19
2.3075000000000000e-10,1.1956024760258373e-04,1.9145767561300331e-04,1.9145767561298073e-04,1.9145767561300211e-04,-2.6712912660054557e-20,2.9135634010919924e-21,-2.4148279187085885e-20,8.7527039594639471e-22,2.8259575580442669e-21,4.7495599528871937e-21,-6.6199889938410465e-21,-1.5637531333925542e-19
2.3100000000000000e-10,1.2762833848934622e-04,1.9542965270083224e-04,1.9542965270085056e-04,1.9542965270083015e-04,-2.6604525421099520e-20,2.7689908043264400e-21,-2.4161863328990457e-20,7.6235542380775627e-22,2.9915434033856698e-21,4.7491755893137360e-21,-1.1718673958518211e-20,-1.5637531333925542e-19
2.3125000000000000e-10,1.3669079474059979e-04,1.9515094934857078e-04,1.9515094934855105e-04,1.9515094934857276e-04,-2.6486634161160228e-20,2.2544960168660744e-21,-2.4196285926890692e-20,6.7161236492129764e-22,3.1630909154278350e-21,4.7654539871135587e-21,-9.4081579007276893e-21,-1.5637531333925542e-19
2.3150000000000000e-10,1.4665060369228357e-04,1.9000222147885467e-04,1.9000222147888096e-04,1.9000222147885787e-04,-2.6356937572733940e-20,2.2789921360153349e-21,-2.4233814446841492e-20,5.9928572361231613e-22,3.3276382244530532e-21,4.7779326444413841e-21,-1.2941040291387510e-20,-1.5637531333925542e-19
2.3175000000000000e-10,1.5725127460147585e-04,1.7991857879157841e-04,1.7991857879155813e-04,1.7991857879158386e-04,-2.6263919289943713e-20,2.2137069006558038e-21,-2.4286310765698233e-20,5.2280673856386593e-22,3.4408592328469932e-21,4.7884197535920279e-21,-1.6153639697938971e-20,-1.5637531333925542e-19
2.3200000000000000e-10,1.6803147367077092e-04,1.6547072133141002e-04,1.6547072133143965e-04,1.6547072133141260e-04,-2.6278661393126754e-20,2.1108963964442563e-21,-2.4358976000729685e-20,4.6860291587480305e-22,3.5856765671629249e-21,4.7873388991409241e-21,-1.8615555964504502e-20,-1.5637531333925542e-19
2.3225000000000000e-10,1.7829412658533061e-04,1.4780325581705396e-04,1.4780325581704152e-04,1.4780325581706928e-04,-2.6389209279653887e-20,2.0247857695341133e-21,-2.4410867308929372e-20,4.1180523762086393e-22,3.8038467773541922e-21,4.7962130375510307e-21,-2.0526728709273221e-20,-1.5637531333925542e-19
2.3250000000000000e-10,1.8711278934187454e-04,1.2845812816181538e-04,1.2845812816184154e-04,1.2845812816181660e-04,-2.6553915660822706e-20,2.3119096002344801e-21,-2.4415116553962085e-20,3.1953395654002963e-22,3.1199270821986921e-21,4.8272364377328251e-21,-2.1975727817229277e-20,-1.5637531333925542e-19
2.3275000000000000e-10,1.9340156802837884e-04,1.0914801075413084e-04,1.0914801075411802e-04,1.0914801075414366e-04,-2.6729892676183079e-20,2.7751211423899655e-21,-2.4391293461837706e-20,2.2813306769756887e-22,2.6472039184055070e-21,4.8416205241515811e-21,-2.3017148487345943e-20,-1.5637531333925542e-19
2.3299999999999997e-10,1.9606462476318663e-04,9.1542068082427078e-05,9.1542068082455132e-05,9.1542068082430276e-05,-2.6887429995455753e-20,2.5661516677501476e-21,-2.4373256632719382e-20,1.3909629600353784e-22,2.3467444990216498e-21,4.8546725869446787e-21,-2.3313996640858286e-20,-1.5637531333925542e-19
2.3325000000000000e-10,1.9421194798789621e-04,7.7098835087694578e-05,7.7098835087677529e-05,7.7098835087702330e-05,-2.7111130958466516e-20,2.8070974411532167e-21,-2.4380940316876408e-20,-4.1143819125450155e-22,2.1894050268142519e-21,4.8800241879679577e-21,-2.3071170440094452e-20,-1.5637531333925542e-19
2.3350000000000002e-10,1.8738814096521273e-04,6.6953114271454570e-05,6.6953114271478043e-05,6.6953114271453920e-05,-2.7392318519764001e-20,2.9147884198729476e-21,-2.4407469407375458e-20,-3.6623248902559738e-22,2.1178025523588699e-21,4.9102573919907525e-21,-2.3725543458573748e-20,-1.5637531333925542e-19
2.3374999999999999e-10,1.7573590351075384e-04,6.1850030598420782e-05,6.1850030598400589e-05,6.1850030598424577e-05,-2.7614772522825072e-20,2.8858282885501727e-21,-2.4380144974256560e-20,-2.7491390035946370e-22,2.5451615413374305e-21,4.9142669475980709e-21,-2.4172102614519675e-20,-1.5637531333925542e-19
2.3400000000000002e-10,1.6003063059137450e-04,6.2118321222039613e-05,6.2118321222059481e-05,6.2118321222035086e-05,-2.7793450251265428e-20,2.7940323400564849e-21,-2.4291027309522137e-20,-1.8461633847462542e-22,3.3617713896669565e-21,4.8707111643971819e-21,-2.4487239948392709e-20,-1.5637531333925542e-19
2.3424999999999999e-10,1.4157471294240151e-04,6.7677863149417266e-05,6.7677863149394010e-05,6.7677863149416263e-05,-2.7908234035830797e-20,2.6844105647867607e-21,-2.4203827056820530e-20,-1.1569754426127262e-22,4.0648890306841514e-21,4.7842082196707624e-21,-2.4658326915982361e-20,-1.5637531333925542e-19
2.3450000000000002e-10,1.2199590817763527e-04,7.8076478642370072e-05,7.8076478642384166e-05,7.8076478642360829e-05,-2.7939245139360408e-20,2.6193638830476691e-21,-2.4163514281067649e-20,-5.4298904161184123e-23,4.6740447282257820e-21,4.6809894111708121e-21,-2.4701436593175041e-20,-1.5637531333925542e-19
2.3474999999999999e-10,1.0301834258463673e-04,9.2547236433940792e-05,9.2547236433915069e-05,9.2547236433937648e-05,-2.7941329298503719e-20,2.5857842212351124e-21,-2.4124230672125449e-20,3.6055239372393500e-23,4.6858602915468884e-21,4.5681193870186541e-21,-2.4696845120299446e-20,-1.5637531333925542e-19
2.3500000000000002e-10,8.6261125192766547e-05,1.1007340487065873e-04,1.1007340487067011e-04,1.1007340487064599e-04,-2.7884643158549550e-20,2.5301621658396711e-21,-2.4083942253182174e-20,2.0868510356566162e-22,4.7398909688200604e-21,4.4452755357439434e-21,-2.4721145623936598e-20,-1.5637531333925542e-19
2.3524999999999999e-10,7.3089073372674396e-05,1.2944813030848839e-04,1.2944813030846096e-04,1.2944813030848354e-04,-2.7719232456889214e-20,2.4809877195141871e-21,-2.4074408829704733e-20,4.4709979501693558e-22,4.8675632216274743e-21,4.3125483677136339e-21,-2.4312288904981772e-20,-1.5637531333925542e-19
2.3550000000000001e-10,6.4516044602005822e-05,1.4932148721547505e-04,1.4932148721548389e-04,1.4932148721546047e-04,-2.7498271453441552e-20,1.6095883527095414e-21,-2.4089539545331067e-20,6.6214742420932383e-22,4.5870356604681493e-21,4.1963623122489175e-21,-2.3130584731971256e-20,-1.5637531333925542e-19
2.3574999999999999e-10,6.1152553802066786e-05,1.6823743911420209e-04,1.6823743911417743e-04,1.6823743911420036e-04,-2.7312331992177403e-20,1.0192356786357466e-21,-2.4127282774847378e-20,8.3528581718319505e-22,4.4661700848413565e-21,4.1378697100636677e-21,-2.2755464214941030e-20,-1.5637531333925542e-19
2.3600000000000001e-10,6.3190712261857428e-05,1.8467431511599668e-04,1.8467431511600801e-04,1.8467431511598318e-04,-2.7183266609342165e-20,9.9329718479007604e-22,-2.4151100375247328e-20,9.6843990825322946e-22,4.4143282065801900e-21,4.1101588869531800e-21,-2.3426218430311292e-20,-1.5637531333925542e-19
2.3624999999999999e-10,7.0422047487863140e-05,1.9711041986884815e-04,1.9711041986882532e-04,1.9711041986884977e-04,-2.7068956488246068e-20,1.1225035666729312e-22,-2.4168450982677144e-20,1.0447109676788938e-21,4.4037686464144656e-21,4.0954046048155794e-21,-2.3922858328145574e-20,-1.5637531333925542e-19
2.3650000000000001e-10,8.2282338761016562e-05,2.0413584474401138e-04,2.0413584474402932e-04,2.0413584474400493e-04,-2.6961978551131887e-20,-3.4480470408334826e-23,-2.4193696112456855e-20,1.0656116012689430e-21,4.4571574006726772e-21,4.1169122572217464e-21,-2.4711502141836823e-20,-1.5637531333925542e-19
