time,"I(I0)","I(I1)","I(I2)","I(R0)"
5.7750000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1358226126729629e-07
5.7799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.1866090284900220e-07
5.7850000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4344318750342792e-07
5.7899999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1013533788434366e-07
5.7950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.9036303643145013e-08
5.7999999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.5751964072638591e-08
5.8050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.1125223563156613e-08
5.8099999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.9843771124262823e-08
5.8150000000000001e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.9487482872540867e-08
5.8199999999999995e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.8750889815981089e-08
5.8250000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.3267507149889729e-08
5.8299999999999995e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.1610067287012451e-08
5.8350000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.1933560128034495e-08
5.8399999999999995e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.4447751634660647e-08
5.8450000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.5533431885486675e-08
5.8499999999999994e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.3052377393023111e-08
5.8549999999999999e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.9285327597869513e-08
5.8599999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7202033899080206e-08
5.8649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7059763149075965e-08
5.8699999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7444651092731993e-08
5.8749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7760283333927340e-08
5.8800000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9710195429630376e-08
5.8849999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.6451797800763249e-08
5.8900000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.1539172790389887e-08
5.8949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9816515053279379e-08
5.9000000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4677759334017452e-07
5.9049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1486281075131164e-07
5.9100000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0188817127851782e-07
5.9149999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0713443581856461e-07
5.9200000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.4064743448386161e-07
5.9249999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.1065637020178151e-07
5.9300000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5982962405533709e-07
5.9349999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9349140292284594e-07
5.9400000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.7121408885186353e-07
5.9449999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.4821246092419477e-07
5.9500000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3903770265022555e-06
5.9549999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3315369968633496e-06
5.9600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.8360962976729718e-07
5.9649999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5433710632213817e-08
5.9700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.9311917155866512e-08
5.9749999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.4877279303035003e-07
5.9800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.6911789118438122e-07
5.9849999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1278959325263308e-07
5.9900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.1140383929567798e-08
5.9949999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.2847717243374095e-08
