time,"V(1200,0)","V(2200,0)","V(2201,0)","V(2202,0)","V(2203,0)","V(3200,0)","V(3201,0)","V(3202,0)","V(3203,0)","V(4000,0)","V(4001,0)","V(4002,0)","V(4003,0)","V(1002,0)"
2.6424999999999999e-10,7.1994822750585389e-06,-1.8958661890076618e-06,-1.9478076537284796e-06,-1.9502578756023137e-06,-1.9498018521982001e-06,-1.8703455644798524e-06,-1.8299151643895972e-06,-1.8299372344148156e-06,-1.9010578540262969e-06,4.3582487531078841e-10,4.2656651597299724e-11,1.8534895943589346e-10,3.8666830371380019e-06,2.3256195656149215e-07
2.6450000000000002e-10,8.7024045841861800e-06,-1.9958140544168965e-06,-1.9224274201282047e-06,-1.8943762172194963e-06,-1.8937395550513776e-06,-1.8899688438032075e-06,-1.9333511721673562e-06,-1.9333797756824638e-06,-1.9769134202028323e-06,5.3609252057263875e-10,6.3132238067095778e-11,1.8002830204344786e-10,4.7483182748169259e-06,2.5530990379371566e-07
2.6474999999999999e-10,1.1000574038786667e-05,-1.8364015084683072e-06,-1.9080635658515793e-06,-1.9416561082204522e-06,-1.9409210038249838e-06,-1.9092223361818266e-06,-1.8716092055735502e-06,-1.8716468080995964e-06,-1.8464210020990342e-06,6.9712213404100616e-10,8.5621136136686149e-11,1.8178351242851932e-10,5.7217410552024470e-06,3.0002254356092366e-07
2.6500000000000002e-10,1.3353065674908056e-05,-2.0230391763639825e-06,-1.9922008357773127e-06,-1.9229960790702507e-06,-1.9222770967789969e-06,-1.7886302295350374e-06,-1.9158787496790117e-06,-1.9159258201840122e-06,-2.0228162067868450e-06,9.4667901081972008e-10,1.0665473207973475e-10,1.9336821648381947e-10,6.6406819157588309e-06,3.6610630872968653e-07
2.6524999999999999e-10,1.6489012126549952e-05,-1.8491564126611087e-06,-1.8338284752247197e-06,-1.9343425925790539e-06,-1.9337671396902932e-06,-2.0254343278469934e-06,-1.8690417949497808e-06,-1.8690953595595187e-06,-1.8306753303397521e-06,1.3158889785682264e-09,1.2423251417859960e-10,2.1485929286302245e-10,7.2748353120138316e-06,4.5425775948211905e-07
2.6550000000000001e-10,2.2263026688718896e-05,-1.9789455935840948e-06,-2.0376355356913500e-06,-1.9109628981859359e-06,-1.9106453538397570e-06,-1.7356589445359373e-06,-1.9246798815279261e-06,-1.9247335169689693e-06,-2.0074806325627211e-06,1.8393242393904271e-09,1.3780755423595951e-10,2.4420843040960615e-10,7.3334488163504836e-06,5.6895449925408679e-07
2.6574999999999999e-10,2.8202504176359524e-05,-1.9073567186871687e-06,-1.8380803245175287e-06,-1.9429781431051425e-06,-1.9429913919944536e-06,-1.9029523919616147e-06,-1.8700410995002092e-06,-1.8700878727230177e-06,-1.8782991971169359e-06,2.5582184154095276e-09,1.4780654012844078e-10,2.7886706251965783e-10,6.5202280857271075e-06,7.2001846662436424e-07
2.6600000000000001e-10,3.6596186713232738e-05,-1.9274559277684982e-06,-1.9916635598302464e-06,-1.9169004073505760e-06,-1.9172538590459810e-06,-2.0050968157449469e-06,-1.9105372258026073e-06,-1.9105706296071880e-06,-1.9379404156057470e-06,3.5289941851452113e-09,1.5509143187125622e-10,3.1811849605320156e-10,4.6131536900549340e-06,9.2216874254374141e-07
2.6624999999999999e-10,5.0151346757973343e-05,-1.9403243253593062e-06,-1.8959204933481475e-06,-1.9331066902651527e-06,-1.9337376004566878e-06,-1.6536623949581089e-06,-1.8974204616644305e-06,-1.8974363499699091e-06,-1.9554622543142219e-06,4.8393774794210607e-09,1.6064910653136777e-10,3.6549747607257930e-10,1.5542801680478109e-06,1.1912505323899461e-06
2.6650000000000001e-10,6.6305779706752216e-05,-1.9150648909770754e-06,-1.9500184544763050e-06,-1.9204315815049256e-06,-1.9212143129017519e-06,-2.0138054736370826e-06,-1.8829069161200850e-06,-1.8829042220582791e-06,-1.8719214643418417e-06,6.6338986644053388e-09,1.6556554186530610e-10,4.3061148094090838e-10,-2.4715338251299295e-06,1.5360176557994106e-06
2.6674999999999998e-10,8.9153623104699435e-05,-1.9399120577589706e-06,-1.9184681346604207e-06,-1.9362414835232898e-06,-1.9370139098935560e-06,-1.8973571473143550e-06,-1.9197047996983560e-06,-1.9196850480458185e-06,-1.9936476491352439e-06,9.1491340362659252e-09,1.7113617469063294e-10,5.2984534078817688e-10,-6.9953960412704402e-06,1.9456731025118280e-06
2.6700000000000001e-10,1.2410635735313812e-04,-1.9200192289164995e-06,-1.9268278431886789e-06,-1.9125167457456460e-06,-1.9131185976525817e-06,-1.7419116314159920e-06,-1.8778203322074391e-06,-1.8777874963875991e-06,-1.8645063221885093e-06,1.2756122621904402e-08,1.7888400361608355e-10,6.8580614845550195e-10,-1.1291163316435578e-05,2.3761365718340642e-06
2.6724999999999998e-10,1.7403431592010843e-04,-1.9355645774500704e-06,-1.9617004700841371e-06,-1.9469842679366079e-06,-1.9472967654588564e-06,-1.9424836509974268e-06,-1.9146939446174308e-06,-1.9146526815524292e-06,-1.9762006471733929e-06,1.8002465898669284e-08,1.9033102449868961e-10,9.2586529754082883e-10,-1.4495803866997942e-05,2.7413393660733444e-06
2.6750000000000001e-10,2.4590613288292043e-04,-1.9243851933244790e-06,-1.8678085520740968e-06,-1.8994184442314975e-06,-1.8993940084051855e-06,-1.9182205000315629e-06,-1.8907078075532267e-06,-1.8906623659042237e-06,-1.8929926875544305e-06,2.5639325709932370e-08,2.0655107655249699e-10,1.2806778036828191e-09,-1.5823279362157743e-05,2.9176305223894511e-06
2.6774999999999998e-10,3.4718094731976375e-04,-1.9299369656310955e-06,-2.0113521852454320e-06,-1.9558055515841833e-06,-1.9554788517656464e-06,-1.7778792159528302e-06,-1.9104155982955789e-06,-1.9103693343217797e-06,-1.9505680363884083e-06,3.6609496694780872e-08,2.2772852359236066e-10,1.7840334271364100e-09,-1.4823887083185030e-05,2.7672776004398420e-06
2.6800000000000001e-10,4.8021749203388327e-04,-1.9291313089773265e-06,-1.8516817477769248e-06,-1.8979886518417128e-06,-1.8974648335550787e-06,-1.9048939606240103e-06,-1.8899560809117480e-06,-1.8899104924590773e-06,-1.9109558266062453e-06,5.1965107145206891e-08,2.5305585702285984e-10,2.4757911537994090e-09,-1.1592207356326498e-05,2.1801809530614147e-06
2.6824999999999998e-10,6.4301915802135023e-04,-1.9338885117101098e-06,-1.9916912031712466e-06,-1.9437333831068089e-06,-1.9431572020411284e-06,-1.8940837366001333e-06,-1.9188426724111218e-06,-1.9187981434231369e-06,-1.9421453530584780e-06,7.2684524983583035e-08,2.8125914576935281e-10,3.4099439597371644e-09,-6.8159677593134201e-06,1.1230960412293264e-06
2.6850000000000000e-10,8.2403659716420307e-04,-1.9076362725482247e-06,-1.8896691842585798e-06,-1.9227247440398472e-06,-1.9222398337820689e-06,-1.8622501446245849e-06,-1.8896584317369076e-06,-1.8896144081275967e-06,-1.9157020786017558e-06,9.9378206735735608e-08,3.1184305811308063e-10,4.6699518160133665e-09,-1.6108968656769725e-06,-3.2274509544198804e-07
2.6874999999999998e-10,9.6921208705124350e-04,-1.9737991103187512e-06,-1.9563839866011543e-06,-1.9046383265515352e-06,-1.9043495462512415e-06,-1.8331144723567242e-06,-1.9154999727999866e-06,-1.9154552688383331e-06,-1.9413542863195205e-06,1.3192064479507686e-07,3.4686507188989033e-10,6.3931164885321314e-09,2.8149520772196999e-06,-1.9563529480019876e-06
2.6900000000000000e-10,9.6721626072488061e-04,-1.8638422043811272e-06,-1.9124895039442042e-06,-1.9677984385090512e-06,-1.9677482497869519e-06,-1.9388251753088688e-06,-1.9010032204204124e-06,-1.9009566108440950e-06,-1.9113408719564052e-06,1.6911566957165738e-07,3.9279445001912666e-10,8.8045432844599631e-09,5.5374064746802252e-06,-3.4959908120401089e-06
2.6924999999999997e-10,7.5257241750381805e-04,-1.9927175742841575e-06,-1.9450049890314438e-06,-1.8583878559538188e-06,-1.8585530619701646e-06,-1.8085375578777600e-06,-1.9119175986832472e-06,-1.9118677591386092e-06,-1.9536617137773755e-06,2.0856840573666805e-07,4.6190034467386007e-10,1.2258616940534371e-08,6.1828939350777460e-06,-4.6561811420430691e-06
2.6950000000000000e-10,4.2288870718441938e-04,-1.8964982393282677e-06,-1.9175522015600474e-06,-2.0042840323365674e-06,-2.0045925645380768e-06,-1.9500764573343390e-06,-1.9008105296338121e-06,-1.9007563814821402e-06,-1.8889978812358318e-06,2.4695152712958461e-07,5.7271686375802259e-10,1.7281328561256246e-08,4.9911636768253740e-06,-5.2359373074921956e-06
2.6974999999999997e-10,1.5371268262083960e-04,-1.9053598556563256e-06,-1.9431867082879136e-06,-1.8337299306458313e-06,-1.8340896757448036e-06,-1.7963145030081411e-06,-1.9240575668088804e-06,-1.9239986753005308e-06,-1.9804202337712474e-06,2.8076759393005594e-07,7.4945401690686775e-10,2.4599791304564508e-08,2.6714710691425359e-06,-5.1803996598227554e-06
2.7000000000000000e-10,2.6994038353761647e-05,-2.0053060566795458e-06,-1.9174195378855684e-06,-2.0101810244933023e-06,-2.0105099587145875e-06,-1.9431042448185813e-06,-1.8889793574188625e-06,-1.8889167851929514e-06,-1.8623528287733283e-06,3.0750960546201023e-07,1.0207020040490253e-09,3.5136303251374562e-08,1.2669325196299405e-07,-4.5860990229610699e-06
2.7024999999999997e-10,8.5758712265209684e-06,-1.8280269775142877e-06,-1.9461102938076475e-06,-1.8462773390149004e-06,-1.8465243942688463e-06,-1.8635577938769528e-06,-1.9406978630945741e-06,-1.9406355083446227e-06,-1.9944330468723268e-06,3.2686276762036284e-07,1.4183237884680343e-09,4.9936149880538291e-08,-1.8465000657566348e-06,-3.6468003666218872e-06
2.7050000000000000e-10,2.8483854262895738e-05,-2.0146107191099438e-06,-1.9105829815956162e-06,-1.9740384256996941e-06,-1.9741886438691317e-06,-1.8470244951552530e-06,-1.8799171420310600e-06,-1.8798630677494947e-06,-1.8679920221350817e-06,3.4139655782554301e-07,1.9779685237974712e-09,6.9997752907665779e-08,-2.7820626801805829e-06,-2.5686763303718805e-06
2.7074999999999997e-10,3.8480015950322305e-05,-1.8753358575364607e-06,-1.9595576680207722e-06,-1.9020979301364133e-06,-1.9021624567610741e-06,-1.9574487319350659e-06,-1.9463361438596167e-06,-1.9463035740734144e-06,-1.9594147794214812e-06,3.5621590526070633e-07,2.7431049944998301e-09,9.5991105365116741e-08,-2.6312247553132417e-06,-1.5004651783058398e-06
2.7099999999999999e-10,2.5125803386032160e-05,-1.9598683882311161e-06,-1.8907107723997098e-06,-1.9035742766588306e-06,-1.9035716072762663e-06,-1.7979298892537013e-06,-1.8912935043827396e-06,-1.8913006602698040e-06,-1.9301930064195032e-06,3.7735950476144332e-07,3.7747854458884658e-09,1.2789457084532967e-07,-1.7002827339701310e-06,-5.1380323854715930e-07
2.7125000000000002e-10,-8.6910849743955301e-07,-1.8934795946576030e-06,-1.9844112040605061e-06,-1.9702103041066985e-06,-1.9701482126794936e-06,-1.9648373653753467e-06,-1.9243481813196699e-06,-1.9244162726888388e-06,-1.8776992519027395e-06,4.0929233069973028e-07,5.1693328364297075e-09,1.6464854859914006e-07,-4.8001881634147024e-07,3.6362380758168004e-07
2.7149999999999999e-10,-2.3903601525979026e-05,-1.9754869119968989e-06,-1.8664143039616051e-06,-1.8531963111379422e-06,-1.8530633468069595e-06,-1.8360756684285003e-06,-1.9287065083649557e-06,-1.9288556999768553e-06,-2.0119757432792470e-06,4.5241262729475837e-07,7.0855013563552009e-09,2.0399325328554347e-07,5.5785195677373748e-07,1.0933289415744510e-06
2.7175000000000002e-10,-3.2956332468290543e-05,-1.8862757745198297e-06,-2.0021808230417308e-06,-1.9892229512696575e-06,-1.9889942733371164e-06,-1.9203210860266397e-06,-1.8888054377466186e-06,-1.8890490158926614e-06,-1.8157955417461906e-06,5.0176801388357587e-07,9.7809944534429035e-09,2.4268103501852789e-07,1.1182033947637668e-06,1.5938152477435891e-06
2.7199999999999999e-10,-2.8332307404627445e-05,-1.9372834872775735e-06,-1.8619278631278004e-06,-1.8632990342135333e-06,-1.8629539399130694e-06,-1.8727130040058408e-06,-1.9597835063758717e-06,-1.9601211046320822e-06,-2.0384681753493442e-06,5.4791031397944094e-07,1.3655085033187025e-08,2.7718118608887653e-07,1.1439789513149692e-06,1.7586271652012651e-06
2.7225000000000002e-10,-1.5899402995124882e-05,-1.9618474833751784e-06,-1.9872395365341645e-06,-1.9601164075365992e-06,-1.9596603855940105e-06,-1.9112295613965147e-06,-1.8763428128341250e-06,-1.8767549556923172e-06,-1.8303375949114285e-06,5.8000854981765789e-07,1.9288999952795547e-08,3.0480741580680696e-07,7.7773959571642570e-07,1.5175252051874316e-06
2.7249999999999999e-10,-3.8771641510792535e-06,-1.8669175006149277e-06,-1.8975581734652672e-06,-1.8932187786090771e-06,-1.8926997505671536e-06,-1.8789104575202955e-06,-1.9626793106288199e-06,-1.9631245434665920e-06,-1.9880250454964426e-06,5.9027666820190677e-07,2.7468436804847856e-08,3.2494061903625605e-07,2.5951708090193914e-07,9.0291894943527116e-07
2.7275000000000001e-10,1.7995996405261405e-06,-1.9909372785176127e-06,-1.9324356218528214e-06,-1.9377003486328557e-06,-1.9372095161834386e-06,-1.9077571205885757e-06,-1.8807659794163326e-06,-1.8811832157808143e-06,-1.9071680447359406e-06,5.7795036695908711e-07,3.9163832794531011e-08,3.3981019244226955e-07,-1.8549585422223250e-07,7.6376416483628200e-08
2.7299999999999999e-10,1.0417989885665560e-06,-1.8792528552920444e-06,-1.9609805083319734e-06,-1.9042326915745164e-06,-1.9038871562948082e-06,-1.8917485983042285e-06,-1.9695708547073963e-06,-1.9698888507634939e-06,-1.8984499890308698e-06,5.5092905852218750e-07,5.5437187463836260e-08,3.5428561903609728e-07,-4.2426350988992123e-07,-7.0953311118531989e-07
2.7325000000000001e-10,-4.6227254392319450e-06,-1.9619912216937766e-06,-1.8713184453380905e-06,-1.9312088021509584e-06,-1.9311187760214879e-06,-1.9062519713015761e-06,-1.8623056415217947e-06,-1.8624526450555239e-06,-1.9894811983294098e-06,5.2396431492538246e-07,7.7246780631012175e-08,3.7441427423732987e-07,-4.3780239540825047e-07,-1.2027732978932602e-06
2.7349999999999999e-10,-1.1067229636127275e-05,-1.9034041695875298e-06,-2.0062730307205967e-06,-1.9079095231689495e-06,-1.9081402688191659e-06,-1.8855578503747136e-06,-1.9993202915817300e-06,-1.9992512724664957e-06,-1.8491410922742000e-06,5.1368514756064705e-07,1.0514336513964515e-07,4.0498137512078126e-07,-2.9416928382671076e-07,-1.2544817831835894e-06
2.7375000000000001e-10,-1.5690846767079950e-05,-1.9475908663162579e-06,-1.8493668359623956e-06,-1.9297000313848932e-06,-1.9302420349042314e-06,-1.9324802666562692e-06,-1.8471932686678569e-06,-1.8468860763105713e-06,-1.9765931013903955e-06,5.3221157439880653e-07,1.3890056651240887e-07,4.4695519179744706e-07,-9.6597215848726312e-08,-8.8187390187571926e-07
2.7399999999999998e-10,-1.7446169791366898e-05,-1.9128263372657560e-06,-2.0041347353370309e-06,-1.9037100947560325e-06,-1.9044689480943753e-06,-1.8538197585246635e-06,-1.9781952151196054e-06,-1.9776887694178693e-06,-1.9277006205516521e-06,5.8193491640191556e-07,1.7719204886963502e-07,4.9600500344690542e-07,6.5942753389329987e-08,-2.5926542539534230e-07
2.7425000000000001e-10,-1.5877796224178919e-05,-1.9417129780629234e-06,-1.8724838401198917e-06,-1.9429636707740399e-06,-1.9437761650480625e-06,-1.9748166827612881e-06,-1.9210663483516839e-06,-1.9204340202182516e-06,-1.8641592851506146e-06,6.5378622643799619e-07,2.1749014003147273e-07,5.4308265797292282e-07,1.4725608097839307e-07,3.5906186371461684e-07
2.7449999999999998e-10,-6.8437192477643357e-06,-1.9142056915985400e-06,-1.9695533376530410e-06,-1.8838163715134107e-06,-1.8844900966403442e-06,-1.8195684410102337e-06,-1.8780690283705904e-06,-1.8774107975059172e-06,-2.0062854047949965e-06,7.3000179157785153e-07,2.5636735068336488e-07,5.7730207187484438e-07,1.4690060687403996e-07,7.4691352568339003e-07
2.7475000000000001e-10,2.7410713841575332e-06,-1.9474187772240292e-06,-1.9137110557421156e-06,-1.9716964270223993e-06,-1.9720626767794819e-06,-1.9963428561189097e-06,-1.9934395046490098e-06,-1.9928997405805800e-06,-1.8750283471859066e-06,7.9055643432991916e-07,2.9028788130853464e-07,5.9029424718758368e-07,9.4671824628216066e-08,7.9455873863618942e-07
2.7499999999999998e-10,-8.6480236990806677e-06,-1.9021107447894347e-06,-1.9306089864749873e-06,-1.8507330600859402e-06,-1.8506963126984092e-06,-1.8379812976923089e-06,-1.8893867909357798e-06,-1.8890333074021137e-06,-1.9093399834473206e-06,8.2087639828600341e-07,3.1677264021751239e-07,5.8033853510289259e-07,2.8789814883371516e-08,5.3950893409397120e-07
2.7525000000000001e-10,-2.4239023682135574e-05,-1.9660394764407747e-06,-1.9437137335361954e-06,-2.0098487467678801e-06,-2.0094179963499841e-06,-1.9371169741411352e-06,-1.9064632869262857e-06,-1.9063737933394326e-06,-1.9918884544798969e-06,8.1787055677715120e-07,3.3556828908347676e-07,5.5435447200656329e-07,-2.1540145025081866e-08,1.3184272243341910e-07
2.7549999999999998e-10,-3.2968332445647942e-06,-1.8800655418020350e-06,-1.9205628963321919e-06,-1.8235373120354962e-06,-1.8228266555876907e-06,-1.9387780054209213e-06,-1.9719603134985914e-06,-1.9721272821674591e-06,-1.8557137267898403e-06,7.9200310845298353e-07,3.4927457297531791e-07,5.2650549182889328e-07,-4.3894619251587888e-08,-2.4314969218464757e-07
2.7575000000000000e-10,2.9585441516020632e-05,-1.9858534389205128e-06,-1.9233455532807235e-06,-2.0029601863218254e-06,-2.0021584705100748e-06,-1.8317948863387228e-06,-1.9239325648823329e-06,-1.9242506426539991e-06,-1.9590196363017439e-06,7.6478075180512940e-07,3.6292742857315535e-07,5.1352557391884234e-07,-4.1114404511041622e-08,-4.4590784567406831e-07
2.7599999999999998e-10,3.2650681479770436e-05,-1.8711556663717283e-06,-1.9708764078627155e-06,-1.8962409003497012e-06,-1.8955588607524242e-06,-2.0200095224498666e-06,-1.8458044919381327e-06,-1.8461933611482220e-06,-1.9291267770879897e-06,7.6292690672064951e-07,3.8237149855688539e-07,5.2837126996702719e-07,-2.4435015622364146e-08,-4.3174133436792252e-07
2.7625000000000000e-10,2.1749926575191012e-05,-1.9748527169668055e-06,-1.8549312075353475e-06,-1.8563130301808576e-06,-1.8559211242459168e-06,-1.8092820498087801e-06,-2.0545229150866072e-06,-2.0548210701552732e-06,-1.9161352874798403e-06,8.1185426682376974e-07,4.1181114307487035e-07,5.7473237296803360e-07,-5.9103840250048109e-09,-2.5195849676893925e-07
2.7649999999999998e-10,2.1255296336006185e-05,-1.9058881499109297e-06,-2.0287739862964207e-06,-2.0799764380249344e-06,-2.0799588593681675e-06,-1.9906335442196413e-06,-1.8317373985523829e-06,-1.8318390196912803e-06,-1.9156096547846087e-06,9.3126371540165918e-07,4.5147094504156183e-07,6.4481191077963343e-07,6.6213527596311726e-09,-1.4417824538996142e-08
2.7675000000000000e-10,2.7779278047096377e-05,-1.9171652739161751e-06,-1.8317437899480286e-06,-1.7184059233446337e-06,-1.7187370736609217e-06,-1.8741972448280625e-06,-1.9385133612094893e-06,-1.9383906311948315e-06,-1.9556048586210505e-06,1.1346649403032228e-06,4.9651876812103299e-07,7.2157723904758220e-07,1.0969228301631907e-08,1.7240536693915939e-07
2.7699999999999997e-10,3.4680489076937959e-05,-1.9755758534101094e-06,-2.0086434783555443e-06,-2.0937088260317180e-06,-2.0942661805422795e-06,-1.9304067622683171e-06,-1.9637609595730374e-06,-1.9634341324984817e-06,-1.8940807443068172e-06,1.4325870637636017e-06,5.3808801111943250e-07,7.8486764259595749e-07,9.1831280579635677e-09,2.4465053034655768e-07
2.7725000000000000e-10,3.7068528528068504e-05,-1.8513942555724458e-06,-1.8804852191896866e-06,-1.8435846354026387e-06,-1.8441929179338878e-06,-1.9143979662755774e-06,-1.8981262327270361e-06,-1.8977118608261266e-06,-1.9452715807189028e-06,1.8367287992320189e-06,5.6640488507293158e-07,8.1911096283203123e-07,4.9449089909015167e-09,2.0012228163847592e-07
2.7749999999999997e-10,3.3103500284781400e-05,-2.0192922709043970e-06,-1.9589354682278001e-06,-1.9118376796378595e-06,-1.9123213686754168e-06,-1.9199905479171401e-06,-1.9078825043986188e-06,-1.9075342320742111e-06,-1.9231289857355141e-06,2.3601004069875537e-06,5.7499726364850031e-07,8.1969011076982132e-07,1.2970241444156439e-09,8.5489130777672914e-08
2.7775000000000000e-10,2.4306247073479420e-05,-1.8426038544920700e-06,-1.9161948053154089e-06,-1.9713540123585532e-06,-1.9715949457380796e-06,-1.9114537467512661e-06,-1.9605417276412204e-06,-1.9604073466882796e-06,-1.9120801782606860e-06,3.0075973359511689e-06,5.6422924419963119e-07,7.9554352581528950e-07,-4.4298397266583371e-10,-3.4544560331554148e-08
