time,"I(L01RX1|X0)","I(L01RX2|X0)","V(3)","V(4)","V(5)"
4.6849999999999998e-10,-5.5426548907947021e-07,-6.9059183133963988e-06,-8.0785759776169842e-05,2.1869041717218357e-06,-9.4522328249474118e-07
4.6900000000000003e-10,-1.1212660140697804e-06,4.9713656819074773e-05,-1.8391479785096691e-04,3.4943892963370192e-06,9.8121337530389910e-06
4.6949999999999998e-10,-2.1097867286281222e-06,-1.1387612518014495e-05,7.1088526957706577e-05,6.9508467320485351e-06,1.0209526941429381e-05
4.7000000000000003e-10,-3.5666250715255360e-06,-8.7876994534884253e-05,3.2039111972516099e-04,1.0750743229334387e-05,1.0736252860944511e-05
4.7049999999999998e-10,-5.1971591209493959e-06,-6.9488894411984467e-05,2.4650187716735860e-04,1.4649938184075700e-05,1.6692811977910326e-05
4.7100000000000003e-10,-5.7331982823202411e-06,-3.6428114611807299e-05,5.7318155305221099e-05,1.2363213414561217e-05,-1.1164913480720126e-05
4.7149999999999997e-10,-3.2525140147362533e-06,-4.3263581382498088e-05,-2.2556619949067280e-05,-1.2253412028968953e-06,-3.5003083345467203e-05
4.7200000000000002e-10,2.3882055032231364e-06,-4.2899434723662196e-05,-6.2423880051707434e-06,-2.3500514424277707e-05,-4.6963396440650108e-05
4.7249999999999997e-10,6.9514286149660858e-06,-2.7021539006517724e-05,-1.4706874372478031e-07,-3.2890351726698295e-05,-1.6722742275565323e-05
4.7300000000000002e-10,5.1430099678045254e-06,-2.6020667691295301e-05,9.5868005305579527e-06,-1.3201493623598700e-05,3.7850967509578447e-05
4.7349999999999997e-10,-1.4941766642841225e-06,-3.5157982479781696e-05,3.4764674116682487e-05,2.1311200011778142e-05,4.3885555571218815e-05
4.7400000000000002e-10,-5.1300413939892275e-06,-3.4509698542610316e-05,5.3464649151171051e-05,3.0240897626808137e-05,1.8910322284318672e-06
4.7449999999999996e-10,-1.7373875426787294e-06,-2.5896085809771538e-05,3.3970589324375163e-05,5.9336980570769272e-06,-3.4281845142995869e-05
4.7500000000000001e-10,3.6389880941826233e-06,-2.0375312974735653e-05,1.8653529945029143e-06,-2.3309613404161236e-05,-2.3960878189343939e-05
4.7549999999999996e-10,4.4492029698961691e-06,-1.9189409979501603e-05,2.0336456652678592e-07,-2.1787660827802242e-05,1.1630483402904779e-05
4.7600000000000001e-10,1.3246548779760036e-06,-1.8796402835373475e-05,1.2851414335219240e-05,1.3572525799227947e-07,2.2439920349692663e-05
4.7649999999999996e-10,-9.0824775097656497e-07,-1.7340566193189447e-05,2.1331529779696406e-05,1.2498150546935793e-05,3.4485372832212102e-06
4.7700000000000001e-10,-3.5685630945786264e-07,-1.6004835483502895e-05,1.6143792181171163e-05,7.2900243362415321e-06,-8.2942574286580384e-06
4.7749999999999995e-10,6.6386415866951857e-07,-1.5490220241794392e-05,1.6345602095508874e-05,-3.9224181658027683e-06,-5.8438995840963774e-06
4.7800000000000000e-10,8.9651698961644106e-07,-1.3684069103985819e-05,1.1734732117662643e-05,-3.9150744364245499e-06,3.3986658359492859e-06
4.7849999999999995e-10,8.4017844849949870e-07,-1.0653233275877826e-05,5.4451549240192780e-06,-2.9566503309306487e-06,2.2851292644580523e-06
4.7900000000000000e-10,7.8075143717076494e-07,-9.3531460838796935e-06,3.7913899648975435e-06,-3.1022089574254646e-08,7.7896428855019801e-07
4.7949999999999995e-10,5.5967000588202457e-07,-1.0083387313940150e-05,1.0501621222595941e-05,-4.5276645686188525e-07,4.2831400329505659e-07
4.8000000000000000e-10,1.8569417881351980e-07,-9.6884461736222532e-06,1.2392003384362194e-05,6.2173311510018851e-07,-1.0221469564126905e-06
4.8049999999999994e-10,2.3122528268027863e-07,-7.8128396043278357e-06,8.3128700761249220e-06,8.6312276858587644e-07,2.2780846879663082e-06
4.8099999999999999e-10,3.7230917880638507e-07,-6.5362160533005238e-06,6.1049616229944437e-06,-7.0170196865420074e-07,-1.2730648086463481e-06
4.8149999999999994e-10,3.8087336456939225e-07,-5.7330141805843149e-06,9.5600433781643417e-06,-3.9241598225544184e-07,1.0112504289456957e-06
4.8199999999999999e-10,3.2661409016870752e-07,-4.0694681759089020e-06,1.3768851385604437e-05,-1.1510187683613684e-06,5.3849317844529754e-07
4.8250000000000004e-10,3.3490870500023647e-07,-1.8062697944713731e-06,1.9322739083289777e-05,-2.3693527500383808e-07,-1.4391149344845764e-06
4.8299999999999999e-10,3.3364801839935246e-07,4.9087443014840825e-07,2.4457707856658291e-05,-4.4000030626206296e-07,2.3706914826869986e-06
4.8350000000000004e-10,1.6264337863180548e-07,4.3004213509600518e-06,3.6964777704193152e-05,1.4124078220606611e-07,-8.0817769863386910e-07
4.8399999999999998e-10,1.0245482362390510e-07,1.0610363211291843e-05,5.2478632640796827e-05,4.7443082846372638e-07,9.0333650825106859e-07
4.8450000000000003e-10,1.5533672985364320e-07,2.0836330473226531e-05,9.3843600169901748e-05,-4.0762775255248645e-07,-2.4875091490703939e-07
4.8499999999999998e-10,2.2930307011888818e-07,3.9419587148728790e-05,1.7420687080824834e-04,-1.8443700213848402e-07,4.3811815520253022e-08
4.8550000000000003e-10,1.7405097532834966e-07,7.3796442218470497e-05,3.3537543459545349e-04,-6.9422882591441179e-07,3.4633574309463129e-07
4.8599999999999998e-10,7.8269230014473952e-08,1.2896615605269529e-04,6.0064070667335096e-04,4.4813790786468106e-07,1.1812757530585067e-06
4.8650000000000003e-10,3.6978062687657122e-08,1.8294308032941085e-04,9.3463238231765574e-04,1.1140782257041875e-07,5.1670818915302071e-08
4.8699999999999997e-10,-4.5257884662343696e-08,1.2956670177042821e-04,8.6535776783709922e-04,6.5802620588746487e-07,9.0093715573539477e-07
4.8750000000000002e-10,-1.8793614802777143e-07,-2.7266929151477426e-07,3.5417675491956088e-04,9.9473009942648236e-07,3.9099423502631114e-06
4.8799999999999997e-10,-4.9821576810643231e-07,-1.8421004035694660e-06,-8.1756810620382174e-05,2.1612119970288177e-06,2.1339485235036585e-06
4.8850000000000002e-10,-1.0049597509643409e-06,4.4861549095136916e-05,-2.5155607537826629e-04,4.4347184881487739e-06,1.0081982863912318e-05
4.8899999999999997e-10,-1.9082720238694131e-06,-1.6740040722433440e-05,1.0022298783312245e-04,7.5137954488705808e-06,1.2395778422164623e-05
4.8950000000000002e-10,-3.2519191658110312e-06,-7.9331457628720336e-05,3.6814833304522502e-04,1.2775191923327347e-05,1.5378330904516452e-05
4.8999999999999996e-10,-4.7149140338592886e-06,-6.7475051595794139e-05,2.1202499768748851e-04,1.6463789619717303e-05,1.6728870173680866e-05
4.9050000000000001e-10,-5.0879643446959778e-06,-3.5324332938034946e-05,1.0295734229087201e-04,1.4264059858668062e-05,-1.4077693102424647e-05
4.9099999999999996e-10,-2.6669466853204898e-06,-2.7101305175651582e-05,2.1019251819746638e-05,-3.0371732071366182e-06,-4.5279308520002661e-05
4.9150000000000001e-10,2.4027747021646315e-06,-3.5914590436400783e-05,-6.7149647894070469e-05,-2.9468476220724201e-05,-5.4054857042994090e-05
4.9199999999999996e-10,6.0424555658097930e-06,-3.4399003761648762e-05,-6.1317861611765058e-05,-4.1853367059547092e-05,-1.6487585484429723e-05
4.9250000000000001e-10,3.7469750193622184e-06,-2.6414027847117432e-05,1.7618668488655822e-06,-1.7103995987239554e-05,4.6431028094828665e-05
4.9299999999999995e-10,-2.3780133386438804e-06,-3.2205244301598463e-05,4.3832491318122251e-05,2.4504676668474916e-05,4.3150849481243559e-05
4.9350000000000000e-10,-4.9531869398384275e-06,-3.9685411081558940e-05,5.4713701727644975e-05,3.8402240385175621e-05,1.8440777021354800e-06
4.9399999999999995e-10,-1.0497193951869063e-06,-3.0841502053104302e-05,3.5557872455154181e-05,1.0244671001246474e-05,-2.9229976446316765e-05
4.9450000000000000e-10,4.0112777764514490e-06,-1.9565599342606198e-05,4.4508989267659504e-08,-2.2801700369913358e-05,-2.2096002555804638e-05
4.9499999999999995e-10,4.1742914660789665e-06,-1.9743167382186156e-05,2.5838487646224269e-06,-2.5838520762855353e-05,7.2849496628932067e-06
4.9549999999999999e-10,6.5077228280644558e-07,-2.2207069819850791e-05,1.7081156913699476e-05,-2.4782703870021814e-06,1.5539156786180994e-05
4.9599999999999994e-10,-1.2884981361739190e-06,-1.9544925407069674e-05,1.7773879375219731e-05,1.2671206303347626e-05,6.3729262485530845e-06
4.9649999999999999e-10,-1.9775950843805318e-07,-1.6517236483986725e-05,1.6508975845505841e-05,9.7594182610379913e-06,-2.1358288073246973e-06
4.9700000000000004e-10,1.1614176377348249e-06,-1.6401671518052750e-05,1.8854610516094134e-05,-1.1691108429781508e-06,-4.9609874093709623e-06
4.9749999999999999e-10,1.1041662673230513e-06,-1.5164805258641034e-05,1.5745563122611684e-05,-5.2468746637206266e-06,-1.7176008916025185e-06
4.9800000000000004e-10,7.0524398653989778e-07,-1.1986169724803773e-05,2.3488913155947345e-06,-3.5699943188566765e-06,2.8431914443359337e-06
4.9849999999999998e-10,5.7330257948647730e-07,-1.0412712808215476e-05,4.4161405554295183e-06,-1.4630174854161037e-06,1.3301739192645105e-06
4.9900000000000003e-10,4.9673433484057684e-07,-1.0965773301173617e-05,1.0899050359384047e-05,1.5706430725209632e-06,9.0405215686183997e-07
4.9949999999999998e-10,2.7547448207279583e-07,-1.0743220914536723e-05,1.3699316396786353e-05,3.4465561144669074e-07,-1.1470159090620530e-06
5.0000000000000003e-10,3.2272963557838441e-07,-8.8854233318229235e-06,7.7351955735045818e-06,7.6397119680894625e-07,1.4901300844201258e-06
5.0049999999999998e-10,5.1898227224513090e-07,-7.4988259507056568e-06,5.9754484881179164e-06,-1.4597183591367164e-06,4.1119517449140219e-07
5.0100000000000003e-10,4.1726273967049932e-07,-7.0441607903076293e-06,5.7160767835473522e-06,-1.8806360651157429e-07,-3.0700000973290300e-07
5.0149999999999997e-10,2.8085631783857185e-07,-6.2966377148595116e-06,7.7829813734113827e-06,-4.0129479418070097e-07,4.7287763098902162e-07
5.0200000000000002e-10,2.5965654611652558e-07,-4.7609728919295482e-06,1.1909209126728508e-05,-5.9506565925627921e-07,-1.2298661926960667e-06
5.0249999999999997e-10,3.6303152888964604e-07,-2.8541486248688590e-06,1.8855604317951774e-05,-2.7720797037903091e-07,2.4052030206501853e-06
5.0300000000000002e-10,2.6543925707182573e-07,-2.6265360009927297e-07,2.5455528231139869e-05,-3.5348406152717570e-07,-4.8258643499480554e-07
5.0349999999999997e-10,1.4902784098931003e-07,3.6739390772314232e-06,3.4438043590580863e-05,6.6816097835793232e-07,-4.2712710347395926e-08
5.0400000000000002e-10,1.8753577158817164e-07,9.2112598843505446e-06,4.8677589927104184e-05,-4.0518753658145514e-07,8.2843234302172099e-07
5.0449999999999996e-10,2.3174852393207056e-07,1.7700280929670978e-05,7.9354796769797559e-05,-3.2691545886878661e-07,-1.2929353748975624e-06
5.0500000000000001e-10,2.0153278588889863e-07,3.2641131661942506e-05,1.3940186923996729e-04,-3.8424127319280690e-07,1.8309795852547935e-06
5.0549999999999996e-10,9.3622774797825883e-08,6.0904377910213456e-05,2.7008263493325332e-04,-6.0645488244064492e-08,-5.9310605206844526e-07
5.0600000000000001e-10,9.1638537283808043e-08,1.0809674122543470e-04,4.8785085561995137e-04,3.1907937949025366e-07,6.5564279796510240e-07
5.0649999999999996e-10,7.3916677221698571e-08,1.6851371420066521e-04,8.2754433821876749e-04,-1.8822498918426351e-07,3.0305174112997029e-07
5.0700000000000001e-10,-2.5799945932581353e-09,1.5965963597723844e-04,9.1474060072189599e-04,5.5896332493281717e-07,8.6379970871407820e-07
5.0749999999999995e-10,-1.6154036596394303e-07,3.7106187278696965e-05,5.1790354878376410e-04,3.5027154097932187e-07,9.2445604267120097e-07
5.0800000000000000e-10,-4.3006013678728075e-07,-2.3049954770044305e-05,5.6239045636116239e-05,1.6381170564506601e-06,3.2188778572628244e-06
5.0849999999999995e-10,-8.9861777406836790e-07,3.9290650536976594e-05,-1.7230785696991765e-04,2.5916795280626783e-06,4.6815189012687515e-06
5.0900000000000000e-10,-1.7645284452205443e-06,2.2960960036916755e-05,-6.2902783834655265e-05,5.2028093174817790e-06,6.8451064626727735e-06
5.0949999999999995e-10,-3.0850043156437075e-06,-7.3987386596001463e-05,2.4865434705173274e-04,8.5977204679633709e-06,1.3700244862854339e-05
5.1000000000000000e-10,-4.7869852746178824e-06,-8.2356240226125188e-05,3.3241945088798394e-04,1.2404847362828717e-05,1.1502392028565697e-05
5.1049999999999994e-10,-5.9045462309940467e-06,-4.5123772660278073e-05,7.8330868975273239e-05,1.3684379889585033e-05,5.0797203573264591e-06
5.1099999999999999e-10,-4.5003106457654767e-06,-4.8959410017212168e-05,-1.2209228003066464e-05,5.3200884050045895e-06,-2.1524672495157664e-05
5.1149999999999994e-10,6.7357921433831849e-07,-4.6274597244718123e-05,4.9322087621954749e-05,-1.3187232496696087e-05,-4.9830848316510946e-05
5.1199999999999999e-10,6.6257605470837837e-06,-2.8041322494340289e-05,1.2956302935238475e-05,-2.9698580713716940e-05,-2.9054062827810496e-05
5.1250000000000004e-10,7.1263743493542792e-06,-2.3607364213720509e-05,1.6387617099671280e-06,-2.0812079340268672e-05,1.9210732246643854e-05
5.1299999999999999e-10,7.5401022993356175e-07,-2.6694135233968760e-05,2.1986589415215761e-05,9.9697455575943372e-06,5.1198831860731035e-05
5.1350000000000004e-10,-5.2693120003146152e-06,-2.9782155861999109e-05,4.0953075863333613e-05,3.0592554830232316e-05,2.0937363802810061e-05
5.1399999999999998e-10,-3.9103248091635741e-06,-2.9047506451378385e-05,4.4708169963594569e-05,1.4429496970654648e-05,-3.8107287147274558e-05
5.1450000000000003e-10,2.2810914351314269e-06,-2.1876052146852027e-05,1.4548881880123692e-05,-1.7857502705501093e-05,-3.3087953698567361e-05
5.1499999999999998e-10,5.3131174706010911e-06,-1.6635171820522104e-05,-1.4508812807950507e-05,-2.7477866827015723e-05,4.6975288377807372e-06
5.1550000000000003e-10,2.6880156340958436e-06,-1.7761217669161641e-05,-2.4987800304664630e-06,-6.7857337093992933e-06,2.6511739626093113e-05
5.1599999999999998e-10,-8.1167846952491418e-07,-1.7944170624551868e-05,2.1028594234498714e-05,1.2148120806007612e-05,1.1026134240964891e-05
5.1650000000000003e-10,-1.1759659177202071e-06,-1.6188251838389299e-05,1.4509296441656114e-05,1.0678928596084243e-05,-1.0763358060402302e-05
5.1699999999999997e-10,2.7647354004052149e-07,-1.6328643333179789e-05,1.2489266681987903e-05,-1.8290838265323081e-06,-7.3893151677729627e-06
5.1750000000000002e-10,1.0281822373737596e-06,-1.5537382672457392e-05,1.5841044338034288e-05,-5.3966010236216164e-06,2.0052346143590347e-06
5.1799999999999997e-10,9.2850240160199321e-07,-1.2049196985033124e-05,8.9611524885969358e-06,-2.9342163586302900e-06,3.1131357513745458e-06
5.1850000000000002e-10,7.7225274256196146e-07,-9.6362073084770600e-06,1.7309871482961079e-06,-2.0613740701857489e-07,1.5227862760044815e-06
5.1899999999999997e-10,6.0332453062400255e-07,-1.0349140293564626e-05,5.5549643373224670e-06,-4.7696740757685769e-07,2.2455070639466362e-07
5.1950000000000002e-10,2.3467386788359440e-07,-1.0616221805036562e-05,1.4518603772689281e-05,1.5658014750920888e-07,-5.8379066862028715e-07
5.1999999999999996e-10,1.4306137638043916e-07,-9.0157800374953479e-06,9.3788180269554090e-06,1.3194303920244720e-06,6.5235769221251648e-07
5.2050000000000001e-10,2.8400611533461163e-07,-7.6296642678179899e-06,6.0636008374544080e-06,-3.2833071799830481e-07,-2.8942707509957380e-07
5.2099999999999996e-10,4.2695363185120531e-07,-6.8947505708789869e-06,5.9361934191041638e-06,-1.7126115656807501e-07,1.4862155785736520e-06
5.2150000000000001e-10,3.8710270404570524e-07,-5.6387804213877862e-06,1.0907670636010421e-05,-1.5310091913880790e-06,-7.5929437369016636e-07
5.2199999999999996e-10,3.4280822683064530e-07,-3.8740333853397059e-06,1.3274997069835033e-05,1.0861015301991119e-07,1.8238774023150505e-07
5.2250000000000001e-10,3.4413043621434883e-07,-2.1933382331607045e-06,1.9231000969146088e-05,-7.7739928484027162e-07,2.3966123716622376e-07
5.2299999999999995e-10,2.0143707228894650e-07,3.2543323647567005e-07,2.5681023703572271e-05,2.0747308615777144e-07,2.8664281779931718e-07
5.2350000000000000e-10,1.2645543754054779e-07,4.5176444336006263e-06,3.5540375266061080e-05,3.0158503526771454e-07,1.4804693075526615e-06
5.2399999999999995e-10,1.3612222225408431e-07,1.0752899044159950e-05,5.3816439976021166e-05,-2.0289046989002246e-08,-1.7031035104582682e-06
5.2450000000000000e-10,2.4723829729335350e-07,2.0822709873095634e-05,9.3990057007340986e-05,-1.9266031365525410e-07,1.0161531072431676e-06
5.2499999999999994e-10,2.3250879652734112e-07,3.9579143288510846e-05,1.7628807545289827e-04,-8.3701593690851313e-07,7.3106024195064515e-08
5.2549999999999999e-10,1.3228970841122129e-07,7.4095275194553385e-05,3.3453479000963171e-04,1.9925365705608191e-07,4.1560613779027686e-08
5.2599999999999994e-10,7.4163590591069024e-08,1.2846336991854476e-04,5.9605437534893525e-04,7.2420867012321660e-08,1.3854256108987357e-06
5.2649999999999999e-10,2.5689529099481984e-08,1.8239315305371015e-04,9.3387410175680807e-04,3.6055597018033648e-07,-8.3875746518131332e-07
5.2699999999999994e-10,-2.6619756024057894e-08,1.2945179804919258e-04,8.5938278998817872e-04,4.1061112613979903e-07,2.1518869710792632e-06
5.2749999999999999e-10,-2.0446802031639931e-07,-1.3688727150619261e-06,3.4785263859980580e-04,8.2788561357660937e-07,1.6217998668754382e-06
5.2800000000000004e-10,-4.9519070870055385e-07,-5.1994567245838777e-06,-9.4673463638662788e-05,2.2919837942334200e-06,4.2389675176194168e-06
5.2849999999999998e-10,-1.0558635461652180e-06,4.6963240148548431e-05,-2.0912810139831389e-04,3.7191515207000010e-06,6.8379664823297878e-06
5.2900000000000003e-10,-2.0070891982198824e-06,-1.1972292311324001e-05,9.7402934264365632e-05,7.4319501195340527e-06,1.1841265363932733e-05
5.2949999999999998e-10,-3.4230337144342503e-06,-8.4739219894058369e-05,3.2622173993190494e-04,1.1387899008325159e-05,1.4796085236824223e-05
5.3000000000000003e-10,-4.9929669647663085e-06,-7.0729145699181622e-05,2.3072024928169610e-04,1.5594042180370931e-05,1.1767760031672422e-05
5.3049999999999998e-10,-5.4638219664142452e-06,-3.4022170594329150e-05,8.9359517498851290e-05,1.2746292644012901e-05,-8.7419887880810796e-06
5.3100000000000003e-10,-3.0453974746836691e-06,-3.5923988995487131e-05,-1.6337381596900810e-05,-2.4615353934496593e-06,-4.2275703242369121e-05
5.3149999999999997e-10,2.3612135587186454e-06,-4.5080403715650701e-05,-5.7870921611323999e-05,-2.6318298351742689e-05,-4.7642277522165027e-05
5.3200000000000002e-10,6.5634258484413366e-06,-3.0961456890997770e-05,-1.5551493002458397e-06,-3.6288398673575993e-05,-1.2830145253314443e-05
5.3249999999999997e-10,4.6529683571190162e-06,-2.4521708180884589e-05,2.8923185438334400e-06,-1.3265579213535041e-05,3.8080930279199107e-05
5.3300000000000002e-10,-1.7410812071411799e-06,-3.8253893058651642e-05,2.9560810566136355e-05,2.3091528134287971e-05,4.5661937310389144e-05
5.3349999999999997e-10,-4.9797292030971743e-06,-3.7950723543590657e-05,7.3037701036044182e-05,3.3460816017725649e-05,5.3329577908844345e-08
5.3400000000000002e-10,-1.4506311210664091e-06,-2.5630087950907428e-05,3.1192146014376082e-05,6.0776505906847160e-06,-3.0679767772567848e-05
5.3449999999999996e-10,3.7576912272131979e-06,-2.0361910941656465e-05,8.0442011719106385e-06,-2.3375076304937248e-05,-2.4137959248024857e-05
5.3500000000000001e-10,4.3485520666637559e-06,-1.8898980888576290e-05,1.0602487753174903e-05,-2.3056489425144605e-05,7.2680994608972163e-06
5.3549999999999996e-10,1.1117083319983833e-06,-1.8077741634215262e-05,1.3600900336671297e-05,1.8683628532199012e-07,2.3797616196265165e-05
5.3600000000000001e-10,-8.8620956428026727e-07,-1.6904849688450018e-05,1.7636807221282553e-05,1.3396234834135953e-05,3.0704444795360587e-06
5.3649999999999996e-10,-1.7146345373277713e-07,-1.4881403260153904e-05,1.9699201185706755e-05,7.4979223945350169e-06,-6.5520243628389279e-06
5.3700000000000001e-10,8.6091696996575946e-07,-1.4137482840989442e-05,1.5824748119919614e-05,-3.3403735802925810e-06,-6.3791027649594070e-06
5.3749999999999995e-10,9.1194682406990195e-07,-1.3605520618168816e-05,7.1232676588471323e-06,-5.4031387239829122e-06,7.7682333346118399e-07
5.3800000000000000e-10,7.2439638181276094e-07,-1.0744262729631490e-05,3.2811997283912334e-06,-3.0794880030975046e-06,4.4394207625877044e-06
5.3849999999999995e-10,7.3362937942574312e-07,-9.0513224549898270e-06,1.1408280236454711e-06,-2.0416328022387323e-07,2.8880248759054408e-07
5.3900000000000000e-10,5.2678212214453191e-07,-1.0365733066603300e-05,8.8722301541032604e-06,-1.3317629981493755e-08,-4.0836243467275197e-07
5.3949999999999995e-10,2.1075901217149075e-07,-1.0330093220003031e-05,1.2107690925989427e-05,9.0591006205268201e-07,6.7736757815438910e-07
5.4000000000000000e-10,2.3077846047612217e-07,-8.2774740937961956e-06,7.0779628226221134e-06,6.1012998727236506e-08,1.1174439454442156e-07
5.4049999999999994e-10,3.8288841979092304e-07,-7.0642975372507854e-06,4.9306662802682440e-06,-2.9103703003625080e-07,3.7476222083735852e-07
5.4099999999999999e-10,3.7755558251743233e-07,-6.8731591264785642e-06,5.5728339443989971e-06,-5.9600415067943679e-07,4.2116444550126729e-07
5.4149999999999994e-10,2.5361460040177670e-07,-5.6527505944786969e-06,1.0778726919680588e-05,-8.2334177146018774e-07,-6.3143606665823181e-07
5.4199999999999999e-10,3.2953118450093123e-07,-3.7937405299656762e-06,1.3067125586870207e-05,-1.3339486778419536e-07,8.4156552605239916e-07
5.4250000000000004e-10,3.3477112358811840e-07,-2.1002866306243535e-06,2.0039738221061485e-05,-8.6631799499207476e-07,-2.7007072333048373e-07
5.4299999999999999e-10,2.0505900588049589e-07,4.8918571856720119e-07,2.5210647242353417e-05,7.9780300883912093e-07,1.2625111043721658e-06
5.4350000000000004e-10,1.0620608925103065e-07,4.7605454777240727e-06,3.5830105608036924e-05,-2.1030019155217636e-07,-5.2484794044443849e-07
5.4399999999999998e-10,1.5492496441427904e-07,1.0961751296610718e-05,5.4000277411979379e-05,3.2479531493598887e-07,8.8526316583069571e-08
5.4450000000000003e-10,2.5313040365048554e-07,2.0918252134620472e-05,9.4240759423902160e-05,-8.2738912099595345e-07,3.3159664402863208e-07
5.4499999999999998e-10,1.7678006488764131e-07,3.9656062249336641e-05,1.7561785149346185e-04,-2.0780117753404440e-07,-4.2507298632827234e-07
5.4550000000000003e-10,1.1712567142228927e-07,7.4068583929048828e-05,3.3310386800451208e-04,1.0937807635136891e-07,1.5660206985500211e-06
5.4599999999999998e-10,7.1352099832785924e-08,1.2832490311530812e-04,5.9490328768331655e-04,3.9288620985706005e-08,-8.2447175834047934e-07
5.4650000000000003e-10,5.5223482439397613e-08,1.8201617454339131e-04,9.3003723211605987e-04,4.1747230181261061e-07,1.0485128160243830e-06
5.4699999999999997e-10,-4.1857014248233117e-08,1.2862612863392720e-04,8.5268422547209882e-04,1.5645355447044594e-07,1.0649629881102076e-06
5.4750000000000002e-10,-2.2495594533368297e-07,-3.8954186584567775e-06,3.3264144390751844e-04,1.1189864055211700e-06,1.2675669921532698e-06
5.4799999999999997e-10,-5.1719633612481544e-07,-7.0308070269559389e-06,-8.3154481905624181e-05,1.8198129186454128e-06,4.7394037703201342e-06
5.4850000000000002e-10,-1.1002041423972971e-06,5.0141730651239225e-05,-1.7942064997584768e-04,3.7642036518277072e-06,5.3848951867317873e-06
5.4899999999999997e-10,-2.0721568197814425e-06,-1.1892600748095569e-05,7.1078036873685365e-05,6.8334382515022969e-06,1.1082235003294236e-05
5.4950000000000002e-10,-3.5519599806810663e-06,-8.8589774491055492e-05,3.2209489920541383e-04,1.0749257492162241e-05,1.3774958060883144e-05
5.4999999999999996e-10,-5.1683761072336051e-06,-6.8682428723457455e-05,2.5120754951406856e-04,1.4702776048079818e-05,1.1847231405175610e-05
5.5050000000000001e-10,-5.6998931892302879e-06,-3.6587441133915150e-05,4.7231642750817938e-05,1.2207353136746740e-05,-6.8720112264895472e-06
5.5099999999999996e-10,-3.1950594044461435e-06,-4.3985975622610999e-05,-1.8243038400313021e-05,-1.0702434035849308e-06,-3.5961008991638133e-05
5.5150000000000001e-10,2.4841638603355179e-06,-4.1564912408407403e-05,8.1772725733645409e-07,-2.3367928505068352e-05,-4.8168121584522381e-05
5.5199999999999995e-10,7.0395120524518135e-06,-2.6438432797424621e-05,-3.7742156309749167e-06,-3.2627800213021332e-05,-1.4656830448133745e-05
5.5250000000000000e-10,5.2346451284408731e-06,-2.6368998490730553e-05,1.0518666090560390e-05,-1.2766412026900641e-05,3.6825307363273688e-05
5.5299999999999995e-10,-1.4582741009304999e-06,-3.3289922543542623e-05,4.4705739838640275e-05,2.0758318672653431e-05,4.2730297278917878e-05
5.5350000000000000e-10,-5.0948909950819866e-06,-3.3882531211627114e-05,3.9373529935606835e-05,3.0234306193098774e-05,2.9420267143136301e-06
5.5399999999999995e-10,-1.7349294974521975e-06,-2.6678440789255269e-05,3.7325021880603258e-05,4.7835524565526167e-06,-3.5683198193912017e-05
5.5450000000000000e-10,3.6059716164785700e-06,-1.9303207967470157e-05,1.4817141366518674e-06,-2.3044376880863833e-05,-2.3925346110701567e-05
5.5499999999999994e-10,4.4219719794961736e-06,-1.9809938798217218e-05,-1.1329515471668035e-05,-2.2124336159356180e-05,1.4250156054823751e-05
5.5549999999999999e-10,1.2767569430107514e-06,-1.9756297015562439e-05,2.0631193291003211e-05,4.7033288505348689e-07,1.9542962783251517e-05
5.5599999999999994e-10,-8.9507079079277248e-07,-1.7127608322671991e-05,1.8049692205572297e-05,1.2669984874708883e-05,5.2421859378746925e-06
5.5649999999999999e-10,-3.9157856016532911e-07,-1.6572920568961199e-05,1.7466140153601844e-05,6.8405866514937763e-06,-8.1380009478418660e-06
5.5699999999999994e-10,6.6602258400086708e-07,-1.5782691306637693e-05,1.9059372769833578e-05,-3.1732667853323777e-06,-7.3254825942940100e-06
5.5749999999999999e-10,8.9494317590025491e-07,-1.3396545325735405e-05,1.3308623888244901e-05,-4.5230645235819676e-06,4.8116355499875658e-06
5.5800000000000004e-10,8.4277301253264274e-07,-1.0471898835311294e-05,5.7764298421737501e-06,-2.1212364861738202e-06,9.7681991974681037e-07
5.5849999999999998e-10,8.2884230848046267e-07,-9.1988308871796098e-06,5.1393940057210610e-06,-4.1891311537440398e-07,1.2599676972088400e-06
5.5900000000000003e-10,5.4932389556417248e-07,-9.6617195498574648e-06,1.0836593885425310e-05,-4.1792163731477850e-07,5.1833390677844545e-08
5.5949999999999998e-10,2.2024027152501963e-07,-9.4621435670621542e-06,1.0682311963322014e-05,7.9187181161063803e-07,-6.2833195421991036e-07
5.6000000000000003e-10,2.1653892535356666e-07,-7.7620633322744236e-06,7.9911015766686582e-06,2.6960727398162156e-07,9.6060716310741649e-07
5.6049999999999998e-10,3.8021348202875779e-07,-6.6822636856341768e-06,2.8296581955430611e-06,-7.6112746737693560e-09,2.0600380396364985e-07
5.6100000000000003e-10,3.8565272782233046e-07,-6.5943238821867281e-06,4.1066267517552899e-06,-1.1336083031585014e-06,-9.2570817207658902e-08
5.6149999999999997e-10,3.1710833995055802e-07,-5.6993476463210908e-06,6.7886431853695003e-06,-5.4261763465323765e-07,3.3054487058842572e-07
5.6200000000000002e-10,3.5419398951061347e-07,-4.4984912332347798e-06,8.6753820238250572e-06,-7.0180463111730937e-07,-2.2533061849134569e-07
