time,"V(1200,0)","V(2200,0)","V(2201,0)","V(2202,0)","V(2203,0)","V(3200,0)","V(3201,0)","V(3202,0)","V(3203,0)","V(4000,0)","V(4001,0)","V(4002,0)","V(4003,0)","V(1002,0)"
1.3024999999999999e-10,4.8724802710943549e-06,3.5192730802749080e-07,1.0088846149847216e-06,1.1581565731591593e-06,1.1581678787441802e-06,1.6747580112749281e-06,-3.4168057059163587e-07,-3.4033108683947201e-07,8.3936224859409210e-07,5.3390042689494248e-16,-6.6690788050140242e-19,1.0619795644768336e-11,1.4085496587113080e-15,1.4678458635977843e-16
1.3049999999999999e-10,4.8331545063085035e-06,2.9844642077083036e-06,5.0388262263453252e-07,-1.8583186344738754e-06,-1.8583124275161257e-06,7.9697034919020640e-07,1.2196061860352689e-06,1.2207871507126533e-06,2.6597629799826959e-07,5.2254781166736203e-16,-6.8771018835142391e-19,1.0308444468301868e-11,1.3602977352941509e-15,1.8669106945960305e-16
1.3074999999999999e-10,5.2461654876761175e-06,-1.4800238685339255e-07,3.9867199988627244e-07,1.6602854785583773e-06,1.6603032620283419e-06,1.4449734763438654e-06,8.7467342142811301e-07,8.7571765300674844e-07,8.0053754232120784e-07,5.1158761003620825e-16,-7.0921611926575802e-19,9.9459054841766942e-12,1.3041418834877442e-15,2.3030372287894081e-16
1.3099999999999999e-10,5.5683290391236978e-06,5.3998986488418253e-07,1.7380128163611609e-06,1.4423608775726224e-06,1.4424290384462352e-06,9.5629667285897977e-07,1.2551581931760763e-06,1.2560765339039976e-06,6.1259690619833644e-07,5.0094834904770317e-16,-7.3044858968784820e-19,9.5321783934675404e-12,1.2421362769121929e-15,2.7590850475511401e-16
1.3124999999999999e-10,5.6162299396227132e-06,2.3981336817351090e-06,-1.4349189836004790e-07,-5.1848429398774151e-07,-5.1840725369930567e-07,1.1388338898230496e-06,1.5032367108729501e-06,1.5040219279151919e-06,1.0028475806476132e-06,4.9068739707068668e-16,-7.0740133354556328e-19,9.0672170917230565e-12,1.1765156123559651e-15,3.2233694951580909e-16
1.3149999999999999e-10,5.4619352238397168e-06,4.6325133916970227e-07,7.0159344572414289e-07,-5.1590813404839965e-07,-5.1583784050266137e-07,8.6641642835180726e-07,1.7040897953287376e-06,1.7047298339748660e-06,9.6305867461867409e-07,4.8067889075428578e-16,-7.3115389942189756e-19,8.5511489531578555e-12,1.1098734916725813e-15,3.6894832215468818e-16
1.3174999999999998e-10,5.1111156404572920e-06,3.7396452632830701e-08,2.0269467070391348e-06,1.1911260141845435e-06,1.1912189226177949e-06,1.1620988421597835e-06,1.9467731397976537e-06,1.9472521256157521e-06,1.1338517004834902e-06,4.7089776974602281e-16,-6.6274121156572934e-19,7.9844826134859446e-12,1.0449303456300288e-15,4.1630234399547803e-16
1.3200000000000001e-10,4.5410648037357073e-06,1.2606979996551831e-06,-5.0575224259922252e-07,2.8305976445005575e-08,2.8414261161527885e-08,7.2821670383639866e-07,2.0495613950930949e-06,2.0498348528245998e-06,1.2650317561657116e-06,4.6132418298822316e-16,-6.0055753682815611e-19,7.3682915641499878e-12,9.8450526676268205e-16,4.6622323769788479e-16
1.3225000000000001e-10,3.8130529117783546e-06,1.5501569679006123e-06,1.3072268447893847e-06,-6.6959052552555234e-08,-6.6864096347133517e-08,9.5995168467096591e-07,2.4460607440775476e-06,2.4460670358901657e-06,1.3522365647225966e-06,4.5189186884415271e-16,-6.0992965587892852e-19,6.7043649806561176e-12,9.3129023106368067e-16,5.2220390112813990e-16
1.3250000000000001e-10,3.0541817438951426e-06,-5.9934280574982287e-07,7.3753180681493262e-07,-2.9471772724170206e-07,-2.9465079264660242e-07,8.3767395688460438e-07,2.1585561788025366e-06,2.1582326810830018e-06,1.4515811854414482e-06,4.4258219364700946e-16,-6.0628721659718716e-19,5.9953193536250096e-12,8.8773071119162153e-16,5.8944116604362359e-16
1.3275000000000001e-10,2.2509224192541760e-06,1.4949546989036756e-06,1.4800615668028383e-06,1.6293827872035780e-07,1.6298823571728101e-07,7.7972726268094877e-07,2.8832306439699079e-06,2.8825281200429796e-06,1.5237354047337703e-06,4.3343198997287804e-16,-5.6331683113440701e-19,5.2446669565332813e-12,8.5536189960912358e-16,6.7547308969017976e-16
1.3300000000000001e-10,1.8839382570698150e-06,-2.5740944208215416e-08,-6.7835815322512173e-07,-2.0185634827676036e-07,-2.0181311476285889e-07,7.6031100543299917e-07,2.2027434480476780e-06,2.2016341707122601e-06,1.6550103525735363e-06,4.2439735230713153e-16,-4.9124510000813739e-19,4.4568400727521059e-12,8.3514065967284033e-16,7.9027156650074687e-16
1.3325000000000001e-10,6.6987092798931016e-07,1.1801580811242864e-06,2.2878560646397945e-06,-3.9741406020461221e-08,-3.9723902547999090e-08,7.5445052710262984e-07,3.0114130260576746e-06,3.0098924755717749e-06,1.5495231730861477e-06,4.1551013970038481e-16,-4.3048349885588746e-19,3.6371710307244979e-12,8.2700581203267265e-16,9.4691651099795426e-16
1.3350000000000000e-10,1.9002232695613970e-06,4.3114237974349130e-08,-2.9691010841290304e-07,-3.6669371094638459e-07,-3.6672096996999679e-07,7.0531329229545503e-07,2.4623107038994233e-06,2.4604097351102206e-06,1.9385328013084886e-06,4.0683194692748685e-16,-4.0971226363972438e-19,2.7918311353196247e-12,8.3044850174431571e-16,1.1627098052965140e-15
1.3375000000000000e-10,-5.6867308514367017e-07,6.3318321134053425e-07,1.4866427258873375e-06,-2.2072358136972173e-07,-2.2078602658854506e-07,5.9806871291622733e-07,2.8406062512232960e-06,2.8383924184846867e-06,1.2969633533893937e-06,3.9829444940184967e-16,-4.1778492710801476e-19,1.9277309644526871e-12,8.4508947531550510e-16,1.4603994450973564e-15
1.3400000000000000e-10,2.3891712177170456e-06,3.0245137744207092e-07,1.1288504802567122e-07,-2.3969831649513008e-07,-2.3978130573554908e-07,6.7656423403829359e-07,2.5874087517119736e-06,2.5849755383459958e-06,2.4265437086572054e-06,3.8999817789706018e-16,-4.5903352238475609e-19,1.0523871966370606e-12,8.7138683025008747e-16,1.8697899221713538e-15
1.3425000000000000e-10,1.0934010908190435e-07,5.4041778677523662e-07,1.0610402312026103e-06,-2.5694162060616676e-07,-2.5705568503139455e-07,9.7113486182570767e-07,2.8272115170992866e-06,2.8246742654902876e-06,8.0588625340485061e-07,3.8180049415385041e-16,-4.7259307958302876e-19,1.7376189215127593e-13,9.1124867093412827e-16,2.4285071167048115e-15
1.3450000000000000e-10,1.8991594122538339e-06,2.5905651336880269e-07,5.2380120366340191e-07,-2.4633749236774875e-07,-2.4649946751224790e-07,-4.0134222502247776e-07,2.4422874275610252e-06,2.4397657362380757e-06,2.8009331859301541e-06,3.7375683400224179e-16,-4.3773253736171580e-19,-6.9991952230396498e-13,9.6928933106747271e-16,3.1815826620459216e-15
1.3475000000000000e-10,1.4457604121480747e-06,3.4067272237775967e-07,7.5073070734435529e-07,-2.2051136053550092e-07,-2.2071809098362277e-07,8.9520935290736706e-07,2.7154228885213965e-06,2.7130276814696256e-06,6.6142655875489707e-07,3.6575688050072317e-16,-4.2169028705456490e-19,-1.5603624540879747e-12,1.0534507976277933e-15,4.1778722599665316e-15
1.3500000000000000e-10,1.4698152338349394e-06,2.9534639609543066e-07,4.5771000120305713e-07,-1.7867327669732106e-07,-1.7891263038934009e-07,2.4732484705194025e-06,2.4550058728483648e-06,2.4528330055474186e-06,2.4529283185015048e-06,3.5784350791913942e-16,-4.1312971276774933e-19,-2.3994020192264074e-12,1.1756341215376297e-15,5.4632658687074546e-15
1.3525000000000000e-10,1.3610322875529474e-06,2.5879631101191799e-07,7.2240125346126900e-07,-1.5373251079069481e-07,-1.5400201261591759e-07,-3.0711669665494425e-06,2.4333471815000154e-06,2.4314681305798319e-06,1.1826952358680304e-06,3.5008882534359522e-16,-4.0166141286604349e-19,-3.2091962684447418e-12,1.3524305143836398e-15,7.0687383375636032e-15
1.3550000000000000e-10,1.1176439715462334e-06,2.5070305375181030e-07,4.8085898955060966e-07,-2.2909482090560102e-09,-2.5945595587559571e-09,1.3380062171986760e-06,2.3745859691891555e-06,2.3730452750297757e-06,1.6295667407408909e-06,3.4246480784542959e-16,-3.9132318973169683e-19,-3.9824046974303561e-12,1.6060060418808749e-15,8.9954340501016490e-15
1.3575000000000000e-10,8.7002876175950117e-07,2.1656858781546916e-07,5.6579257681823035e-07,-7.7131035802071008e-08,-7.7464117067397021e-08,3.0091752098045501e-06,2.2810032398767395e-06,2.2798174737630826e-06,1.6771194773596712e-06,3.3501193787979042e-16,-4.1013643710276257e-19,-4.7123430631979198e-12,1.9658439333222590e-15,1.1196879957705578e-14
1.3600000000000000e-10,7.7643125415504681e-07,2.3974113630586608e-07,4.9483281816891631e-07,3.2800489960759802e-07,3.2765681725168669e-07,-1.8379319459165946e-06,2.1859523189450549e-06,2.1851146713159679e-06,1.1016386548306475e-06,3.2780325410268623e-16,-3.8802940301960951e-19,-5.3931068845763310e-12,2.4708489625189036e-15,1.3564386000507771e-14
1.3624999999999999e-10,8.3224896274786635e-07,1.0908261854650586e-07,4.6786932128303626e-07,-6.8756989879836599e-08,-6.9104662362948986e-08,-1.4093313356010133e-06,2.1042702632825572e-06,2.1037581441933783e-06,1.8431718714893306e-06,3.2089914232350273e-16,-3.5223521378969264e-19,-6.0196579781869737e-12,3.1727314631904662e-15,1.5919329401136046e-14
1.3649999999999999e-10,1.0083784403480010e-06,3.6738073207399347e-07,4.5339156113921067e-07,7.5432612695073692e-07,7.5398985798053852e-07,2.0700238058776383e-06,2.0337692673293115e-06,2.0335515175617180e-06,5.7508584504219326e-07,3.1432051982753139e-16,-3.2176048660371440e-19,-6.5878705438236849e-12,4.1396041952717552e-15,1.8020088904505748e-14
1.3674999999999999e-10,1.2524691356513554e-06,-1.4749046843285481e-07,4.1419029024009225e-07,2.7026706078779371e-08,2.6712328789621405e-08,5.1236778514448507e-07,1.9079006173997292e-06,1.9079451679433186e-06,2.0405955390074196e-06,3.0798528051286817e-16,-3.0401370556230682e-19,-7.0945356536785797e-12,5.4593337388122339e-15,1.9588407849837826e-14
1.3699999999999999e-10,1.4932768421044258e-06,7.3663753883842272e-07,4.2613721606217342e-07,1.0314204916317137e-06,1.0311431313282346e-06,-1.0668895984671692e-06,1.9266890379814279e-06,1.9269674352794117e-06,7.8596322704787630e-07,3.0192533461125729e-16,-3.1091092614171849e-19,-7.5373267211580137e-12,7.2402353574452814e-15,2.0357160770375516e-14
1.3724999999999999e-10,1.6675982025855250e-06,-5.7891304775326055e-07,3.0334715710919481e-07,4.2600843184318320e-07,4.2578193250679221e-07,-5.0709644569152755e-07,1.6331702762449849e-06,1.6336595182785646e-06,3.1861544881901303e-07,2.9599512231166663e-16,-3.2302568228778647e-19,-7.9147305260766705e-12,9.6067786110721477e-15,2.0136255651064350e-14
1.3749999999999999e-10,1.7454318994320495e-06,1.1642438471118032e-06,4.9364552934345842e-07,1.0370923180399828e-06,1.0369253133083750e-06,2.3591867336395636e-07,1.9585394865374910e-06,1.9592222488431095e-06,2.5185962550832739e-06,2.9039916824759845e-16,-2.7393132130939488e-19,-8.2259518415807695e-12,1.2687363533683943e-14,1.8885351059278283e-14
1.3774999999999999e-10,1.7300868893850967e-06,-7.4672335452336207e-07,6.5061613655679314e-08,1.0189398089058711e-06,1.0188373846820961e-06,6.0160131821458881e-08,1.2634207522271975e-06,1.2642835569187495e-06,1.6796535884395720e-07,2.8508757535004106e-16,-2.4862565650601176e-19,-8.4707996620967269e-12,1.6591433690095115e-14,1.6775964810027940e-14
1.3799999999999999e-10,1.6434532314678077e-06,1.0745765846664707e-06,7.5520743959629888e-07,9.1242177324372848e-07,9.1238456375864586e-07,-3.3182053280637546e-07,2.0244720569613156e-06,2.0255024386720352e-06,-2.0649303956886977e-07,2.8021289394756750e-16,-1.9927926790964622e-19,-8.6495668223111445e-12,2.1375760535761544e-14,1.4220835596290583e-14
1.3824999999999999e-10,1.5089785032610309e-06,-2.0227165063056227e-07,-3.8179486805839838e-07,1.6731594445438470e-06,1.6731838611280309e-06,-3.4690410036072064e-07,1.0364592552654917e-06,1.0376414029026153e-06,2.6464619481279532e-06,2.7574542659185897e-16,-1.7407155270451490e-19,-8.7629123770412936e-12,2.7002419455777557e-14,1.1851074906161685e-14
1.3849999999999999e-10,1.3393219455142976e-06,4.4545277426718809e-07,1.1994134485624832e-06,6.6333314768325672e-07,6.6341230704627737e-07,-3.1582330183584035e-07,1.8393293998470871e-06,1.8406390451880310e-06,1.0629214251933265e-07,2.7168191975065069e-16,-1.5427776700679558e-19,-8.8117570524363308e-12,3.3295304680623806e-14,1.0431244419497514e-14
1.3874999999999999e-10,1.1308812839675924e-06,5.4022343558814148e-07,-8.6180113621441775e-07,2.3381712849878580e-06,2.3382934650727386e-06,1.0842538511561562e-07,1.1211019986480065e-06,1.1225053349420810e-06,-1.7507187862659397e-07,2.6789047987927205e-16,-1.9156121899426903e-19,-8.7972001746812396e-12,3.9908027452163881e-14,1.0721164037470081e-14
1.3899999999999999e-10,8.6480836863355993e-07,9.9354882897816676e-08,1.4773110145427632e-06,5.1153351432897650e-07,5.1168367949778082e-07,-4.2224331729450003e-07,1.4657225215899661e-06,1.4671770871947919e-06,1.3567241085855372e-06,2.6436318557300523e-16,-2.2145714973735408e-19,-8.7204637751491853e-12,4.6317587411078571e-14,1.3314791410047861e-14
1.3924999999999998e-10,5.1204762867998863e-07,7.5370431480378541e-07,-9.2701126542755414e-07,2.5223337293257141e-06,2.5224972508341495e-06,8.2103706018224647e-07,1.2324885339616224e-06,1.2339438925320262e-06,8.1358763632378572e-07,2.6086639009121953e-16,-2.5422421319114029e-19,-8.5828680339176708e-12,5.1860432395168136e-14,1.8508726010154354e-14
1.3950000000000001e-10,3.9004436344626753e-08,2.8218827311591894e-07,1.2169242721351813e-06,9.2746409603298029e-07,9.2762579749803473e-07,-7.6944805964613023e-07,1.2153464622366900e-06,1.2167483624655594e-06,9.6697752144534060e-08,2.5719499266594915e-16,-1.9710340963463994e-19,-8.3858381160084953e-12,5.5821271513084903e-14,2.6263210945042613e-14
1.3975000000000001e-10,-5.8920281945631313e-07,7.0085848244990143e-07,-4.6984477367978696e-07,2.1158562389105733e-06,2.1160020620408454e-06,1.5103100997326255e-06,1.1929984810912671e-06,1.1942911667650369e-06,3.5576147478637719e-07,2.5313279824290845e-16,-1.1573585065388937e-19,-8.1309403522636705e-12,5.7574918669935365e-14,3.6311446971548447e-14
1.4000000000000001e-10,-1.4100173670803106e-06,4.6527668435768945e-07,6.7916610914360997e-07,1.4566017144543170e-06,1.4567216896973480e-06,-4.1233404727102217e-07,1.0483465883918635e-06,1.0494766830206618e-06,6.7881634059467277e-07,2.4840874217971760e-16,-2.8996367846680583e-20,-7.8199421100729118e-12,5.6763733483494054e-14,4.8445179775270007e-14
1.4025000000000001e-10,-2.4700653210490747e-06,7.8384299267198163e-07,-2.3967885128389416e-08,1.8805233761307752e-06,1.8806096537972804e-06,1.4974642969292378e-06,1.1846003134537541e-06,1.1855168270191574e-06,3.4995668823037903e-07,2.4284706137236123e-16,2.6064666058392029e-20,-7.4548880086723473e-12,5.3477132392158674e-14,6.2957408163690875e-14
1.4050000000000001e-10,-3.8351537739577529e-06,5.4461976635213845e-07,3.9609748909732642e-07,1.5640233639379873e-06,1.5640729176342150e-06,7.1512844746152634e-07,6.5126426930236016e-07,6.5194342953538957e-07,3.9078228192220090e-07,2.3635331681026369e-16,7.8642076222298338e-20,-7.0381843999775630e-12,4.8381692514032232e-14,8.1172720919297414e-14
1.4075000000000001e-10,-5.5990662198604828e-06,8.3292276002512393e-07,1.7528776367622517e-07,1.8140367626827306e-06,1.8140515378715393e-06,1.4794173653322478e-06,1.7115974573085041e-06,1.7120046288306337e-06,6.6609002436667261e-09,2.2887543985240799e-16,1.0259406688807973e-19,-6.5726807406147904e-12,4.2750067806365497e-14,1.0595576845555467e-13
1.4100000000000000e-10,-7.8903710428538029e-06,7.0965543168209823e-07,2.0154079897505464e-07,1.6249358376296349e-06,1.6249204865101369e-06,1.3440347908695610e-06,-4.7300536684484903e-07,-4.7293699922384139e-07,6.3175424675309135e-07,2.2065559681270590e-16,1.5246655591346953e-19,-6.0617404690661377e-12,3.8345887653551252e-14,1.4208800211239897e-13
1.4125000000000000e-10,-1.0886047790506697e-05,7.9647414453009411e-07,4.6560204970988853e-07,1.6411907476574509e-06,1.6411531347825493e-06,1.9001588197309296e-06,2.2139948351772454e-06,2.2139186181384997e-06,-1.5806251438642023e-07,2.1208791671779239e-16,2.8103715140216961e-19,-5.5092918452167171e-12,3.7159652774131271e-14,1.9645499420630794e-13
1.4150000000000000e-10,-1.4848803411633300e-05,8.2516277810771043e-07,6.2071739499866840e-08,1.6168106052278025e-06,1.6167601257521555e-06,1.8094221829479542e-06,3.1421390682133200e-07,3.1374736798359800e-07,5.7447962266248220e-07,2.0390694290378334e-16,4.5299869654087578e-19,-4.9198532139587440e-12,4.1037291366477018e-14,2.7809748854012404e-13
1.4175000000000000e-10,-2.0172178394921684e-05,8.9963686793193555e-07,2.2986671014528749e-07,1.5499610015176962e-06,1.5499076865728241e-06,2.1369886869440198e-06,-1.8070953370666729e-07,-1.8148760196662775e-07,-1.5469226681325378e-07,1.9696643864945595e-16,7.2645919274197083e-19,-4.2985283205669437e-12,5.1300527788242021e-14,3.9833566637794885e-13
1.4200000000000000e-10,-2.7464741106290878e-05,6.2753213261724986e-07,8.6225470393682871e-07,1.4971065505247486e-06,1.4970598764431644e-06,2.3121058656632927e-06,1.2181733706005703e-06,1.2175017283666523e-06,2.1418816884457259e-07,1.9236973955185621e-16,1.0936305162644732e-18,-3.6509694267632985e-12,6.8499966424928438e-14,5.7133709144679677e-13
1.4225000000000000e-10,-3.7223751473021403e-05,1.2689930416759637e-06,-5.0797115374403916e-07,1.4304404796797582e-06,1.4304083802346216e-06,2.4079076836094236e-06,1.8967811903101140e-06,1.8956961874454819e-06,2.7739589628269494e-07,1.9103441384095553e-16,1.5575394924924319e-18,-2.9833090579598084e-12,9.2452879469376927e-14,8.1560982747763120e-13
1.4250000000000000e-10,-5.0525753640502972e-05,5.5149313918208617e-07,7.6700629118726202e-07,1.4264085144676280e-06,1.4263969713400284e-06,2.5120440254484046e-06,-1.9318781576193225e-06,-1.9331222410532803e-06,-4.0177596057422836e-07,1.9372829751456119e-16,2.1318050922984970e-18,-2.3020623669852145e-12,1.2267914236946736e-13,1.1568838526067591e-12
1.4275000000000000e-10,-6.5694420370865990e-05,5.7450751108012466e-07,8.4021061051269906e-07,1.1967307123516088e-06,1.1967430736888934e-06,2.5944952264552655e-06,1.2204790906105644e-06,1.2194301503227939e-06,8.0910958288088127e-07,2.0065601536316104e-16,2.9590877064359713e-18,-1.6140053644153945e-12,1.5926357663857115e-13,1.6326264704771800e-12
1.4300000000000000e-10,-8.0871863576394549e-05,1.9960654420537214e-06,-7.8059560418706757e-07,1.4672474528351794e-06,1.4672839874437478e-06,2.6425295772938185e-06,1.5400700620260496e-06,1.5389412476385129e-06,-8.8945082686170879e-07,2.1170845005080992e-16,4.0579195801801463e-18,-9.2603363296876531e-13,2.0405226868241092e-13,2.2979603473496009e-12
1.4325000000000000e-10,-8.2364278440362373e-05,-5.4469191265356124e-07,1.3719497408635511e-06,8.8879147172487380e-07,8.8885027573486229e-07,2.6215519366887044e-06,-6.1052254260419469e-07,-6.1168836569131276e-07,9.8945759632251238e-07,2.2645455889475921e-16,5.2879402072836182e-18,-2.4500985141686552e-13,2.6197901453775121e-13,3.2320022189249510e-12
1.4350000000000000e-10,-5.6118218740235310e-05,1.3651582922117807e-06,-4.9980963385416535e-08,1.4339172771511512e-06,1.4339954154514958e-06,2.7287508806228231e-06,-2.9810239046082980e-07,-2.9916481523912734e-07,-7.9338894579526179e-07,2.4481034433322436e-16,6.7480861834803177e-18,4.2239306161251965e-13,3.4225881123137597e-13,4.5426850276436331e-12
1.4374999999999999e-10,3.2122978458798761e-05,1.4825106268713962e-06,7.7926512241198179e-07,5.8205001040166603e-07,5.8214139162988908e-07,2.4199009690398647e-06,6.9192696993683220e-07,6.9109421901944717e-07,6.2352339724748090e-07,2.6728190243715459e-16,8.3851108327469429e-18,1.0698441572479970e-12,4.5923415253161840e-13,6.3671598425370505e-12
