time,"V(VIN)","I(ROUT)","P(B01)","P(B02)"
2.4199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4225000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4249999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4275000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4325000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4349999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4375000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4399999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4425000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4449999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4475000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4499999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4525000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4549999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4575000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4625000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4649999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4675000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4725000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4749999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4775000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4825000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4850000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4874999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4900000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4924999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4974999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5000000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5024999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5074999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5100000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5124999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5150000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5174999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5200000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5224999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5250000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5274999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5300000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5324999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5374999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5400000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5424999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5474999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5500000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5524999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5574999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5625000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5675000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5725000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5775000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5825000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5875000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5925000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5975000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.5999999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6025000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6075000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6099999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6125000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6149999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6175000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6199999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6225000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6249999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6275000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6299999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6325000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6349999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6374999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6400000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6424999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6450000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6474999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6500000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6524999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6574999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6624999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6650000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6674999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6724999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6774999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6800000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6824999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6874999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6924999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.6974999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7024999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7074999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7125000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7149999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7175000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7225000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7249999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7275000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7325000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7349999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7375000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7399999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7425000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7449999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7475000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7499999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7525000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7549999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7575000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7625000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7649999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7675000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7725000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7749999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7775000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7825000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7849999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7874999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7900000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7924999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.7974999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.8000000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.8024999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.8050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.8074999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.8100000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.8124999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.8150000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.8174999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
