time,"V(2)","V(22)","V(222)","V(2222)","V(R169)","V(R170)","V(R171)","V(R172)","V(R173)","V(R174)","V(R175)","V(R176)"
2.4099999999999999e-10,3.1710319961110937e-06,-4.2104685811555280e-06,-4.2104685811379961e-06,-4.2104685811486433e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646473719e-08
2.4125000000000002e-10,-1.5128041214965863e-05,9.4061768668429854e-06,9.4061768668441475e-06,9.4061768668580541e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646473719e-08
2.4149999999999999e-10,-2.7763097101713282e-05,2.3082922703528045e-05,2.3082922703537389e-05,2.3082922703543115e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646044525e-08,-5.7603994646181413e-08
2.4175000000000002e-10,-3.4544033975934499e-05,3.5848025350211770e-05,3.5848025350197730e-05,3.5848025350202290e-05,-5.7603994646042672e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646044525e-08,-5.7603994645742955e-08
2.4199999999999999e-10,-3.5710969916446836e-05,4.6902218417693226e-05,4.6902218417693219e-05,4.6902218417705965e-05,-5.7603994646042672e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994645889108e-08
2.4225000000000002e-10,-3.1867684387683446e-05,5.5654119934110758e-05,5.5654119934110745e-05,5.5654119934118822e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.4249999999999999e-10,-2.3894405782219721e-05,6.1738471310872448e-05,6.1738471310880606e-05,6.1738471310881677e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646327566e-08
2.4275000000000001e-10,-1.2850890401718787e-05,6.5015910251907147e-05,6.5015910251897769e-05,6.5015910251905860e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.4299999999999999e-10,1.1963386884138421e-07,6.5554673528322500e-05,6.5554673528345865e-05,6.5554673528329398e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994645742955e-08
2.4325000000000001e-10,1.3877956026011438e-05,6.3597086023960858e-05,6.3597086023943307e-05,6.3597086023956073e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994645596802e-08
2.4349999999999999e-10,2.7363768909684427e-05,5.9515786730054477e-05,5.9515786730054464e-05,5.9515786730034494e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994645889108e-08
2.4375000000000001e-10,3.9656500231575957e-05,5.3765575328106077e-05,5.3765575328103725e-05,5.3765575328107140e-05,-5.7603994646188825e-08,-5.7603994646038457e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646035260e-08
2.4399999999999998e-10,5.0021354469720206e-05,4.6836507264205545e-05,4.6836507264189160e-05,4.6836507264192575e-05,-5.7603994646188825e-08,-5.7603994646038457e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.4425000000000001e-10,5.7939315118308694e-05,3.9212855143774433e-05,3.9212855143781433e-05,3.9212855143762635e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646473719e-08
2.4449999999999998e-10,6.3119449873799173e-05,3.1341142597244678e-05,3.1341142597242320e-05,3.1341142597239894e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646336831e-08,-5.7603994646473719e-08
2.4475000000000001e-10,6.5492639384517258e-05,2.3608781719035093e-05,2.3608781719036245e-05,2.3608781719022123e-05,-5.7603994646334978e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646336831e-08,-5.7603994646473719e-08
2.4499999999999998e-10,6.5187902777872638e-05,1.6333088246107935e-05,1.6333088246089209e-05,1.6333088246090290e-05,-5.7603994646334978e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646473719e-08
2.4525000000000001e-10,6.2494952290363822e-05,9.7589731422771867e-06,9.7589731422923689e-06,9.7589731422911102e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646473719e-08
2.4549999999999998e-10,5.7818369290738615e-05,4.0627689830268274e-06,4.0627689830256407e-06,4.0627689830232122e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.4575000000000000e-10,5.1629305806688074e-05,-6.4045949443221960e-07,-6.4045949442405251e-07,-6.4045949442648095e-07,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646035260e-08
2.4599999999999998e-10,4.4420064447627544e-05,-4.2883391732938220e-06,-4.2883391732926700e-06,-4.2883391732997758e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.4625000000000000e-10,3.6665748051083739e-05,-6.8628996723419341e-06,-6.8628996723583200e-06,-6.8628996723513955e-06,-5.7603994646042672e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.4649999999999998e-10,2.8795664649054511e-05,-8.3834681902000246e-06,-8.3834681901778272e-06,-8.3834681901849322e-06,-5.7603994646042672e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.4675000000000000e-10,2.1175442007442061e-05,-8.9010989665028005e-06,-8.9010989665191872e-06,-8.9010989665075846e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646044525e-08,-5.7603994646181413e-08
2.4699999999999997e-10,1.4099094161896549e-05,-8.4944550967133528e-06,-8.4944550967203849e-06,-8.4944550967111201e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646044525e-08,-5.7603994646181413e-08
2.4725000000000000e-10,7.7889839435389003e-06,-7.2667226753264097e-06,-7.2667226753182417e-06,-7.2667226753241769e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.4749999999999997e-10,2.4010299398723794e-06,-5.3429103555015592e-06,-5.3429103555004064e-06,-5.3429103554946491e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646327566e-08
2.4775000000000000e-10,-1.9673940349862650e-06,-2.8668114050752212e-06,-2.8668114050752377e-06,-2.8668114050729880e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.4799999999999997e-10,-5.2688763038139146e-06,2.9945066829359733e-09,2.9945066840887851e-09,2.9945066921843025e-09,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.4825000000000000e-10,-7.4980280871097051e-06,3.0984652907703906e-06,3.0984652907797279e-06,3.0984652907726234e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.4850000000000002e-10,-8.6848893707403871e-06,6.2487621308229516e-06,6.2487621308089044e-06,6.2487621308181693e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.4874999999999999e-10,-8.8898755514764155e-06,9.2879206665417265e-06,9.2879206665417096e-06,9.2879206665346047e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.4900000000000002e-10,-8.2000598982792308e-06,1.2062921545628843e-05,1.2062921545646363e-05,1.2062921545653290e-05,-5.7603994646334978e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.4924999999999999e-10,-6.7262827647965202e-06,1.4441419906516221e-05,1.4441419906506850e-05,1.4441419906502084e-05,-5.7603994646334978e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.4950000000000002e-10,-4.6003977232393710e-06,1.6318402009253267e-05,1.6318402009261433e-05,1.6318402009253159e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.4974999999999999e-10,-1.9719469058050853e-06,1.7621154284770496e-05,1.7621154284763462e-05,1.7621154284777404e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.5000000000000002e-10,9.9628473677623560e-07,1.8312101873100173e-05,1.8312101873108341e-05,1.8312101873098899e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646336831e-08,-5.7603994646181413e-08
2.5024999999999999e-10,4.1340893427762452e-06,1.8389260871715112e-05,1.8389260871705741e-05,1.8389260871713838e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646336831e-08,-5.7603994646181413e-08
2.5050000000000001e-10,7.2709224306652380e-06,1.7884248022873578e-05,1.7884248022871220e-05,1.7884248022864118e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.5074999999999999e-10,1.0243814711103118e-05,1.6858021537069976e-05,1.6858021537068787e-05,1.6858021537076884e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.5100000000000001e-10,1.2905440161706307e-05,1.5394778822226246e-05,1.5394778822215702e-05,1.5394778822215614e-05,-5.7603994646042672e-08,-5.7603994646330762e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.5124999999999999e-10,1.5131586227963655e-05,1.3594650862974619e-05,1.3594650862978107e-05,1.3594650862968665e-05,-5.7603994646042672e-08,-5.7603994646330762e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.5150000000000001e-10,1.6827322654656414e-05,1.1565935479089675e-05,1.1565935479087317e-05,1.1565935479101259e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646044525e-08,-5.7603994646181413e-08
2.5174999999999998e-10,1.7931307346846170e-05,9.4175790713275996e-06,9.4175790713287498e-06,9.4175790713099542e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646044525e-08,-5.7603994646181413e-08
2.5200000000000001e-10,1.8417848084468023e-05,7.2524887554551976e-06,7.2524887554621941e-06,7.2524887554632749e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646035260e-08
2.5224999999999998e-10,1.8296529396816944e-05,5.1620952134840958e-06,5.1620952134840772e-06,5.1620952134910042e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.5250000000000001e-10,1.7609422262885025e-05,3.2224298124527471e-06,3.2224298124433747e-06,3.2224298124432866e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.5274999999999998e-10,1.6426135402521987e-05,1.4918350062846079e-06,1.4918350062857586e-06,1.4918350062774859e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.5300000000000001e-10,1.4837215103199111e-05,1.0287897831621993e-08,1.0287897839787814e-08,1.0287897846715061e-08,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.5324999999999998e-10,1.2946584130485685e-05,-1.1998190470602383e-06,-1.1998190470602570e-06,-1.1998190470755451e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.5350000000000000e-10,1.0863766703509357e-05,-2.1317182132919906e-06,-2.1317182132920093e-06,-2.1317182132768978e-06,-5.7603994646188825e-08,-5.7603994646038457e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.5374999999999998e-10,8.6965752776772942e-06,-2.7914957516246900e-06,-2.7914957516387389e-06,-2.7914957516481812e-06,-5.7603994646334978e-08,-5.7603994646038457e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646327566e-08
2.5400000000000000e-10,6.5447891491617027e-06,-3.1949188098880908e-06,-3.1949188098810939e-06,-3.1949188098718286e-06,-5.7603994646334978e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.5424999999999998e-10,4.4951918717112430e-06,-3.3642602467549225e-06,-3.3642602467385722e-06,-3.3642602467480141e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.5450000000000000e-10,2.6181817467032527e-06,-3.3254637812694975e-06,-3.3254637812777006e-06,-3.3254637812777891e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.5474999999999997e-10,9.6602753225557617e-07,-3.1059030044336246e-06,-3.1059030044336428e-06,-3.1059030044407469e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646336831e-08,-5.7603994646181413e-08
2.5500000000000000e-10,-4.2729699297626817e-07,-2.7328787119336663e-06,-2.7328787119406996e-06,-2.7328787119337730e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646336831e-08,-5.7603994646181413e-08
2.5524999999999997e-10,-1.5448990856376392e-06,-2.2328838553308704e-06,-2.2328838553227041e-06,-2.2328838553309771e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.5550000000000000e-10,-2.3846866772750897e-06,-1.6315561729361165e-06,-1.6315561729349656e-06,-1.6315561729338848e-06,-5.7603994646188825e-08,-5.7603994646330762e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.5574999999999997e-10,-2.9564096645077129e-06,-9.5414621140114371e-07,-9.5414621140233125e-07,-9.5414621140241977e-07,-5.7603994646188825e-08,-5.7603994646330762e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.5599999999999999e-10,-3.2784352928673333e-06,-2.2626288220036203e-07,-2.2626288220038035e-07,-2.2626288219929964e-07,-5.7603994646042672e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.5625000000000002e-10,-3.3746432985979697e-06,5.2537171603833976e-07,5.2537171602896776e-07,5.2537171604524826e-07,-5.7603994646042672e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646035260e-08
2.5649999999999999e-10,-3.2717576259799321e-06,1.2724167198548956e-06,1.2724167198712463e-06,1.2724167198629733e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646044525e-08,-5.7603994646181413e-08
