time,"V(1,0)","V(2,0)","V(3,0)"
2.2300000000000001e-10,-1.1948932622408687e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2325000000000000e-10,-1.1948932622408394e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2350000000000000e-10,-1.1948932622406641e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2375000000000000e-10,-1.1948932622407664e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2400000000000000e-10,-1.1948932622408687e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2425000000000000e-10,-1.1948932622408687e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2450000000000000e-10,-1.1948932622408687e-05,-2.9054778506323261e-06,-8.7494213770964800e-06
2.2475000000000000e-10,-1.1948932622409418e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2500000000000000e-10,-1.1948932622408687e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2525000000000000e-10,-1.1948932622408687e-05,-2.9054778506346647e-06,-8.7494213770964800e-06
2.2550000000000000e-10,-1.1948932622408687e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2575000000000000e-10,-1.1948932622408687e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2600000000000000e-10,-1.1948932622408687e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2624999999999999e-10,-1.1948932622408981e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2649999999999999e-10,-1.1948932622408981e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2674999999999999e-10,-1.1948932622409274e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2699999999999999e-10,-1.1948932622410151e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2724999999999999e-10,-1.1948932622408689e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2749999999999999e-10,-1.1948932622408396e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2774999999999999e-10,-1.1948932622406643e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2799999999999999e-10,-1.1948932622407666e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2824999999999999e-10,-1.1948932622408689e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2849999999999999e-10,-1.1948932622408689e-05,-2.9054778506323261e-06,-8.7494213770964800e-06
2.2874999999999999e-10,-1.1948932622408689e-05,-2.9054778506323261e-06,-8.7494213770964800e-06
2.2899999999999998e-10,-1.1948932622408396e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2924999999999998e-10,-1.1948932622409711e-05,-2.9054778506346647e-06,-8.7494213770964800e-06
2.2949999999999998e-10,-1.1948932622408687e-05,-2.9054778506346647e-06,-8.7494213770964800e-06
2.2975000000000001e-10,-1.1948932622408687e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.3000000000000001e-10,-1.1948932622408687e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.3025000000000001e-10,-1.1948932622408981e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.3050000000000001e-10,-1.1948932622408981e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.3075000000000000e-10,-1.1948932622409274e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.3100000000000000e-10,-1.1948932622409419e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.3125000000000000e-10,-1.1948932622408689e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.3150000000000000e-10,-1.1948932622408396e-05,-2.9054778506323261e-06,-8.7494213770964800e-06
2.3175000000000000e-10,-1.1948932622408689e-05,-2.9054778506346643e-06,-8.7494213770964800e-06
2.3200000000000000e-10,-1.1948932622407375e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3225000000000000e-10,-1.1948932622407668e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3250000000000000e-10,-1.1948932622408691e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3275000000000000e-10,-1.1948932622408691e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3299999999999997e-10,-1.1948932622409568e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3325000000000000e-10,-1.1948932622409130e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3350000000000002e-10,-1.1948932622409275e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3374999999999999e-10,-1.1948932622409568e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3400000000000002e-10,-1.1948932622408838e-05,-2.9054778506346643e-06,-8.7494213770964800e-06
2.3424999999999999e-10,-1.1948932622408693e-05,-2.9054778506346643e-06,-8.7494213770964800e-06
2.3450000000000002e-10,-1.1948932622408693e-05,-2.9054778506311567e-06,-8.7494213770964800e-06
2.3474999999999999e-10,-1.1948932622408400e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3500000000000002e-10,-1.1948932622408693e-05,-2.9054778506311567e-06,-8.7494213770964800e-06
2.3524999999999999e-10,-1.1948932622408693e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3550000000000001e-10,-1.1948932622408400e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3574999999999999e-10,-1.1948932622407376e-05,-2.9054778506358332e-06,-8.7494213770964800e-06
2.3600000000000001e-10,-1.1948932622408106e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3624999999999999e-10,-1.1948932622409421e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3650000000000001e-10,-1.1948932622409421e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3674999999999998e-10,-1.1948932622409421e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3700000000000001e-10,-1.1948932622408691e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3724999999999998e-10,-1.1948932622408691e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3750000000000001e-10,-1.1948932622408398e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3774999999999998e-10,-1.1948932622408691e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3800000000000001e-10,-1.1948932622407376e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3824999999999998e-10,-1.1948932622407669e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3850000000000000e-10,-1.1948932622408693e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3874999999999998e-10,-1.1948932622408693e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3900000000000000e-10,-1.1948932622408693e-05,-2.9054778506323256e-06,-8.7494213770964800e-06
2.3924999999999998e-10,-1.1948932622409423e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3950000000000000e-10,-1.1948932622408693e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.3974999999999997e-10,-1.1948932622408693e-05,-2.9054778506346643e-06,-8.7494213770964800e-06
2.4000000000000000e-10,-1.1948932622408693e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.4024999999999997e-10,-1.1948932622408693e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.4050000000000000e-10,-1.1948932622408986e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.4074999999999997e-10,-1.1948932622408986e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.4099999999999999e-10,-1.1948932622409279e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.4125000000000002e-10,-1.1948932622410302e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.4149999999999999e-10,-1.1948932622408694e-05,-2.9054778506346643e-06,-8.7494213770964800e-06
2.4175000000000002e-10,-1.1948932622408987e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.4199999999999999e-10,-1.1948932622408403e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.4225000000000002e-10,-1.1948932622408696e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.4249999999999999e-10,-1.1948932622408696e-05,-2.9054778506323256e-06,-8.7494213770964800e-06
2.4275000000000001e-10,-1.1948932622408696e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.4299999999999999e-10,-1.1948932622408112e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
2.4325000000000001e-10,-1.1948932622408405e-05,-2.9054778506323256e-06,-8.7494213770964800e-06
2.4349999999999999e-10,-1.1948932622408698e-05,-2.9054778506346639e-06,-8.7494213770964800e-06
2.4375000000000001e-10,-1.1948932622407090e-05,-2.9054778506334945e-06,-8.7494213770964800e-06
2.4399999999999998e-10,-1.1948932622407674e-05,-2.9054778506334945e-06,-8.7494213770964800e-06
2.4425000000000001e-10,-1.1948932622408698e-05,-2.9054778506334945e-06,-8.7494213770964800e-06
2.4449999999999998e-10,-1.1948932622408698e-05,-2.9054778506334945e-06,-8.7494213770964800e-06
2.4475000000000001e-10,-1.1948932622408405e-05,-2.9054778506334945e-06,-8.7494213770964800e-06
2.4499999999999998e-10,-1.1948932622409719e-05,-2.9054778506334945e-06,-8.7494213770964800e-06
2.4525000000000001e-10,-1.1948932622408696e-05,-2.9054778506334945e-06,-8.7494213770964800e-06
2.4549999999999998e-10,-1.1948932622408989e-05,-2.9054778506323252e-06,-8.7494213770964800e-06
2.4575000000000000e-10,-1.1948932622409573e-05,-2.9054778506323252e-06,-8.7494213770964800e-06
2.4599999999999998e-10,-1.1948932622409573e-05,-2.9054778506346634e-06,-8.7494213770964800e-06
2.4625000000000000e-10,-1.1948932622408550e-05,-2.9054778506323252e-06,-8.7494213770964800e-06
2.4649999999999998e-10,-1.1948932622408405e-05,-2.9054778506346634e-06,-8.7494213770964800e-06
2.4675000000000000e-10,-1.1948932622408405e-05,-2.9054778506346634e-06,-8.7494213770964800e-06
2.4699999999999997e-10,-1.1948932622408112e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.4725000000000000e-10,-1.1948932622407234e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.4749999999999997e-10,-1.1948932622407964e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.4775000000000000e-10,-1.1948932622408987e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.4799999999999997e-10,-1.1948932622408694e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.4825000000000000e-10,-1.1948932622410009e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.4850000000000002e-10,-1.1948932622410739e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.4874999999999999e-10,-1.1948932622410155e-05,-2.9054778506346634e-06,-8.7494213770964800e-06
2.4900000000000002e-10,-1.1948932622408840e-05,-2.9054778506346634e-06,-8.7494213770964800e-06
2.4924999999999999e-10,-1.1948932622408694e-05,-2.9054778506323252e-06,-8.7494213770964800e-06
2.4950000000000002e-10,-1.1948932622407671e-05,-2.9054778506323252e-06,-8.7494213770964800e-06
2.4974999999999999e-10,-1.1948932622407087e-05,-2.9054778506334945e-06,-8.7494213770964800e-06
2.5000000000000002e-10,-1.1948932622407964e-05,-2.9054778506323252e-06,-8.7494213770964800e-06
2.5024999999999999e-10,-1.1948932622408549e-05,-2.9054778506323252e-06,-8.7494213770964800e-06
2.5050000000000001e-10,-1.1948932622408694e-05,-2.9054778506346634e-06,-8.7494213770964800e-06
2.5074999999999999e-10,-1.1948932622409572e-05,-2.9054778506346634e-06,-8.7494213770964800e-06
2.5100000000000001e-10,-1.1948932622408694e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5124999999999999e-10,-1.1948932622408694e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5150000000000001e-10,-1.1948932622409717e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5174999999999998e-10,-1.1948932622408694e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5200000000000001e-10,-1.1948932622408694e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5224999999999998e-10,-1.1948932622408694e-05,-2.9054778506346634e-06,-8.7494213770964800e-06
2.5250000000000001e-10,-1.1948932622408694e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5274999999999998e-10,-1.1948932622408694e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5300000000000001e-10,-1.1948932622407380e-05,-2.9054778506323248e-06,-8.7494213770964800e-06
2.5324999999999998e-10,-1.1948932622408549e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5350000000000000e-10,-1.1948932622409572e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5374999999999998e-10,-1.1948932622408110e-05,-2.9054778506323248e-06,-8.7494213770964800e-06
2.5400000000000000e-10,-1.1948932622407671e-05,-2.9054778506346630e-06,-8.7494213770964800e-06
2.5424999999999998e-10,-1.1948932622408986e-05,-2.9054778506334937e-06,-8.7494213770964800e-06
2.5450000000000000e-10,-1.1948932622408986e-05,-2.9054778506334937e-06,-8.7494213770964800e-06
2.5474999999999997e-10,-1.1948932622408693e-05,-2.9054778506346630e-06,-8.7494213770964800e-06
2.5500000000000000e-10,-1.1948932622409277e-05,-2.9054778506323248e-06,-8.7494213770964800e-06
2.5524999999999997e-10,-1.1948932622410300e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5550000000000000e-10,-1.1948932622408693e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5574999999999997e-10,-1.1948932622408693e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5599999999999999e-10,-1.1948932622408693e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5625000000000002e-10,-1.1948932622408693e-05,-2.9054778506346634e-06,-8.7494213770964800e-06
2.5649999999999999e-10,-1.1948932622408693e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5675000000000002e-10,-1.1948932622408108e-05,-2.9054778506323248e-06,-8.7494213770964800e-06
2.5699999999999999e-10,-1.1948932622408401e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5725000000000002e-10,-1.1948932622408694e-05,-2.9054778506323248e-06,-8.7494213770964800e-06
2.5749999999999999e-10,-1.1948932622407817e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5775000000000001e-10,-1.1948932622408547e-05,-2.9054778506346634e-06,-8.7494213770964800e-06
2.5799999999999999e-10,-1.1948932622407962e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5825000000000001e-10,-1.1948932622407817e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5849999999999999e-10,-1.1948932622408694e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5875000000000001e-10,-1.1948932622408694e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5899999999999998e-10,-1.1948932622408694e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5925000000000001e-10,-1.1948932622409424e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5949999999999998e-10,-1.1948932622408694e-05,-2.9054778506323248e-06,-8.7494213770964800e-06
2.5975000000000001e-10,-1.1948932622408694e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.5999999999999998e-10,-1.1948932622408694e-05,-2.9054778506346634e-06,-8.7494213770964800e-06
2.6025000000000001e-10,-1.1948932622408694e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6049999999999998e-10,-1.1948932622408694e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6075000000000000e-10,-1.1948932622408694e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6099999999999998e-10,-1.1948932622408987e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6125000000000000e-10,-1.1948932622409572e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6149999999999998e-10,-1.1948932622410302e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6175000000000000e-10,-1.1948932622408694e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6199999999999997e-10,-1.1948932622408694e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6225000000000000e-10,-1.1948932622408694e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6249999999999997e-10,-1.1948932622408694e-05,-2.9054778506346634e-06,-8.7494213770964800e-06
2.6275000000000000e-10,-1.1948932622408694e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6299999999999997e-10,-1.1948932622408110e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6325000000000000e-10,-1.1948932622408694e-05,-2.9054778506323248e-06,-8.7494213770964800e-06
2.6349999999999997e-10,-1.1948932622408401e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6374999999999999e-10,-1.1948932622408694e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6400000000000002e-10,-1.1948932622407671e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6424999999999999e-10,-1.1948932622407964e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6450000000000002e-10,-1.1948932622407818e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6474999999999999e-10,-1.1948932622408696e-05,-2.9054778506346634e-06,-8.7494213770964800e-06
2.6500000000000002e-10,-1.1948932622408696e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6524999999999999e-10,-1.1948932622408696e-05,-2.9054778506323248e-06,-8.7494213770964800e-06
2.6550000000000001e-10,-1.1948932622409426e-05,-2.9054778506311555e-06,-8.7494213770964800e-06
2.6574999999999999e-10,-1.1948932622408696e-05,-2.9054778506334937e-06,-8.7494213770964800e-06
2.6600000000000001e-10,-1.1948932622408696e-05,-2.9054778506334937e-06,-8.7494213770964800e-06
2.6624999999999999e-10,-1.1948932622408696e-05,-2.9054778506334937e-06,-8.7494213770964800e-06
2.6650000000000001e-10,-1.1948932622408989e-05,-2.9054778506358319e-06,-8.7494213770964800e-06
2.6674999999999998e-10,-1.1948932622408989e-05,-2.9054778506334937e-06,-8.7494213770964800e-06
2.6700000000000001e-10,-1.1948932622409282e-05,-2.9054778506334937e-06,-8.7494213770964800e-06
2.6724999999999998e-10,-1.1948932622409575e-05,-2.9054778506334937e-06,-8.7494213770964800e-06
2.6750000000000001e-10,-1.1948932622408845e-05,-2.9054778506334937e-06,-8.7494213770964800e-06
2.6774999999999998e-10,-1.1948932622408699e-05,-2.9054778506346630e-06,-8.7494213770964800e-06
2.6800000000000001e-10,-1.1948932622408699e-05,-2.9054778506323248e-06,-8.7494213770964800e-06
2.6824999999999998e-10,-1.1948932622408699e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6850000000000000e-10,-1.1948932622408699e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6874999999999998e-10,-1.1948932622408699e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6900000000000000e-10,-1.1948932622408406e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6924999999999997e-10,-1.1948932622408699e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6950000000000000e-10,-1.1948932622408699e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.6974999999999997e-10,-1.1948932622408699e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.7000000000000000e-10,-1.1948932622408992e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.7024999999999997e-10,-1.1948932622408699e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.7050000000000000e-10,-1.1948932622408699e-05,-2.9054778506346634e-06,-8.7494213770964800e-06
2.7074999999999997e-10,-1.1948932622408699e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.7099999999999999e-10,-1.1948932622408699e-05,-2.9054778506323248e-06,-8.7494213770964800e-06
2.7125000000000002e-10,-1.1948932622407676e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.7149999999999999e-10,-1.1948932622408699e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.7175000000000002e-10,-1.1948932622408699e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.7199999999999999e-10,-1.1948932622408699e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.7225000000000002e-10,-1.1948932622408406e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.7249999999999999e-10,-1.1948932622408552e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
2.7275000000000001e-10,-1.1948932622409282e-05,-2.9054778506334941e-06,-8.7494213770964800e-06
