time,"I(L01RX1|X0)","I(L01RX2|X0)","V(3)","V(4)","V(5)"
4.6550000000000000e-10,1.7612689576325460e-07,3.9789682711778937e-05,1.2899904717606517e-04,-4.2678952276165671e-06,-3.2578420588624535e-06
4.6599999999999994e-10,7.3607244684424714e-08,7.4031221140566196e-05,2.4820451274059832e-04,-4.0886118019948470e-06,-4.4364559320360841e-06
4.6649999999999999e-10,5.3133194510118670e-08,1.2798362714814309e-04,4.5670203659826784e-04,-3.6938395416676206e-06,-3.3806405934294945e-06
4.6700000000000004e-10,8.9261279785337179e-09,1.8166642494848727e-04,7.5465718424605780e-04,-3.7194096540575220e-06,-3.3296743131304312e-06
4.6749999999999999e-10,-7.5684179973589283e-08,1.2953026004331757e-04,8.8765970883027557e-04,-3.5688011902138342e-06,-4.6367311158416546e-06
4.6800000000000004e-10,-2.4881337720390601e-07,-2.6587711750362229e-06,5.9179799462286966e-04,-3.2362162640080474e-06,-1.2086018027467330e-06
4.6849999999999998e-10,-5.5426548908436437e-07,-6.9059183096426596e-06,1.2327068279520306e-04,-2.4474341113183347e-06,-1.9910083985211805e-06
4.6900000000000003e-10,-1.1212660140509151e-06,4.9713656823688798e-05,-1.3733516602866839e-04,-1.0233369481751793e-06,3.0919097393130480e-07
4.6949999999999998e-10,-2.1097867285882557e-06,-1.1387612535719891e-05,-6.1398022586522398e-05,1.3586343318863388e-06,5.8865660890167804e-06
4.7000000000000003e-10,-3.5666250714663889e-06,-8.7876994543910399e-05,1.9075493620859661e-04,4.9868112982652589e-06,6.3486256409283408e-06
4.7049999999999998e-10,-5.1971591208202260e-06,-6.9488894404735668e-05,2.7846161126693695e-04,8.8363570240650155e-06,9.5902681574544407e-06
4.7100000000000003e-10,-5.7331982820649131e-06,-3.6428114605497148e-05,1.4692512903112433e-04,9.6425921163781591e-06,-1.3603150110814124e-06
4.7149999999999997e-10,-3.2525140144613335e-06,-4.3263581380468794e-05,1.2395880485092394e-05,1.7049524229691363e-06,-2.7208262674263120e-05
4.7200000000000002e-10,2.3882055032395960e-06,-4.2899434720629608e-05,-1.9384391153539615e-05,-1.6226911495399351e-05,-4.5107504149153902e-05
4.7249999999999997e-10,6.9514286146909103e-06,-2.7021539002946220e-05,-8.1796155431785153e-06,-3.2059416755890810e-05,-3.5967333611160063e-05
4.7300000000000002e-10,5.1430099676729346e-06,-2.6020667690067567e-05,-2.6502127110482009e-07,-2.6909906355880694e-05,6.4398483592648201e-06
4.7349999999999997e-10,-1.4941766639276065e-06,-3.5157982479810827e-05,1.7190850159940520e-05,1.9086951111705507e-07,3.6743997278962526e-05
4.7400000000000002e-10,-5.1300413935993246e-06,-3.4509698540556993e-05,3.9129774467750670e-05,2.1912065134987335e-05,1.8764029637502435e-05
4.7449999999999996e-10,-1.7373875428928553e-06,-2.5896085806421224e-05,3.8732732066131410e-05,1.4223314159679798e-05,-2.0319670716791680e-05
4.7500000000000001e-10,3.6389880935645294e-06,-2.0375312972425903e-05,1.2933083987293485e-05,-1.2551941353008223e-05,-3.3245625922856485e-05
4.7549999999999996e-10,4.4492029696778362e-06,-1.9189409977794398e-05,-3.9505283873467900e-06,-2.6412620796021384e-05,-1.0289461652184917e-05
4.7600000000000001e-10,1.3246548783760968e-06,-1.8796402833583593e-05,1.5425022837583714e-06,-1.4689951468111550e-05,1.2910937615802568e-05
4.7649999999999996e-10,-9.0824775059343704e-07,-1.7340566191494676e-05,1.2106584889930270e-05,2.4529542177506299e-06,8.8199645572614769e-06
4.7700000000000001e-10,-3.5685630948670374e-07,-1.6004835481985690e-05,1.3752773812170477e-05,6.0301037588862518e-06,-6.5471243312679341e-06
4.7749999999999995e-10,6.6386415838468373e-07,-1.5490220240002440e-05,1.1259809969483228e-05,-2.1801805954140601e-06,-1.1193342765653649e-05
4.7800000000000000e-10,8.9651698939712030e-07,-1.3684069102365150e-05,9.0552799371048050e-06,-7.7827299817060226e-06,-5.3468811339579744e-06
4.7849999999999995e-10,8.4017844843523293e-07,-1.0653233274703453e-05,3.6050563522886227e-06,-7.2998460655530741e-06,-1.2823667090704113e-06
4.7900000000000000e-10,7.8075143724068401e-07,-9.3531460825776768e-06,-3.6661472329781187e-07,-5.3578198930031372e-06,-2.5922174828140305e-06
4.7949999999999995e-10,5.5967000602426744e-07,-1.0083387312545754e-05,2.1616184251028616e-06,-4.1058779559948026e-06,-3.5206251128475296e-06
4.8000000000000000e-10,1.8569417884078529e-07,-9.6884461725679479e-06,6.4619251348136537e-06,-3.7795003534085120e-06,-4.4211807359903672e-06
4.8049999999999994e-10,2.3122528257177447e-07,-7.8128396034969929e-06,5.3675495621277816e-06,-3.1215557400607596e-06,-3.4962953939065578e-06
4.8099999999999999e-10,3.7230917868608871e-07,-6.5362160522759172e-06,2.2240286816012231e-06,-3.7832732816442539e-06,-3.6217543191133065e-06
4.8149999999999994e-10,3.8087336453718652e-07,-5.7330141796643337e-06,2.8476153318231003e-06,-4.4110426572026237e-06,-4.2551714496359206e-06
4.8199999999999999e-10,3.2661409015837165e-07,-4.0694681753074848e-06,6.6795602130252026e-06,-4.6357010574742523e-06,-3.3493924551700342e-06
4.8250000000000004e-10,3.3490870498278997e-07,-1.8062697939008138e-06,1.1560908065701876e-05,-4.5579607039806309e-06,-4.5745751371582903e-06
4.8299999999999999e-10,3.3364801840936868e-07,4.9087443084473773e-07,1.6905336301493775e-05,-4.2024514728901420e-06,-3.6584759857026141e-06
4.8350000000000004e-10,1.6264337865225855e-07,4.3004213515931894e-06,2.5726355612502435e-05,-4.0133634442146224e-06,-3.3430073669041283e-06
4.8399999999999998e-10,1.0245482358743964e-07,1.0610363212197970e-05,3.9736818006182668e-05,-3.5561478767197762e-06,-4.0766848546079500e-06
4.8450000000000003e-10,1.5533672977827670e-07,2.0836330475291475e-05,6.8176229242327099e-05,-3.8305821439363851e-06,-3.7969714625556094e-06
4.8499999999999998e-10,2.2930307008765776e-07,3.9419587153359878e-05,1.2904034833443961e-04,-4.1600160592674649e-06,-4.2267338087250377e-06
4.8550000000000003e-10,1.7405097534850376e-07,7.3796442226782506e-05,2.4980626555973716e-04,-4.3033165961801720e-06,-3.9291904803393669e-06
4.8599999999999998e-10,7.8269230026537090e-08,1.2896615606483925e-04,4.6302318350931290e-04,-3.9870291413008100e-06,-3.3604585112205515e-06
4.8650000000000003e-10,3.6978062672239674e-08,1.8294308033053313e-04,7.6265165735604811e-04,-3.5842108169494390e-06,-3.5077909728911879e-06
4.8699999999999997e-10,-4.5257884677542909e-08,1.2956670173981048e-04,8.9501018785321899e-04,-3.4792666678139036e-06,-3.6479602723813439e-06
4.8750000000000002e-10,-1.8793614803329065e-07,-2.7266932245968388e-07,6.0478237407849398e-04,-3.0376055293979051e-06,-1.7188245061901709e-06
4.8799999999999997e-10,-4.9821576810871485e-07,-1.8421004011461631e-06,1.3122508485344963e-04,-2.2860126339086484e-06,-1.1023188221406063e-06
4.8850000000000002e-10,-1.0049597509532608e-06,4.4861549096530305e-05,-1.7164133022275966e-04,-5.6601843962448736e-07,1.9837014333262912e-06
4.8899999999999997e-10,-1.9082720238257261e-06,-1.6740040736526503e-05,-8.0651430898638572e-05,2.1102732861941982e-06,7.1146163842137350e-06
4.8950000000000002e-10,-3.2519191657249375e-06,-7.9331457634489267e-05,2.2920077331528785e-04,6.2805100036033748e-06,9.7627904028399048e-06
4.8999999999999996e-10,-4.7149140337052760e-06,-6.7475051591163213e-05,2.8510177817417685e-04,1.0755507088724744e-05,1.1929336277136397e-05
4.9050000000000001e-10,-5.0879643444523398e-06,-3.5324332931226556e-05,1.5250628278249824e-04,1.1499941056009287e-05,-2.7986757249141362e-06
4.9099999999999996e-10,-2.6669466851085156e-06,-2.7101305172059955e-05,5.7003409863495637e-05,1.7494596426244292e-06,-3.3802765072913686e-05
4.9150000000000001e-10,2.4027747020990271e-06,-3.5914590435726395e-05,-2.8050085219243965e-05,-2.0116808395860650e-05,-5.3791347036230211e-05
4.9199999999999996e-10,6.0424555654974275e-06,-3.4399003760149595e-05,-6.9218641923423380e-05,-3.9524905320256962e-05,-3.9395485515611010e-05
4.9250000000000001e-10,3.7469750192768434e-06,-2.6414027845354919e-05,-3.4762884543341083e-05,-3.3342665203423208e-05,1.0847457047719637e-05
4.9299999999999995e-10,-2.3780133382532038e-06,-3.2205244300630345e-05,1.7812291923841760e-05,-1.6364334181172014e-07,4.0666674527108214e-05
4.9350000000000000e-10,-4.9531869394886283e-06,-3.9685411079925834e-05,4.4288209358905971e-05,2.7589474842602019e-05,1.8373199328146052e-05
4.9399999999999995e-10,-1.0497193954638895e-06,-3.0841502050555973e-05,4.0150899920775662e-05,2.0459472010613607e-05,-1.7817213631944345e-05
4.9450000000000000e-10,4.0112777758824563e-06,-1.9565599340167580e-05,1.2816303549669749e-05,-1.0142498364028578e-05,-2.9787253757721183e-05
4.9499999999999995e-10,4.1742914659968983e-06,-1.9743167380088387e-05,-3.6707082928577016e-06,-2.8184094246354746e-05,-1.1529790705681843e-05
4.9549999999999999e-10,6.5077228326208345e-07,-2.2207069818316597e-05,4.8476156710123859e-06,-1.8022379257994643e-05,7.2877889646693391e-06
4.9599999999999994e-10,-1.2884981358724720e-06,-1.9544925405622755e-05,1.2442630978238444e-05,1.2324842734066517e-06,6.8317772581488676e-06
4.9649999999999999e-10,-1.9775950860006499e-07,-1.6517236482258595e-05,1.2156540443284485e-05,7.3513285990405613e-06,-2.0057155387837574e-06
4.9700000000000004e-10,1.1614176374464397e-06,-1.6401671516295987e-05,1.2696906011011923e-05,4.3117002820405311e-07,-7.6726723672124067e-06
4.9749999999999999e-10,1.1041662671831396e-06,-1.5164805257086771e-05,1.2315199650042919e-05,-7.0719764337794691e-06,-7.4635584099993526e-06
4.9800000000000004e-10,7.0524398654355432e-07,-1.1986169723567162e-05,4.0623400511884231e-06,-8.2724181727873824e-06,-3.5614689833538696e-06
4.9849999999999998e-10,5.7330257954476470e-07,-1.0412712806823379e-05,-1.6023712320815413e-06,-6.3804895849224964e-06,-2.0375815772578726e-06
4.9900000000000003e-10,4.9673433494053985e-07,-1.0965773299695194e-05,2.6727082886094693e-06,-3.8101708894816591e-06,-3.0071512209151821e-06
4.9949999999999998e-10,2.7547448207556473e-07,-1.0743220913306843e-05,7.3142962097792878e-06,-2.9063343405400302e-06,-4.2457461353815985e-06
5.0000000000000003e-10,3.2272963545060668e-07,-8.8854233308636689e-06,5.7323688173540617e-06,-3.3096702775922458e-06,-3.9527071719592878e-06
5.0049999999999998e-10,5.1898227214660583e-07,-7.4988259496511279e-06,1.8704348626313423e-06,-4.2118572626693716e-06,-3.1736016296425908e-06
5.0100000000000003e-10,4.1726273968432920e-07,-7.0441607891721690e-06,8.6087546743168456e-07,-4.6878746647661905e-06,-4.0721666770010434e-06
5.0149999999999997e-10,2.8085631787559000e-07,-6.2966377139968162e-06,1.7646419099641104e-06,-4.1586628825505514e-06,-4.0413254483360025e-06
5.0200000000000002e-10,2.5965654607263165e-07,-4.7609728912467143e-06,4.8612080814266379e-06,-4.3621639089778719e-06,-4.5027585401070830e-06
5.0249999999999997e-10,3.6303152885821201e-07,-2.8541486242304469e-06,1.0397519553165405e-05,-4.3001204969716276e-06,-3.5365958458681683e-06
5.0300000000000002e-10,2.6543925708343018e-07,-2.6265359958282015e-07,1.7170679105528654e-05,-4.1793296981846065e-06,-3.1629559659172764e-06
5.0349999999999997e-10,1.4902784097813880e-07,3.6739390776199598e-06,2.4961898742239986e-05,-3.7066452236831969e-06,-4.3869138321606191e-06
5.0400000000000002e-10,1.8753577152644573e-07,9.2112598849640132e-06,3.6572929591012038e-05,-3.7324969610331026e-06,-3.7314044428246783e-06
5.0449999999999996e-10,2.3174852390069151e-07,1.7700280930918865e-05,5.9031306182558322e-05,-4.2300351796578667e-06,-4.3565157750247493e-06
5.0500000000000001e-10,2.0153278590755554e-07,3.2641131664784952e-05,1.0439344584485140e-04,-4.2195620481974813e-06,-3.8552421545324959e-06
5.0549999999999996e-10,9.3622774803200360e-08,6.0904377916118651e-05,1.9975736493693929e-04,-4.0864270629745492e-06,-3.5053274923962627e-06
5.0600000000000001e-10,9.1638537252333291e-08,1.0809674123509773e-04,3.7398185814008260e-04,-3.7347667365161716e-06,-4.0929958863340488e-06
5.0649999999999996e-10,7.3916677199278231e-08,1.6851371420826511e-04,6.5271270978792153e-04,-3.7985564868913030e-06,-3.6449169899051815e-06
5.0700000000000001e-10,-2.5799945899948734e-09,1.5965963595508670e-04,8.6615758227253032e-04,-3.6786145142019108e-06,-3.5408385341313192e-06
5.0749999999999995e-10,-1.6154036596190430e-07,3.7106187241419858e-05,7.1133718744390516e-04,-3.4093662491650166e-06,-3.2301363837252018e-06
5.0800000000000000e-10,-4.3006013679019904e-07,-2.3049954769031877e-05,2.8208640990885536e-04,-2.8697893834410218e-06,-2.0525973096701097e-06
5.0849999999999995e-10,-8.9861777404549282e-07,3.9290650543343592e-05,-6.3019292867344024e-05,-1.7490853899883847e-06,-1.7406587993178596e-07
5.0900000000000000e-10,-1.7645284451538226e-06,2.2960960014905086e-05,-1.2259020753586190e-04,3.3260740362200876e-08,1.6390484218702864e-06
5.0949999999999995e-10,-3.0850043155294966e-06,-7.3987386605039047e-05,8.7890894479744668e-05,3.0362812100945410e-06,6.1484114023023788e-06
5.1000000000000000e-10,-4.7869852744336536e-06,-8.2356240214530622e-05,2.8555201178868798e-04,6.6373002325112538e-06,8.4770541857466323e-06
5.1049999999999994e-10,-5.9045462307534665e-06,-4.5123772654615400e-05,2.0039027271644583e-04,9.1806299432200106e-06,4.1667919318633173e-06
5.1099999999999999e-10,-4.5003106456190891e-06,-4.8959410016085628e-05,2.8075933294594810e-05,5.6382504648955084e-06,-1.2346740327136499e-05
5.1149999999999994e-10,6.7357921419198953e-07,-4.6274597240513593e-05,1.3571542638259479e-05,-7.7975557267853327e-06,-3.9802024662173782e-05
5.1199999999999999e-10,6.6257605467847938e-06,-2.8041322491722459e-05,2.6154308109840973e-05,-2.5306890285094203e-05,-4.3566719829756283e-05
5.1250000000000004e-10,7.1263743494152182e-06,-2.3607364212162199e-05,2.3126451592263667e-06,-2.9119313708221865e-05,-9.0459295481140853e-06
5.1299999999999999e-10,7.5401023048243190e-07,-2.6694135231421193e-05,6.8277883941481445e-06,-9.2851505755423133e-06,3.1080517792168951e-05
5.1350000000000004e-10,-5.2693120000007623e-06,-2.9782155859411213e-05,2.6484945463105344e-05,1.6417166509051873e-05,3.1943833572401814e-05
5.1399999999999998e-10,-3.9103248097326871e-06,-2.9047506449512893e-05,3.7845735740401276e-05,1.8647042219039401e-05,-1.2709225928757842e-05
5.1450000000000003e-10,2.2810914342292047e-06,-2.1876052145653042e-05,2.4643638754698292e-05,-5.5779865453943044e-06,-3.9721884682932009e-05
5.1499999999999998e-10,5.3131174704837448e-06,-1.6635171819080352e-05,-4.9648526301483612e-06,-2.6531668445826577e-05,-1.8319476691150801e-05
5.1550000000000003e-10,2.6880156348156992e-06,-1.7761217667251402e-05,-1.3488683587913848e-05,-2.0995783952487373e-05,1.1480369971479033e-05
5.1599999999999998e-10,-8.1167846900034742e-07,-1.7944170622983264e-05,4.2800199327984535e-06,-1.1827901375079089e-06,1.4644672675440891e-05
5.1650000000000003e-10,-1.1759659178995111e-06,-1.6188251837063290e-05,1.2784058170094509e-05,7.5495410183267521e-06,-3.9928761666960058e-06
5.1699999999999997e-10,2.7647353963069476e-07,-1.6328643331440813e-05,8.5143943938327558e-06,5.6093870483565116e-07,-1.3200600874380916e-05
5.1750000000000002e-10,1.0281822372056149e-06,-1.5537382671170241e-05,9.1802683408265169e-06,-7.4768261054960795e-06,-6.8163045376359084e-06
5.1799999999999997e-10,9.2850240160188733e-07,-1.2049196984263241e-05,7.4162112461815375e-06,-8.0293923732923898e-06,-1.5650790761047945e-06
5.1850000000000002e-10,7.7225274260183024e-07,-9.6362073071414720e-06,3.6118265224139104e-07,-5.4341605656032742e-06,-1.8063032451962137e-06
5.1899999999999997e-10,6.0332453074592681e-07,-1.0349140291849398e-05,-1.3419114262693598e-06,-4.2055360899040338e-06,-3.2505957677151430e-06
5.1950000000000002e-10,2.3467386797414747e-07,-1.0616221803821974e-05,5.0518968852512083e-06,-4.0241773126190636e-06,-4.3038842404245507e-06
5.1999999999999996e-10,1.4306137631281544e-07,-9.0157800367591322e-06,6.9638237318660572e-06,-3.1259784123648610e-06,-4.0899807477837676e-06
5.2050000000000001e-10,2.8400611517415474e-07,-7.6296642668100275e-06,2.7363222653022334e-06,-3.3684338446026353e-06,-3.9427989508599802e-06
5.2099999999999996e-10,4.2695363179237765e-07,-6.8947505698283857e-06,1.0150099599877586e-06,-4.1137796188488810e-06,-3.5258700075348002e-06
5.2150000000000001e-10,3.8710270406484035e-07,-5.6387804206346020e-06,3.4370448588145884e-06,-4.7151188561071672e-06,-3.7608036564870755e-06
5.2199999999999996e-10,3.4280822683120000e-07,-3.8740333846355818e-06,7.1064466843933661e-06,-4.5751832015662451e-06,-4.4127175760233336e-06
5.2250000000000001e-10,3.4413043622089316e-07,-2.1933382324013894e-06,1.1268111850511833e-05,-4.1983782481262013e-06,-3.9132397705488597e-06
5.2299999999999995e-10,2.0143707231324126e-07,3.2543323706525930e-07,1.7471125167652907e-05,-4.1489467815372226e-06,-3.8611122322266843e-06
5.2350000000000000e-10,1.2645543753348351e-07,4.5176444341352354e-06,2.5625812317205125e-05,-3.6094546214196747e-06,-3.2407081964574878e-06
5.2399999999999995e-10,1.3612222217276848e-07,1.0752899045195239e-05,3.9693520454864313e-05,-3.7233356878555545e-06,-4.2355813601995939e-06
5.2450000000000000e-10,2.4723829723753181e-07,2.0822709875234934e-05,6.8918361328405936e-05,-3.9704583621401305e-06,-4.4677394613396428e-06
5.2499999999999994e-10,2.3250879654312375e-07,3.9579143293015049e-05,1.3015417907517976e-04,-4.3788218073527082e-06,-3.5796346933666428e-06
5.2549999999999999e-10,1.3228970844820614e-07,7.4095275202832705e-05,2.5042654558915479e-04,-4.1828648222318447e-06,-4.0669309404636429e-06
5.2599999999999994e-10,7.4163590583663084e-08,1.2846336993072727e-04,4.6030969555392799e-04,-3.7281464202295402e-06,-3.4107711469087712e-06
5.2649999999999999e-10,2.5689529071666031e-08,1.8239315305509170e-04,7.5997935141461793e-04,-3.6474952634419565e-06,-3.8509301860877940e-06
5.2699999999999994e-10,-2.6619756038641915e-08,1.2945179801870067e-04,8.9164355865035310e-04,-3.4784001338431827e-06,-3.4676995066742615e-06
5.2749999999999999e-10,-2.0446802032072304e-07,-1.3688727466997042e-06,5.9863282699219086e-04,-3.2447353122472983e-06,-2.2374208402221130e-06
5.2800000000000004e-10,-4.9519070870091744e-07,-5.1994567209359067e-06,1.2160470018776593e-04,-2.3040489782579811e-06,-1.1938805669936128e-06
5.2849999999999998e-10,-1.0558635461440515e-06,4.6963240152292757e-05,-1.5688566973424636e-04,-8.5841602472617343e-07,1.4142027403115518e-06
5.2900000000000003e-10,-2.0070891981705101e-06,-1.1972292328017426e-05,-6.0847470704847721e-05,1.7115671378242448e-06,5.2153516636309402e-06
5.2949999999999998e-10,-3.4230337143521647e-06,-8.4739219903399190e-05,2.0682744995857043e-04,5.5459408815088594e-06,9.1944110405175293e-06
5.3000000000000003e-10,-4.9929669646081793e-06,-7.0729145693566186e-05,2.7348610742009108e-04,9.6269869117366383e-06,9.1576583730699362e-06
5.3049999999999998e-10,-5.4638219661375839e-06,-3.4022170588528289e-05,1.5505499618619699e-04,1.0306183729277444e-05,-2.6113786396527289e-06
5.3100000000000003e-10,-3.0453974744140043e-06,-3.5923988994296751e-05,3.1526180759374356e-05,1.2783949423410485e-06,-2.9633110275518327e-05
5.3149999999999997e-10,2.3612135586967009e-06,-4.5080403712623101e-05,-4.2089038773182496e-05,-1.8253900554622254e-05,-4.9083254638764316e-05
5.3200000000000002e-10,6.5634258481133469e-06,-3.0961456887028499e-05,-3.4697922618856575e-05,-3.5167332193292063e-05,-3.4360475640251343e-05
5.3249999999999997e-10,4.6529683569686467e-06,-2.4521708180069201e-05,-4.3163025459970178e-06,-2.8640972624247913e-05,8.5011282560670340e-06
5.3300000000000002e-10,-1.7410812067838669e-06,-3.8253893057449295e-05,1.1241677392632858e-05,1.0489907777085138e-06,3.7747169532765887e-05
5.3349999999999997e-10,-4.9797292027136022e-06,-3.7950723540325860e-05,4.6314368638013836e-05,2.4412188392099148e-05,1.8733369181956387e-05
5.3400000000000002e-10,-1.4506311213035093e-06,-2.5630087947966238e-05,4.7130036353020384e-05,1.5905249622040212e-05,-1.9437483357541448e-05
5.3449999999999996e-10,3.7576912265944420e-06,-2.0361910938811399e-05,1.4633286420984695e-05,-1.2512696536870081e-05,-3.1533127766475444e-05
5.3500000000000001e-10,4.3485520664562913e-06,-1.8898980885955749e-05,4.3384572925216424e-06,-2.7079766545492140e-05,-1.2559194153077322e-05
5.3549999999999996e-10,1.1117083323460395e-06,-1.8077741632446884e-05,7.1168068755246351e-06,-1.5298810253405011e-05,1.1408593567372570e-05
5.3600000000000001e-10,-8.8620956396783683e-07,-1.6904849687094613e-05,1.0633966610134915e-05,2.9275518751554252e-06,9.3097660796624921e-06
5.3649999999999996e-10,-1.7146345379976830e-07,-1.4881403258596402e-05,1.3683117034359350e-05,6.5830949318551967e-06,-5.8650542003802380e-06
5.3700000000000001e-10,8.6091696971909712e-07,-1.4137482839175172e-05,1.2777087483497727e-05,-1.7852092732640129e-06,-1.0589827822783267e-05
5.3749999999999995e-10,9.1194682388425647e-07,-1.3605520616766588e-05,6.4891207201485713e-06,-8.2357398326891336e-06,-6.9254039757772166e-06
5.3800000000000000e-10,7.2439638172916260e-07,-1.0744262728743659e-05,2.1734652511884181e-07,-8.1052970455349296e-06,-1.5161422121281281e-06
5.3849999999999995e-10,7.3362937947878697e-07,-9.0513224538838951e-06,-2.7738732922727513e-06,-5.5058093244566196e-06,-1.7601526332216191e-06
5.3900000000000000e-10,5.2678212228342858e-07,-1.0365733065145446e-05,2.1641920673976444e-08,-3.9727241378432296e-06,-4.1840442324835318e-06
5.3949999999999995e-10,2.1075901221503329e-07,-1.0330093219113904e-05,5.5050733716154551e-06,-3.4176874662783007e-06,-3.9897616880479821e-06
5.4000000000000000e-10,2.3077846036885172e-07,-8.2774740931417271e-06,4.6079397067183917e-06,-3.3805221514819737e-06,-3.7297082728019636e-06
5.4049999999999994e-10,3.8288841968668145e-07,-7.0642975361366864e-06,1.0194273840827527e-06,-3.9789956973515986e-06,-3.8810109517363048e-06
5.4099999999999999e-10,3.7755558251826067e-07,-6.8731591254690449e-06,2.6686294392950926e-07,-4.3075042721595565e-06,-3.7263009260290655e-06
5.4149999999999994e-10,2.5361460039651234e-07,-5.6527505938539745e-06,3.1908932636261691e-06,-4.5736566432085474e-06,-4.2294000697003385e-06
5.4199999999999999e-10,3.2953118447153257e-07,-3.7937405293858893e-06,6.9380390846378025e-06,-4.3423520018465272e-06,-4.0191995296398884e-06
5.4250000000000004e-10,3.3477112359357435e-07,-2.1002866298902313e-06,1.1568544735328995e-05,-4.3638401136877295e-06,-3.8385168579550036e-06
5.4299999999999999e-10,2.0505900592160065e-07,4.8918571911346068e-07,1.7640305563242820e-05,-3.8982411752955342e-06,-3.6280440688608680e-06
5.4350000000000004e-10,1.0620608922972494e-07,4.7605454782320705e-06,2.5535489257544850e-05,-3.5702322734123719e-06,-3.7554326771224004e-06
5.4399999999999998e-10,1.5492496433691362e-07,1.0961751297669616e-05,3.9930304343710639e-05,-3.8067361202017184e-06,-4.3424250712943246e-06
5.4450000000000003e-10,2.5313040362340791e-07,2.0918252136746095e-05,6.9135631254752796e-05,-4.1152805849521710e-06,-3.9142027787626035e-06
5.4499999999999998e-10,1.7678006490974567e-07,3.9656062253778888e-05,1.2994441830387082e-04,-4.3815788314620604e-06,-4.1710024305866246e-06
5.4550000000000003e-10,1.1712567143737768e-07,7.4068583937340345e-05,2.4937597260706978e-04,-3.9131952328371046e-06,-3.5537904033345270e-06
5.4599999999999998e-10,7.1352099809704911e-08,1.2832490312748832e-04,4.5901869071849504e-04,-3.7896503335116270e-06,-3.7534897887656860e-06
5.4650000000000003e-10,5.5223482428105962e-08,1.8201617454468360e-04,7.5748537276102107e-04,-3.6356032206307281e-06,-4.0122437307474552e-06
5.4699999999999997e-10,-4.1857014248659558e-08,1.2862612860341818e-04,8.8637584157249139e-04,-3.5770207539278158e-06,-3.0675263570126971e-06
5.4750000000000002e-10,-2.2495594533990956e-07,-3.8954186904606130e-06,5.8767794738666011e-04,-3.2262637021023950e-06,-2.9579992692241979e-06
5.4799999999999997e-10,-5.1719633613299100e-07,-7.0308070231740249e-06,1.1975859370721395e-04,-2.3945840200716213e-06,-1.1207788783222759e-06
5.4850000000000002e-10,-1.1002041423772131e-06,5.0141730655805417e-05,-1.3627245315489409e-04,-1.0719753969805173e-06,9.3788521931199210e-07
5.4899999999999997e-10,-2.0721568197385102e-06,-1.1892600765610987e-05,-5.9156193692012218e-05,1.4348372693396483e-06,4.1093008351809656e-06
5.4950000000000002e-10,-3.5519599806207749e-06,-8.8589774499942223e-05,1.9160158090613088e-04,4.9273641893943049e-06,8.3043322720221902e-06
5.4999999999999996e-10,-5.1683761071043623e-06,-6.8682428715911815e-05,2.8166633718220921e-04,8.8620330874752705e-06,8.6868304723993735e-06
5.5050000000000001e-10,-5.6998931889730813e-06,-3.6587441127977815e-05,1.4423470892569075e-04,9.5910809094799929e-06,-1.6366541720632642e-06
5.5099999999999996e-10,-3.1950594041710204e-06,-4.3985975620502768e-05,9.5094149827144446e-06,1.7045711837493420e-06,-2.5540774368943605e-05
5.5150000000000001e-10,2.4841638603590412e-06,-4.1564912405143365e-05,-1.3697542747374019e-05,-1.6083069636055140e-05,-4.6188829544010061e-05
5.5199999999999995e-10,7.0395120521874461e-06,-2.6438432794318108e-05,-6.4631313573474454e-06,-3.1861848039405706e-05,-3.5536740270560691e-05
5.5250000000000000e-10,5.2346451283295950e-06,-2.6368998489600418e-05,-1.6126619347324235e-06,-2.6561089800685041e-05,6.9599742006956375e-06
5.5299999999999995e-10,-1.4582741005729447e-06,-3.3289922543567010e-05,2.2627315800595207e-05,1.3196963980832550e-07,3.5653538059490753e-05
5.5350000000000000e-10,-5.0948909947053653e-06,-3.3882531209927654e-05,3.7054747720049730e-05,2.1632328748505817e-05,1.8711897733505980e-05
5.5399999999999995e-10,-1.7349294976875401e-06,-2.6678440786025800e-05,3.3364388737498999e-05,1.3644945642501689e-05,-2.0494849998244828e-05
5.5450000000000000e-10,3.6059716158452045e-06,-1.9303207965303572e-05,1.4418480836777329e-05,-1.2994395891674689e-05,-3.3928536409545991e-05
5.5499999999999994e-10,4.4219719792778576e-06,-1.9809938796622834e-05,-9.9087878352089977e-06,-2.6448340200147057e-05,-8.9618592871976551e-06
5.5549999999999999e-10,1.2767569433937200e-06,-1.9756297013583143e-05,-3.3404825606666597e-07,-1.4690985320392611e-05,1.2772295159514152e-05
5.5599999999999994e-10,-8.9507079042045968e-07,-1.7127608321046673e-05,1.4355555580669848e-05,2.7061751952384291e-06,8.2683101001555143e-06
5.5649999999999999e-10,-3.9157856022649156e-07,-1.6572920567198940e-05,1.2773029012441032e-05,5.8913020803314099e-06,-5.5721717629835921e-06
5.5699999999999994e-10,6.6602258369850734e-07,-1.5782691304632376e-05,1.3277869293064146e-05,-2.0303237475557643e-06,-1.1856006030132475e-05
5.5749999999999999e-10,8.9494317566074713e-07,-1.3396545324087953e-05,1.1199111159178183e-05,-7.7121493350961215e-06,-5.3811877827975308e-06
5.5800000000000004e-10,8.4277301244742392e-07,-1.0471898833957018e-05,4.5576396966062895e-06,-7.1861341867461232e-06,-1.2300365238792173e-06
