time,"I(I0)","I(I1)","I(I2)","I(R0)"
5.7750000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1358226124754295e-07
5.7799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.1866090284821832e-07
5.7850000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4344318743217365e-07
5.7899999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1013533778565840e-07
5.7950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.9036303574320496e-08
5.7999999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.5751964034889410e-08
5.8050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.1125223534842605e-08
5.8099999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.9843771097469602e-08
5.8150000000000001e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.9487482895846552e-08
5.8199999999999995e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.8750889831118831e-08
5.8250000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.3267507155362938e-08
5.8299999999999995e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.1610067284787997e-08
5.8350000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.1933560121910705e-08
5.8399999999999995e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.4447751626870922e-08
5.8450000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.5533431876076721e-08
5.8499999999999994e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.3052377383079626e-08
5.8549999999999999e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.9285327587395937e-08
5.8599999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7202033888855181e-08
5.8649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7059763139410578e-08
5.8699999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7444651083303232e-08
5.8749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7760283324878871e-08
5.8800000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9710195420396347e-08
5.8849999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.6451797790441822e-08
5.8900000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.1539172778930841e-08
5.8949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9816515039196556e-08
5.9000000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4677759332223616e-07
5.9049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1486281072758096e-07
5.9100000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0188817125251174e-07
5.9149999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0713443579832894e-07
5.9200000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.4064743447914798e-07
5.9249999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.1065637020344265e-07
5.9300000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5982962400586020e-07
5.9349999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9349140272925847e-07
5.9400000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.7121408849141390e-07
5.9449999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.4821246128220098e-07
5.9500000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3903770265777543e-06
5.9549999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3315369965699075e-06
5.9600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.8360962935015897e-07
5.9649999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5433710867541195e-08
5.9700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.9311917168018629e-08
5.9749999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.4877279306799350e-07
5.9800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.6911789115025198e-07
5.9849999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1278959317193567e-07
5.9900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.1140383866574560e-08
5.9949999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.2847717213477783e-08
