time,"V(1,0)","P(3,0)","V(3,0)","V(5,0)"
2.1224999999999999e-10,-1.1948978755509250e-05,7.0133003409654044e+00,-5.0997987859688668e-06,-8.7391135706247899e-06
2.1249999999999999e-10,-1.1948953909053796e-05,7.0133003795162718e+00,-5.0998175686082180e-06,-8.7400060543469069e-06
2.1274999999999999e-10,-1.1948924915707782e-05,7.0133004130936918e+00,-5.0998241157732964e-06,-8.7408184661149145e-06
2.1299999999999999e-10,-1.1948906245133717e-05,7.0133004487398596e+00,-5.0998213924241911e-06,-8.7415571223472941e-06
2.1324999999999999e-10,-1.1948904294995620e-05,7.0133004887210237e+00,-5.0998156857313620e-06,-8.7422298959342753e-06
2.1349999999999999e-10,-1.1948916162735807e-05,7.0133005309387553e+00,-5.0998127414606083e-06,-8.7428447768610608e-06
2.1374999999999999e-10,-1.1948933070399009e-05,7.0133005712803911e+00,-5.0998152111978619e-06,-8.7434084928318837e-06
2.1399999999999998e-10,-1.1948945827857939e-05,7.0133006062598522e+00,-5.0998222700928132e-06,-8.7439258926319236e-06
2.1424999999999998e-10,-1.1948949295483821e-05,7.0133006346134810e+00,-5.0998309924968649e-06,-8.7444002234158569e-06
2.1449999999999998e-10,-1.1948943931122034e-05,7.0133006573829650e+00,-5.0998383435984276e-06,-8.7448339461436100e-06
2.1475000000000001e-10,-1.1948934316400065e-05,7.0133006768700934e+00,-5.0998426645699554e-06,-8.7452295547085058e-06
2.1500000000000001e-10,-1.1948926033374888e-05,7.0133006952802823e+00,-5.0998440822787580e-06,-8.7455900024696388e-06
2.1525000000000001e-10,-1.1948922758708191e-05,7.0133007137911747e+00,-5.0998439497103353e-06,-8.7459186410631232e-06
2.1550000000000001e-10,-1.1948924927249145e-05,7.0133007323706380e+00,-5.0998438594419283e-06,-8.7462188452381965e-06
2.1575000000000000e-10,-1.1948930258765369e-05,7.0133007502165867e+00,-5.0998448250580575e-06,-8.7464936073567731e-06
2.1600000000000000e-10,-1.1948935474291239e-05,7.0133007664287579e+00,-5.0998469758018866e-06,-8.7467453230322777e-06
2.1625000000000000e-10,-1.1948938103320155e-05,7.0133007805234140e+00,-5.0998497633493156e-06,-8.7469758329093668e-06
2.1650000000000000e-10,-1.1948937487257627e-05,7.0133007925906252e+00,-5.0998524323262156e-06,-8.7471866383007017e-06
2.1675000000000000e-10,-1.1948934677632561e-05,7.0133008031250466e+00,-5.0998544501274715e-06,-8.7473791429744820e-06
2.1700000000000000e-10,-1.1948931532673354e-05,7.0133008127100043e+00,-5.0998557000240743e-06,-8.7475547994027378e-06
2.1725000000000000e-10,-1.1948929634954428e-05,7.0133008217524342e+00,-5.0998564142206391e-06,-8.7477151188142791e-06
2.1750000000000000e-10,-1.1948929595374308e-05,7.0133008303821818e+00,-5.0998569574855266e-06,-8.7478615833968457e-06
2.1775000000000000e-10,-1.1948930989557981e-05,7.0133008385144322e+00,-5.0998576124026727e-06,-8.7479955376813120e-06
2.1800000000000000e-10,-1.1948932808343350e-05,7.0133008459941664e+00,-5.0998584713906786e-06,-8.7481181249618807e-06
2.1825000000000000e-10,-1.1948934082613644e-05,7.0133008527258003e+00,-5.0998594562077276e-06,-8.7482302935362041e-06
2.1850000000000000e-10,-1.1948934338934284e-05,7.0133008587283445e+00,-5.0998604159988062e-06,-8.7483328547793395e-06
2.1874999999999999e-10,-1.1948933706442180e-05,7.0133008641122832e+00,-5.0998612303460191e-06,-8.7484265533448458e-06
2.1899999999999999e-10,-1.1948932707674007e-05,7.0133008690150884e+00,-5.0998618637214683e-06,-8.7485121139639518e-06
2.1924999999999999e-10,-1.1948931911095858e-05,7.0133008735419207e+00,-5.0998623586613524e-06,-8.7485902505362426e-06
2.1949999999999999e-10,-1.1948931646932242e-05,7.0133008777409245e+00,-5.0998627902225350e-06,-8.7486616461009246e-06
2.1974999999999999e-10,-1.1948931907890443e-05,7.0133008816153763e+00,-5.0998632174704675e-06,-8.7487269244400044e-06
2.1999999999999999e-10,-1.1948932437012893e-05,7.0133008851548002e+00,-5.0998636585093414e-06,-8.7487866327048532e-06
2.2024999999999999e-10,-1.1948932913756217e-05,7.0133008883624832e+00,-5.0998640952209350e-06,-8.7488412432062853e-06
2.2049999999999999e-10,-1.1948933123973955e-05,7.0133008912654802e+00,-5.0998644963169394e-06,-8.7488911705775250e-06
2.2074999999999999e-10,-1.1948933035816573e-05,7.0133008939067984e+00,-5.0998648407970068e-06,-8.7489367933556617e-06
2.2099999999999999e-10,-1.1948932768624970e-05,7.0133008963292971e+00,-5.0998651288563967e-06,-8.7489784695404444e-06
2.2124999999999999e-10,-1.1948932496931727e-05,7.0133008985627665e+00,-5.0998653776990022e-06,-8.7490165414231626e-06
2.2149999999999998e-10,-1.1948932352399998e-05,7.0133009006207363e+00,-5.0998656087308902e-06,-8.7490513315282838e-06
2.2174999999999998e-10,-1.1948932371554003e-05,7.0133009025064643e+00,-5.0998658354740817e-06,-8.7490831353958627e-06
2.2199999999999998e-10,-1.1948932502795362e-05,7.0133009042225289e+00,-5.0998660588230293e-06,-8.7491122169537727e-06
2.2225000000000001e-10,-1.1948932654118208e-05,7.0133009057778670e+00,-5.0998662704072923e-06,-8.7491388092297580e-06
2.2250000000000001e-10,-1.1948932747882727e-05,7.0133009071889916e+00,-5.0998664602534305e-06,-8.7491631197052927e-06
2.2275000000000001e-10,-1.1948932754469377e-05,7.0133009084761113e+00,-5.0998666234963222e-06,-8.7491853372443704e-06
2.2300000000000001e-10,-1.1948932693954386e-05,7.0133009096574952e+00,-5.0998667626895420e-06,-8.7492056376028664e-06
2.2325000000000000e-10,-1.1948932613381146e-05,7.0133009107455981e+00,-5.0998668854867993e-06,-8.7492241858289471e-06
2.2350000000000000e-10,-1.1948932556970552e-05,7.0133009117466925e+00,-5.0998670000270295e-06,-8.7492411359438715e-06
2.2375000000000000e-10,-1.1948932545544503e-05,7.0133009126634533e+00,-5.0998671110455711e-06,-8.7492566293752368e-06
2.2400000000000000e-10,-1.1948932572677845e-05,7.0133009134984849e+00,-5.0998672186359620e-06,-8.7492707938918203e-06
2.2425000000000000e-10,-1.1948932615051229e-05,7.0133009142567353e+00,-5.0998673197126323e-06,-8.7492837439321304e-06
2.2450000000000000e-10,-1.1948932648241273e-05,7.0133009149458037e+00,-5.0998674107854624e-06,-8.7492955823208202e-06
2.2475000000000000e-10,-1.1948932658823439e-05,7.0133009155744856e+00,-5.0998674902795138e-06,-8.7493064025241113e-06
2.2500000000000000e-10,-1.1948932647924269e-05,7.0133009161507553e+00,-5.0998675592763138e-06,-8.7493162906596826e-06
2.2525000000000000e-10,-1.1948932626761254e-05,7.0133009166804010e+00,-5.0998676206533122e-06,-8.7493253266097663e-06
2.2550000000000000e-10,-1.1948932608482265e-05,7.0133009171668803e+00,-5.0998676774785393e-06,-8.7493335843754212e-06
2.2575000000000000e-10,-1.1948932601243043e-05,7.0133009176122414e+00,-5.0998677316075471e-06,-8.7493411319397336e-06
2.2600000000000000e-10,-1.1948932605597216e-05,7.0133009180183592e+00,-5.0998677832683330e-06,-8.7493480311719431e-06
2.2624999999999999e-10,-1.1948932616283880e-05,7.0133009183878237e+00,-5.0998678315196750e-06,-8.7493543380542700e-06
2.2649999999999999e-10,-1.1948932626389151e-05,7.0133009187240827e+00,-5.0998678752321079e-06,-8.7493601032408024e-06
2.2674999999999999e-10,-1.1948932631169651e-05,7.0133009190309679e+00,-5.0998679139005291e-06,-8.7493653728104731e-06
2.2699999999999999e-10,-1.1948932629801811e-05,7.0133009193119964e+00,-5.0998679479388411e-06,-8.7493701889767750e-06
2.2724999999999999e-10,-1.1948932624708838e-05,7.0133009195698870e+00,-5.0998679783981730e-06,-8.7493745905788352e-06
2.2749999999999999e-10,-1.1948932619480090e-05,7.0133009198064764e+00,-5.0998680064395596e-06,-8.7493786133561806e-06
2.2774999999999999e-10,-1.1948932616781385e-05,7.0133009200230276e+00,-5.0998680328183161e-06,-8.7493822901019035e-06
2.2799999999999999e-10,-1.1948932617291604e-05,7.0133009202206669e+00,-5.0998680577145025e-06,-8.7493856507597113e-06
2.2824999999999999e-10,-1.1948932619896040e-05,7.0133009204007042e+00,-5.0998680808860908e-06,-8.7493887225887828e-06
2.2849999999999999e-10,-1.1948932622741775e-05,7.0133009205647232e+00,-5.0998681019729608e-06,-8.7493915303976134e-06
2.2874999999999999e-10,-1.1948932624360121e-05,7.0133009207144248e+00,-5.0998681208207763e-06,-8.7493940968141039e-06
2.2899999999999998e-10,-1.1948932624292890e-05,7.0133009208514014e+00,-5.0998681375721809e-06,-8.7493964425158973e-06
2.2924999999999998e-10,-1.1948932623057025e-05,7.0133009209769508e+00,-5.0998681526153565e-06,-8.7493985864572074e-06
2.2949999999999998e-10,-1.1948932621615085e-05,7.0133009210920365e+00,-5.0998681663899291e-06,-8.7494005459927584e-06
2.2975000000000001e-10,-1.1948932620773394e-05,7.0133009211973718e+00,-5.0998681792256182e-06,-8.7494023370075622e-06
2.3000000000000001e-10,-1.1948932620815778e-05,7.0133009212935811e+00,-5.0998681912393465e-06,-8.7494039740163061e-06
2.3025000000000001e-10,-1.1948932621501671e-05,7.0133009213813162e+00,-5.0998682023948678e-06,-8.7494054702639085e-06
2.3050000000000001e-10,-1.1948932622321148e-05,7.0133009214613065e+00,-5.0998682125904603e-06,-8.7494068378506182e-06
2.3075000000000000e-10,-1.1948932622836190e-05,7.0133009215343156e+00,-5.0998682217805238e-06,-8.7494080878278975e-06
2.3100000000000000e-10,-1.1948932622872875e-05,7.0133009216010702e+00,-5.0998682300141660e-06,-8.7494092303200144e-06
2.3125000000000000e-10,-1.1948932622551340e-05,7.0133009216621982e+00,-5.0998682374211701e-06,-8.7494102745602956e-06
2.3150000000000000e-10,-1.1948932622134074e-05,7.0133009217181908e+00,-5.0998682441815959e-06,-8.7494112290220724e-06
2.3175000000000000e-10,-1.1948932621873046e-05,7.0133009217694351e+00,-5.0998682504322425e-06,-8.7494121014140087e-06
2.3200000000000000e-10,-1.1948932621863107e-05,7.0133009218162696e+00,-5.0998682562374167e-06,-8.7494128987958497e-06
2.3225000000000000e-10,-1.1948932622056174e-05,7.0133009218590177e+00,-5.0998682616169949e-06,-8.7494136276029791e-06
2.3250000000000000e-10,-1.1948932622307703e-05,7.0133009218980185e+00,-5.0998682665499310e-06,-8.7494142937306003e-06
2.3275000000000000e-10,-1.1948932622481624e-05,7.0133009219336211e+00,-5.0998682710233644e-06,-8.7494149025664750e-06
2.3299999999999997e-10,-1.1948932622515093e-05,7.0133009219661568e+00,-5.0998682750606784e-06,-8.7494154590318475e-06
2.3325000000000000e-10,-1.1948932622431347e-05,7.0133009219959259e+00,-5.0998682787027964e-06,-8.7494159676551051e-06
2.3350000000000002e-10,-1.1948932622309602e-05,7.0133009220231752e+00,-5.0998682820198714e-06,-8.7494164325460533e-06
2.3374999999999999e-10,-1.1948932622223372e-05,7.0133009220481100e+00,-5.0998682850668573e-06,-8.7494168574695774e-06
2.3400000000000002e-10,-1.1948932622211973e-05,7.0133009220709059e+00,-5.0998682878823372e-06,-8.7494172458620138e-06
2.3424999999999999e-10,-1.1948932622265610e-05,7.0133009220917266e+00,-5.0998682904826809e-06,-8.7494176008557006e-06
2.3450000000000002e-10,-1.1948932622342924e-05,7.0133009221107363e+00,-5.0998682928667187e-06,-8.7494179253152252e-06
2.3474999999999999e-10,-1.1948932622402701e-05,7.0133009221280940e+00,-5.0998682950414664e-06,-8.7494182218643162e-06
2.3500000000000002e-10,-1.1948932622422286e-05,7.0133009221439524e+00,-5.0998682970151083e-06,-8.7494184929115660e-06
2.3524999999999999e-10,-1.1948932622404601e-05,7.0133009221584537e+00,-5.0998682988016752e-06,-8.7494187406504292e-06
2.3550000000000001e-10,-1.1948932622369233e-05,7.0133009221717195e+00,-5.0998683004280590e-06,-8.7494189670872845e-06
2.3574999999999999e-10,-1.1948932622341464e-05,7.0133009221838556e+00,-5.0998683019153057e-06,-8.7494191740554704e-06
2.3600000000000001e-10,-1.1948932622335472e-05,7.0133009221949525e+00,-5.0998683032832918e-06,-8.7494193632339840e-06
2.3624999999999999e-10,-1.1948932622352133e-05,7.0133009222050928e+00,-5.0998683045425410e-06,-8.7494195361428108e-06
2.3650000000000001e-10,-1.1948932622374786e-05,7.0133009222143556e+00,-5.0998683056977296e-06,-8.7494196941791688e-06
2.3674999999999998e-10,-1.1948932622394078e-05,7.0133009222228129e+00,-5.0998683067582115e-06,-8.7494198386291979e-06
2.3700000000000001e-10,-1.1948932622401677e-05,7.0133009222305418e+00,-5.0998683077169715e-06,-8.7494199706492574e-06
2.3724999999999998e-10,-1.1948932622400070e-05,7.0133009222376064e+00,-5.0998683085915474e-06,-8.7494200913173661e-06
2.3750000000000001e-10,-1.1948932622392177e-05,7.0133009222440688e+00,-5.0998683093842779e-06,-8.7494202016086537e-06
2.3774999999999998e-10,-1.1948932622385162e-05,7.0133009222499769e+00,-5.0998683101138706e-06,-8.7494203024210802e-06
2.3800000000000001e-10,-1.1948932622383847e-05,7.0133009222553788e+00,-5.0998683107803254e-06,-8.7494203945625761e-06
2.3824999999999998e-10,-1.1948932622386185e-05,7.0133009222603153e+00,-5.0998683113929962e-06,-8.7494204787872887e-06
2.3850000000000000e-10,-1.1948932622390715e-05,7.0133009222648273e+00,-5.0998683119518829e-06,-8.7494205557616721e-06
2.3874999999999998e-10,-1.1948932622397585e-05,7.0133009222689484e+00,-5.0998683124663394e-06,-8.7494206261182751e-06
2.3900000000000000e-10,-1.1948932622402262e-05,7.0133009222727161e+00,-5.0998683129316883e-06,-8.7494206904253367e-06
2.3924999999999998e-10,-1.1948932622404015e-05,7.0133009222761569e+00,-5.0998683133619607e-06,-8.7494207491996518e-06
2.3950000000000000e-10,-1.1948932622402262e-05,7.0133009222793046e+00,-5.0998683137478028e-06,-8.7494208029194334e-06
2.3974999999999997e-10,-1.1948932622399340e-05,7.0133009222821823e+00,-5.0998683141032458e-06,-8.7494208520219672e-06
2.4000000000000000e-10,-1.1948932622399194e-05,7.0133009222848131e+00,-5.0998683144282888e-06,-8.7494208969024501e-06
2.4024999999999997e-10,-1.1948932622398464e-05,7.0133009222872165e+00,-5.0998683147276090e-06,-8.7494209379245098e-06
2.4050000000000000e-10,-1.1948932622401095e-05,7.0133009222894120e+00,-5.0998683150012066e-06,-8.7494209754178659e-06
2.4074999999999997e-10,-1.1948932622404017e-05,7.0133009222914193e+00,-5.0998683152490815e-06,-8.7494210096865150e-06
2.4099999999999999e-10,-1.1948932622406355e-05,7.0133009222932552e+00,-5.0998683154747412e-06,-8.7494210410134086e-06
2.4125000000000002e-10,-1.1948932622407669e-05,7.0133009222949321e+00,-5.0998683156840312e-06,-8.7494210696394054e-06
2.4149999999999999e-10,-1.1948932622405769e-05,7.0133009222964651e+00,-5.0998683158734447e-06,-8.7494210958030249e-06
2.4175000000000002e-10,-1.1948932622404891e-05,7.0133009222978657e+00,-5.0998683160476582e-06,-8.7494211197205757e-06
2.4199999999999999e-10,-1.1948932622405184e-05,7.0133009222991483e+00,-5.0998683162031642e-06,-8.7494211415814694e-06
2.4225000000000002e-10,-1.1948932622404891e-05,7.0133009223003189e+00,-5.0998683163504861e-06,-8.7494211615645962e-06
2.4249999999999999e-10,-1.1948932622407083e-05,7.0133009223013882e+00,-5.0998683164837769e-06,-8.7494211798278022e-06
2.4275000000000001e-10,-1.1948932622407229e-05,7.0133009223023679e+00,-5.0998683166018676e-06,-8.7494211965184086e-06
2.4299999999999999e-10,-1.1948932622407083e-05,7.0133009223032623e+00,-5.0998683167141131e-06,-8.7494212117743817e-06
2.4325000000000001e-10,-1.1948932622408106e-05,7.0133009223040794e+00,-5.0998683168158349e-06,-8.7494212257208300e-06
2.4349999999999999e-10,-1.1948932622409130e-05,7.0133009223048255e+00,-5.0998683169093728e-06,-8.7494212384653199e-06
2.4375000000000001e-10,-1.1948932622406644e-05,7.0133009223055076e+00,-5.0998683169935569e-06,-8.7494212501119128e-06
2.4399999999999998e-10,-1.1948932622407083e-05,7.0133009223061311e+00,-5.0998683170707250e-06,-8.7494212607623306e-06
2.4425000000000001e-10,-1.1948932622409130e-05,7.0133009223067013e+00,-5.0998683171408779e-06,-8.7494212704937430e-06
2.4449999999999998e-10,-1.1948932622409275e-05,7.0133009223072236e+00,-5.0998683172040157e-06,-8.7494212793903334e-06
2.4475000000000001e-10,-1.1948932622408691e-05,7.0133009223076996e+00,-5.0998683172648149e-06,-8.7494212875199150e-06
2.4499999999999998e-10,-1.1948932622408398e-05,7.0133009223081366e+00,-5.0998683173162603e-06,-8.7494212949503032e-06
2.4525000000000001e-10,-1.1948932622408252e-05,7.0133009223085336e+00,-5.0998683173688755e-06,-8.7494213017422979e-06
2.4549999999999998e-10,-1.1948932622410005e-05,7.0133009223088969e+00,-5.0998683174133057e-06,-8.7494213079496840e-06
2.4575000000000000e-10,-1.1948932622409860e-05,7.0133009223092309e+00,-5.0998683174518898e-06,-8.7494213136274136e-06
2.4599999999999998e-10,-1.1948932622409567e-05,7.0133009223095328e+00,-5.0998683174939814e-06,-8.7494213188093934e-06
2.4625000000000000e-10,-1.1948932622409128e-05,7.0133009223098099e+00,-5.0998683175267192e-06,-8.7494213235529168e-06
2.4649999999999998e-10,-1.1948932622408835e-05,7.0133009223100649e+00,-5.0998683175559495e-06,-8.7494213278837048e-06
2.4675000000000000e-10,-1.1948932622410004e-05,7.0133009223102984e+00,-5.0998683175840108e-06,-8.7494213318438498e-06
2.4699999999999997e-10,-1.1948932622409565e-05,7.0133009223105098e+00,-5.0998683176132411e-06,-8.7494213354614140e-06
2.4725000000000000e-10,-1.1948932622410443e-05,7.0133009223107035e+00,-5.0998683176366251e-06,-8.7494213387703042e-06
2.4749999999999997e-10,-1.1948932622410149e-05,7.0133009223108811e+00,-5.0998683176576713e-06,-8.7494213417974136e-06
2.4775000000000000e-10,-1.1948932622410295e-05,7.0133009223110436e+00,-5.0998683176775478e-06,-8.7494213445626170e-06
2.4799999999999997e-10,-1.1948932622410149e-05,7.0133009223111911e+00,-5.0998683176974243e-06,-8.7494213470822842e-06
2.4825000000000000e-10,-1.1948932622408835e-05,7.0133009223113252e+00,-5.0998683177149630e-06,-8.7494213493938304e-06
2.4850000000000002e-10,-1.1948932622408835e-05,7.0133009223114495e+00,-5.0998683177278243e-06,-8.7494213515054412e-06
2.4874999999999999e-10,-1.1948932622409274e-05,7.0133009223115614e+00,-5.0998683177441932e-06,-8.7494213534323141e-06
2.4900000000000002e-10,-1.1948932622410881e-05,7.0133009223116645e+00,-5.0998683177558857e-06,-8.7494213551978357e-06
2.4924999999999999e-10,-1.1948932622410443e-05,7.0133009223117586e+00,-5.0998683177675781e-06,-8.7494213568090194e-06
2.4950000000000002e-10,-1.1948932622410443e-05,7.0133009223118457e+00,-5.0998683177769319e-06,-8.7494213582822350e-06
2.4974999999999999e-10,-1.1948932622411027e-05,7.0133009223119247e+00,-5.0998683177874546e-06,-8.7494213596268371e-06
2.5000000000000002e-10,-1.1948932622410297e-05,7.0133009223119966e+00,-5.0998683177968084e-06,-8.7494213608591938e-06
2.5024999999999999e-10,-1.1948932622410151e-05,7.0133009223120624e+00,-5.0998683178049932e-06,-8.7494213619816446e-06
2.5050000000000001e-10,-1.1948932622410444e-05,7.0133009223121219e+00,-5.0998683178131781e-06,-8.7494213630093886e-06
2.5074999999999999e-10,-1.1948932622410737e-05,7.0133009223121778e+00,-5.0998683178178546e-06,-8.7494213639482722e-06
2.5100000000000001e-10,-1.1948932622410444e-05,7.0133009223122293e+00,-5.0998683178237008e-06,-8.7494213648076481e-06
2.5124999999999999e-10,-1.1948932622410444e-05,7.0133009223122755e+00,-5.0998683178307159e-06,-8.7494213655921937e-06
2.5150000000000001e-10,-1.1948932622410151e-05,7.0133009223123164e+00,-5.0998683178377311e-06,-8.7494213663100948e-06
2.5174999999999998e-10,-1.1948932622409421e-05,7.0133009223123555e+00,-5.0998683178400697e-06,-8.7494213669671958e-06
2.5200000000000001e-10,-1.1948932622409860e-05,7.0133009223123910e+00,-5.0998683178447462e-06,-8.7494213675658364e-06
