time DEVICE_VOLTAGE_B1 DEVICE_CURRENT_IS
3.6625000000000000e-10 8.2713353245202556e-03 5.9999999999999995e-04
3.6649999999999998e-10 8.2713353245200943e-03 5.9999999999999995e-04
3.6675000000000000e-10 8.2713353245199295e-03 5.9999999999999995e-04
3.6699999999999997e-10 8.2713353245196797e-03 5.9999999999999995e-04
3.6725000000000000e-10 8.2713353245193622e-03 5.9999999999999995e-04
3.6749999999999997e-10 8.2713353245190725e-03 5.9999999999999995e-04
3.6775000000000000e-10 8.2713353245190482e-03 5.9999999999999995e-04
3.6799999999999997e-10 8.2713353245192373e-03 5.9999999999999995e-04
3.6824999999999999e-10 8.2713353245195114e-03 5.9999999999999995e-04
3.6849999999999997e-10 8.2713353245199364e-03 5.9999999999999995e-04
3.6874999999999999e-10 8.2713353245204031e-03 5.9999999999999995e-04
3.6900000000000002e-10 8.2713353245206581e-03 5.9999999999999995e-04
3.6924999999999999e-10 8.2713353245206633e-03 5.9999999999999995e-04
3.6950000000000002e-10 8.2713353245205488e-03 5.9999999999999995e-04
3.6974999999999999e-10 8.2713353245203389e-03 5.9999999999999995e-04
3.7000000000000001e-10 8.2713353245201342e-03 5.9999999999999995e-04
3.7024999999999999e-10 8.2713353245199329e-03 5.9999999999999995e-04
3.7050000000000001e-10 8.2713353245196554e-03 5.9999999999999995e-04
3.7074999999999999e-10 8.2713353245193969e-03 5.9999999999999995e-04
3.7100000000000001e-10 8.2713353245193137e-03 5.9999999999999995e-04
3.7124999999999998e-10 8.2713353245194559e-03 5.9999999999999995e-04
3.7150000000000001e-10 8.2713353245197786e-03 5.9999999999999995e-04
3.7174999999999998e-10 8.2713353245201637e-03 5.9999999999999995e-04
3.7200000000000001e-10 8.2713353245203527e-03 5.9999999999999995e-04
3.7224999999999998e-10 8.2713353245203024e-03 5.9999999999999995e-04
3.7250000000000001e-10 8.2713353245202244e-03 5.9999999999999995e-04
3.7274999999999998e-10 8.2713353245201255e-03 5.9999999999999995e-04
3.7300000000000000e-10 8.2713353245199295e-03 5.9999999999999995e-04
3.7324999999999998e-10 8.2713353245196537e-03 5.9999999999999995e-04
3.7350000000000000e-10 8.2713353245193952e-03 5.9999999999999995e-04
3.7374999999999998e-10 8.2713353245193154e-03 5.9999999999999995e-04
3.7400000000000000e-10 8.2713353245194594e-03 5.9999999999999995e-04
3.7424999999999997e-10 8.2713353245197803e-03 5.9999999999999995e-04
3.7450000000000000e-10 8.2713353245201637e-03 5.9999999999999995e-04
3.7474999999999997e-10 8.2713353245203527e-03 5.9999999999999995e-04
3.7500000000000000e-10 8.2713353245203059e-03 5.9999999999999995e-04
3.7524999999999997e-10 8.2713353245202313e-03 5.9999999999999995e-04
3.7550000000000000e-10 8.2713353245201342e-03 5.9999999999999995e-04
3.7574999999999997e-10 8.2713353245199382e-03 5.9999999999999995e-04
3.7599999999999999e-10 8.2713353245196623e-03 5.9999999999999995e-04
3.7624999999999997e-10 8.2713353245194056e-03 5.9999999999999995e-04
3.7649999999999999e-10 8.2713353245193258e-03 5.9999999999999995e-04
3.7675000000000002e-10 8.2713353245194715e-03 5.9999999999999995e-04
3.7699999999999999e-10 8.2713353245197976e-03 5.9999999999999995e-04
3.7725000000000002e-10 8.2713353245201827e-03 5.9999999999999995e-04
3.7749999999999999e-10 8.2713353245203718e-03 5.9999999999999995e-04
3.7775000000000001e-10 8.2713353245203233e-03 5.9999999999999995e-04
3.7799999999999999e-10 8.2713353245202469e-03 5.9999999999999995e-04
3.7825000000000001e-10 8.2713353245201481e-03 5.9999999999999995e-04
3.7849999999999999e-10 8.2713353245199503e-03 5.9999999999999995e-04
3.7875000000000001e-10 8.2713353245196745e-03 5.9999999999999995e-04
3.7899999999999998e-10 8.2713353245193345e-03 5.9999999999999995e-04
3.7925000000000001e-10 8.2713353245190257e-03 5.9999999999999995e-04
3.7949999999999998e-10 8.2713353245189875e-03 5.9999999999999995e-04
3.7975000000000001e-10 8.2713353245191662e-03 5.9999999999999995e-04
3.7999999999999998e-10 8.2713353245194351e-03 5.9999999999999995e-04
3.8025000000000001e-10 8.2713353245198566e-03 5.9999999999999995e-04
3.8049999999999998e-10 8.2713353245203181e-03 5.9999999999999995e-04
3.8075000000000000e-10 8.2713353245205679e-03 5.9999999999999995e-04
3.8099999999999998e-10 8.2713353245205679e-03 5.9999999999999995e-04
3.8125000000000000e-10 8.2713353245204482e-03 5.9999999999999995e-04
3.8149999999999998e-10 8.2713353245202348e-03 5.9999999999999995e-04
3.8175000000000000e-10 8.2713353245200266e-03 5.9999999999999995e-04
3.8199999999999997e-10 8.2713353245198237e-03 5.9999999999999995e-04
3.8225000000000000e-10 8.2713353245195461e-03 5.9999999999999995e-04
3.8249999999999997e-10 8.2713353245192876e-03 5.9999999999999995e-04
3.8275000000000000e-10 8.2713353245192078e-03 5.9999999999999995e-04
3.8299999999999997e-10 8.2713353245193501e-03 5.9999999999999995e-04
3.8324999999999999e-10 8.2713353245196693e-03 5.9999999999999995e-04
3.8349999999999997e-10 8.2713353245201324e-03 5.9999999999999995e-04
3.8374999999999999e-10 8.2713353245205470e-03 5.9999999999999995e-04
3.8400000000000002e-10 8.2713353245207604e-03 5.9999999999999995e-04
3.8424999999999999e-10 8.2713353245208142e-03 5.9999999999999995e-04
3.8450000000000002e-10 8.2713353245207396e-03 5.9999999999999995e-04
3.8474999999999999e-10 8.2713353245205609e-03 5.9999999999999995e-04
3.8500000000000001e-10 8.2713353245202990e-03 5.9999999999999995e-04
3.8524999999999999e-10 8.2713353245200526e-03 5.9999999999999995e-04
3.8550000000000001e-10 8.2713353245198202e-03 5.9999999999999995e-04
3.8574999999999999e-10 8.2713353245195166e-03 5.9999999999999995e-04
3.8600000000000001e-10 8.2713353245192373e-03 5.9999999999999995e-04
3.8624999999999998e-10 8.2713353245191384e-03 5.9999999999999995e-04
3.8650000000000001e-10 8.2713353245192668e-03 5.9999999999999995e-04
3.8674999999999998e-10 8.2713353245195791e-03 5.9999999999999995e-04
3.8700000000000001e-10 8.2713353245200336e-03 5.9999999999999995e-04
3.8724999999999998e-10 8.2713353245204412e-03 5.9999999999999995e-04
3.8750000000000001e-10 8.2713353245206511e-03 5.9999999999999995e-04
3.8774999999999998e-10 8.2713353245206997e-03 5.9999999999999995e-04
3.8800000000000000e-10 8.2713353245206199e-03 5.9999999999999995e-04
3.8824999999999998e-10 8.2713353245204378e-03 5.9999999999999995e-04
3.8850000000000000e-10 8.2713353245201723e-03 5.9999999999999995e-04
3.8874999999999998e-10 8.2713353245199225e-03 5.9999999999999995e-04
3.8900000000000000e-10 8.2713353245196866e-03 5.9999999999999995e-04
3.8924999999999997e-10 8.2713353245193813e-03 5.9999999999999995e-04
3.8950000000000000e-10 8.2713353245191020e-03 5.9999999999999995e-04
3.8974999999999997e-10 8.2713353245190864e-03 5.9999999999999995e-04
3.9000000000000000e-10 8.2713353245192807e-03 5.9999999999999995e-04
3.9024999999999997e-10 8.2713353245195600e-03 5.9999999999999995e-04
3.9050000000000000e-10 8.2713353245199902e-03 5.9999999999999995e-04
3.9074999999999997e-10 8.2713353245204620e-03 5.9999999999999995e-04
3.9099999999999999e-10 8.2713353245207222e-03 5.9999999999999995e-04
3.9124999999999997e-10 8.2713353245207292e-03 5.9999999999999995e-04
3.9149999999999999e-10 8.2713353245206147e-03 5.9999999999999995e-04
3.9175000000000002e-10 8.2713353245204048e-03 5.9999999999999995e-04
3.9199999999999999e-10 8.2713353245201203e-03 5.9999999999999995e-04
3.9225000000000002e-10 8.2713353245198584e-03 5.9999999999999995e-04
3.9249999999999999e-10 8.2713353245196103e-03 5.9999999999999995e-04
3.9275000000000001e-10 8.2713353245193744e-03 5.9999999999999995e-04
3.9299999999999999e-10 8.2713353245193137e-03 5.9999999999999995e-04
3.9325000000000001e-10 8.2713353245194715e-03 5.9999999999999995e-04
3.9349999999999999e-10 8.2713353245198046e-03 5.9999999999999995e-04
3.9375000000000001e-10 8.2713353245201984e-03 5.9999999999999995e-04
3.9399999999999998e-10 8.2713353245203944e-03 5.9999999999999995e-04
3.9425000000000001e-10 8.2713353245203493e-03 5.9999999999999995e-04
3.9449999999999998e-10 8.2713353245201949e-03 5.9999999999999995e-04
3.9475000000000001e-10 8.2713353245200370e-03 5.9999999999999995e-04
3.9499999999999998e-10 8.2713353245198740e-03 5.9999999999999995e-04
3.9525000000000001e-10 8.2713353245196224e-03 5.9999999999999995e-04
3.9549999999999998e-10 8.2713353245193848e-03 5.9999999999999995e-04
3.9575000000000000e-10 8.2713353245193223e-03 5.9999999999999995e-04
3.9599999999999998e-10 8.2713353245194784e-03 5.9999999999999995e-04
3.9625000000000000e-10 8.2713353245198080e-03 5.9999999999999995e-04
3.9649999999999997e-10 8.2713353245201984e-03 5.9999999999999995e-04
3.9675000000000000e-10 8.2713353245203944e-03 5.9999999999999995e-04
3.9699999999999997e-10 8.2713353245203510e-03 5.9999999999999995e-04
3.9725000000000000e-10 8.2713353245201984e-03 5.9999999999999995e-04
3.9749999999999997e-10 8.2713353245200405e-03 5.9999999999999995e-04
3.9775000000000000e-10 8.2713353245198774e-03 5.9999999999999995e-04
3.9799999999999997e-10 8.2713353245196294e-03 5.9999999999999995e-04
3.9824999999999999e-10 8.2713353245193952e-03 5.9999999999999995e-04
3.9849999999999997e-10 8.2713353245193327e-03 5.9999999999999995e-04
3.9874999999999999e-10 8.2713353245194889e-03 5.9999999999999995e-04
3.9899999999999997e-10 8.2713353245198219e-03 5.9999999999999995e-04
3.9924999999999999e-10 8.2713353245202140e-03 5.9999999999999995e-04
3.9950000000000002e-10 8.2713353245204083e-03 5.9999999999999995e-04
3.9974999999999999e-10 8.2713353245203632e-03 5.9999999999999995e-04
4.0000000000000001e-10 8.2713353245202088e-03 5.9999999999999995e-04
4.0024999999999999e-10 8.2713353245200492e-03 5.9999999999999995e-04
4.0050000000000001e-10 8.2713353245198861e-03 5.9999999999999995e-04
4.0074999999999999e-10 8.2713353245196380e-03 5.9999999999999995e-04
4.0100000000000001e-10 8.2713353245194004e-03 5.9999999999999995e-04
4.0124999999999998e-10 8.2713353245193362e-03 5.9999999999999995e-04
4.0150000000000001e-10 8.2713353245194923e-03 5.9999999999999995e-04
4.0174999999999998e-10 8.2713353245198237e-03 5.9999999999999995e-04
4.0200000000000001e-10 8.2713353245202157e-03 5.9999999999999995e-04
4.0224999999999998e-10 8.2713353245204117e-03 5.9999999999999995e-04
4.0250000000000001e-10 8.2713353245203684e-03 5.9999999999999995e-04
4.0274999999999998e-10 8.2713353245202157e-03 5.9999999999999995e-04
4.0300000000000000e-10 8.2713353245200561e-03 5.9999999999999995e-04
4.0324999999999998e-10 8.2713353245198913e-03 5.9999999999999995e-04
4.0350000000000000e-10 8.2713353245196432e-03 5.9999999999999995e-04
4.0374999999999998e-10 8.2713353245194091e-03 5.9999999999999995e-04
4.0400000000000000e-10 8.2713353245193466e-03 5.9999999999999995e-04
4.0424999999999997e-10 8.2713353245195027e-03 5.9999999999999995e-04
4.0450000000000000e-10 8.2713353245198358e-03 5.9999999999999995e-04
4.0474999999999997e-10 8.2713353245202278e-03 5.9999999999999995e-04
4.0500000000000000e-10 8.2713353245204221e-03 5.9999999999999995e-04
4.0524999999999997e-10 8.2713353245203788e-03 5.9999999999999995e-04
4.0550000000000000e-10 8.2713353245202278e-03 5.9999999999999995e-04
4.0574999999999997e-10 8.2713353245200700e-03 5.9999999999999995e-04
4.0599999999999999e-10 8.2713353245199052e-03 5.9999999999999995e-04
4.0624999999999997e-10 8.2713353245196554e-03 5.9999999999999995e-04
4.0649999999999999e-10 8.2713353245194195e-03 5.9999999999999995e-04
4.0675000000000002e-10 8.2713353245193553e-03 5.9999999999999995e-04
4.0699999999999999e-10 8.2713353245195097e-03 5.9999999999999995e-04
4.0725000000000002e-10 8.2713353245198410e-03 5.9999999999999995e-04
4.0749999999999999e-10 8.2713353245202331e-03 5.9999999999999995e-04
4.0775000000000001e-10 8.2713353245204291e-03 5.9999999999999995e-04
4.0799999999999999e-10 8.2713353245203874e-03 5.9999999999999995e-04
4.0825000000000001e-10 8.2713353245202348e-03 5.9999999999999995e-04
4.0849999999999999e-10 8.2713353245200735e-03 5.9999999999999995e-04
4.0875000000000001e-10 8.2713353245199087e-03 5.9999999999999995e-04
4.0899999999999998e-10 8.2713353245196606e-03 5.9999999999999995e-04
4.0925000000000001e-10 8.2713353245194264e-03 5.9999999999999995e-04
4.0949999999999998e-10 8.2713353245193657e-03 5.9999999999999995e-04
4.0975000000000001e-10 8.2713353245195236e-03 5.9999999999999995e-04
4.0999999999999998e-10 8.2713353245198566e-03 5.9999999999999995e-04
4.1025000000000001e-10 8.2713353245202487e-03 5.9999999999999995e-04
4.1049999999999998e-10 8.2713353245204430e-03 5.9999999999999995e-04
4.1075000000000000e-10 8.2713353245203979e-03 5.9999999999999995e-04
4.1099999999999998e-10 8.2713353245202452e-03 5.9999999999999995e-04
4.1125000000000000e-10 8.2713353245200873e-03 5.9999999999999995e-04
4.1149999999999997e-10 8.2713353245199225e-03 5.9999999999999995e-04
4.1175000000000000e-10 8.2713353245196727e-03 5.9999999999999995e-04
4.1199999999999997e-10 8.2713353245193553e-03 5.9999999999999995e-04
4.1225000000000000e-10 8.2713353245190656e-03 5.9999999999999995e-04
4.1249999999999997e-10 8.2713353245190413e-03 5.9999999999999995e-04
4.1275000000000000e-10 8.2713353245192269e-03 5.9999999999999995e-04
4.1299999999999997e-10 8.2713353245195027e-03 5.9999999999999995e-04
4.1324999999999999e-10 8.2713353245199312e-03 5.9999999999999995e-04
4.1349999999999997e-10 8.2713353245203961e-03 5.9999999999999995e-04
4.1374999999999999e-10 8.2713353245206511e-03 5.9999999999999995e-04
4.1399999999999997e-10 8.2713353245206581e-03 5.9999999999999995e-04
4.1424999999999999e-10 8.2713353245205453e-03 5.9999999999999995e-04
4.1450000000000002e-10 8.2713353245203371e-03 5.9999999999999995e-04
4.1474999999999999e-10 8.2713353245200526e-03 5.9999999999999995e-04
4.1500000000000001e-10 8.2713353245197057e-03 5.9999999999999995e-04
4.1524999999999999e-10 8.2713353245194732e-03 5.9999999999999995e-04
4.1550000000000001e-10 8.2713353245193327e-03 5.9999999999999995e-04
4.1574999999999999e-10 8.2713353245191020e-03 5.9999999999999995e-04
4.1600000000000001e-10 8.2713353245187984e-03 5.9999999999999995e-04
4.1624999999999998e-10 8.2713353245184376e-03 5.9999999999999995e-04
4.1650000000000001e-10 8.2713353245181948e-03 5.9999999999999995e-04
4.1674999999999998e-10 8.2713353245183682e-03 5.9999999999999995e-04
4.1700000000000001e-10 8.2713353245190396e-03 5.9999999999999995e-04
4.1724999999999998e-10 8.2713353245199486e-03 5.9999999999999995e-04
4.1750000000000001e-10 8.2713353245205574e-03 5.9999999999999995e-04
4.1774999999999998e-10 8.2713353245207621e-03 5.9999999999999995e-04
4.1800000000000000e-10 8.2713353245208072e-03 5.9999999999999995e-04
4.1824999999999998e-10 8.2713353245207257e-03 5.9999999999999995e-04
4.1850000000000000e-10 8.2713353245205401e-03 5.9999999999999995e-04
4.1874999999999998e-10 8.2713353245202747e-03 5.9999999999999995e-04
4.1900000000000000e-10 8.2713353245199451e-03 5.9999999999999995e-04
4.1924999999999997e-10 8.2713353245195600e-03 5.9999999999999995e-04
4.1950000000000000e-10 8.2713353245192980e-03 5.9999999999999995e-04
4.1974999999999997e-10 8.2713353245191367e-03 5.9999999999999995e-04
4.2000000000000000e-10 8.2713353245188886e-03 5.9999999999999995e-04
4.2024999999999997e-10 8.2713353245185712e-03 5.9999999999999995e-04
4.2050000000000000e-10 8.2713353245182000e-03 5.9999999999999995e-04
4.2074999999999997e-10 8.2713353245179467e-03 5.9999999999999995e-04
4.2099999999999999e-10 8.2713353245181132e-03 5.9999999999999995e-04
4.2124999999999997e-10 8.2713353245187794e-03 5.9999999999999995e-04
4.2149999999999999e-10 8.2713353245196831e-03 5.9999999999999995e-04
4.2175000000000002e-10 8.2713353245202886e-03 5.9999999999999995e-04
4.2199999999999999e-10 8.2713353245204898e-03 5.9999999999999995e-04
4.2225000000000002e-10 8.2713353245205332e-03 5.9999999999999995e-04
4.2249999999999999e-10 8.2713353245204499e-03 5.9999999999999995e-04
4.2275000000000001e-10 8.2713353245202625e-03 5.9999999999999995e-04
4.2299999999999999e-10 8.2713353245199937e-03 5.9999999999999995e-04
4.2325000000000001e-10 8.2713353245196606e-03 5.9999999999999995e-04
4.2349999999999999e-10 8.2713353245194420e-03 5.9999999999999995e-04
4.2375000000000001e-10 8.2713353245193137e-03 5.9999999999999995e-04
4.2399999999999998e-10 8.2713353245190933e-03 5.9999999999999995e-04
4.2425000000000001e-10 8.2713353245187967e-03 5.9999999999999995e-04
4.2449999999999998e-10 8.2713353245184411e-03 5.9999999999999995e-04
4.2475000000000001e-10 8.2713353245182017e-03 5.9999999999999995e-04
4.2499999999999998e-10 8.2713353245183804e-03 5.9999999999999995e-04
4.2525000000000000e-10 8.2713353245190586e-03 5.9999999999999995e-04
4.2549999999999998e-10 8.2713353245199694e-03 5.9999999999999995e-04
4.2575000000000000e-10 8.2713353245205783e-03 5.9999999999999995e-04
4.2599999999999998e-10 8.2713353245207830e-03 5.9999999999999995e-04
4.2625000000000000e-10 8.2713353245208263e-03 5.9999999999999995e-04
4.2649999999999997e-10 8.2713353245207431e-03 5.9999999999999995e-04
4.2675000000000000e-10 8.2713353245205609e-03 5.9999999999999995e-04
4.2699999999999997e-10 8.2713353245202990e-03 5.9999999999999995e-04
4.2725000000000000e-10 8.2713353245199694e-03 5.9999999999999995e-04
4.2749999999999997e-10 8.2713353245195877e-03 5.9999999999999995e-04
4.2775000000000000e-10 8.2713353245193275e-03 5.9999999999999995e-04
4.2799999999999997e-10 8.2713353245191645e-03 5.9999999999999995e-04
4.2824999999999999e-10 8.2713353245189147e-03 5.9999999999999995e-04
4.2849999999999997e-10 8.2713353245185955e-03 5.9999999999999995e-04
4.2874999999999999e-10 8.2713353245182225e-03 5.9999999999999995e-04
4.2899999999999997e-10 8.2713353245179675e-03 5.9999999999999995e-04
4.2924999999999999e-10 8.2713353245181358e-03 5.9999999999999995e-04
4.2950000000000002e-10 8.2713353245188036e-03 5.9999999999999995e-04
4.2974999999999999e-10 8.2713353245197057e-03 5.9999999999999995e-04
4.3000000000000001e-10 8.2713353245203094e-03 5.9999999999999995e-04
4.3024999999999999e-10 8.2713353245205123e-03 5.9999999999999995e-04
4.3050000000000001e-10 8.2713353245205574e-03 5.9999999999999995e-04
4.3074999999999999e-10 8.2713353245204742e-03 5.9999999999999995e-04
4.3100000000000001e-10 8.2713353245202886e-03 5.9999999999999995e-04
4.3124999999999998e-10 8.2713353245200232e-03 5.9999999999999995e-04
4.3150000000000001e-10 8.2713353245196936e-03 5.9999999999999995e-04
4.3174999999999998e-10 8.2713353245194732e-03 5.9999999999999995e-04
4.3200000000000001e-10 8.2713353245193414e-03 5.9999999999999995e-04
4.3224999999999998e-10 8.2713353245191176e-03 5.9999999999999995e-04
4.3250000000000001e-10 8.2713353245188193e-03 5.9999999999999995e-04
