time,NODEV_1002_0,NODEV_1200_0,NODEV_2200_0,NODEV_2201_0,NODEV_2202_0,NODEV_2203_0,NODEV_3200_0,NODEV_3201_0,NODEV_3202_0,NODEV_3203_0,NODEV_4000_0,NODEV_4001_0,NODEV_4002_0,NODEV_4003_0
1.3649999999999999e-10,1.8019779793420348e-14,1.0099129722237771e-06,3.6501867520409082e-07,4.4821382369494290e-07,7.5348933523571829e-07,7.5315306479587643e-07,2.0716704963795187e-06,2.0319415639153242e-06,2.0317233626392102e-06,3.7444496319652553e-07,3.1411487358213873e-16,-3.3198416231981265e-19,-6.5897478883101849e-12,4.1400446133712524e-15
1.3674999999999999e-10,1.9587531180763183e-14,1.2532945027240068e-06,-1.4703998847126646e-07,4.1169432511837335e-07,2.6513599430911835e-08,2.6199240256768554e-08,5.1224973281116452e-07,1.9107695143954777e-06,1.9108136510494422e-06,2.2734306544740629e-06,3.0775015618560202e-16,-3.2611255956871799e-19,-7.0972448920994640e-12,5.4601788399077275e-15
1.3699999999999999e-10,2.0355698339881150e-14,1.4936447828671170e-06,7.3727918307298343e-07,4.3137685374570352e-07,1.0311202077895492e-06,1.0308428528154394e-06,-1.0664214526718809e-06,1.9267817206636517e-06,1.9270597879735916e-06,5.9274458555210254e-07,3.0157851474126253e-16,-3.1063157322319347e-19,-7.5408260534943413e-12,7.2415844801202331e-15
1.3724999999999999e-10,2.0134209381350279e-14,1.6679690425320219e-06,-5.7881622684378369e-07,3.0141354782875286e-07,4.2579625924326108e-07,4.2556974943181862e-07,-5.0587528132816027e-07,1.6315210686318226e-06,1.6320101016952035e-06,3.8713129201125440e-07,2.9562336577896291e-16,-2.8719907830114044e-19,-7.9190447440316928e-12,9.6086819439713911e-15
1.3749999999999999e-10,1.8882799588431385e-14,1.7463370692745795e-06,1.1623918760777935e-06,4.9357067887355986e-07,1.0361160620106399e-06,1.0359490472609872e-06,2.3685331137125682e-07,1.9581120232560971e-06,1.9587946772680718e-06,2.6256085573072971e-06,2.8995850237844655e-16,-2.7277789532654820e-19,-8.2311623132016450e-12,1.2689863259212588e-14
1.3774999999999999e-10,1.6773119046246672e-14,1.7319840300076478e-06,-7.4193783233869286e-07,6.2931444085336550e-08,1.0206237034989055e-06,1.0205212661127548e-06,6.0687436728329816e-08,1.2637980190330777e-06,1.2646608289948761e-06,-8.2630791649361348e-08,2.8466571829755310e-16,-2.6233364171086758e-19,-8.4770307930199813e-12,1.6594510452951907e-14
1.3799999999999999e-10,1.4218041316362626e-14,1.6466025501273190e-06,1.0621923492047718e-06,7.6340380419821588e-07,9.0553077006657877e-07,9.0549354963097035e-07,-3.3131766812666307e-07,2.0246013688784599e-06,2.0256318880084112e-06,8.4388890948527109e-08,2.7974765991356874e-16,-2.6374389921409150e-19,-8.6569694951102294e-12,2.1379451976713994e-14
1.3824999999999999e-10,1.1848842729982306e-14,1.5133705744764808e-06,-1.7268064715873948e-07,-4.0019667341443570e-07,1.6909423849295242e-06,1.6909667588215590e-06,-3.4611537216951016e-07,1.0363555367460778e-06,1.0375379434452155e-06,2.4272748679260243e-06,2.7525892484263419e-16,-2.9280074613767496e-19,-8.7716459188486893e-12,2.7006601908585545e-14
1.3849999999999999e-10,1.0430229214357866e-14,1.3446815598645514e-06,3.8459114609739275e-07,1.2368482983285709e-06,6.2054092265204112e-07,6.2062008939709303e-07,-3.1593179620861601e-07,1.8393746702889051e-06,1.8406846734876758e-06,2.0700247014704741e-07,2.7117097059705677e-16,-2.8602655890617745e-19,-8.8219709096178426e-12,3.3299840421309649e-14
1.3874999999999999e-10,1.0721883077868961e-14,1.1367500752704323e-06,6.4869440149246988e-07,-9.2991713044205260e-07,2.4231926904290238e-06,2.4233148201200374e-06,1.1223573456023639e-07,1.1213511092074341e-06,1.1227548944722079e-06,-1.8846829594381816e-07,2.6741667074552194e-16,-2.7011728134592479e-19,-8.8090163114124629e-12,3.9912529667043297e-14
1.3899999999999999e-10,1.3317592907322300e-14,8.7067777671631950e-07,-6.4859557125113987e-08,1.5862881919253524e-06,3.6773825895116756e-07,3.6788839209293639e-07,-4.3295017475279674e-07,1.4660415313404505e-06,1.4674966222362732e-06,1.3446110469195545e-06,2.6387237506495264e-16,-2.3126969375810058e-19,-8.7339611758932888e-12,4.6321525983483311e-14
1.3924999999999998e-10,1.8513772729258571e-14,5.1749328867540091e-07,9.6047819259006098e-07,-1.0754631228138129e-06,2.7203053767042444e-06,2.7204689249276717e-06,8.5428421608908917e-07,1.2328265739339133e-06,1.2342825094079662e-06,8.1517649593105757e-07,2.6037314001552148e-16,-2.0445330451162288e-19,-8.5980701958593621e-12,5.1863197603294041e-14
1.3950000000000001e-10,2.6270417784980996e-14,4.3776240622730793e-08,7.9694682350903553e-08,1.3844939922642686e-06,7.1549376117406865e-07,7.1565538807662910e-07,-8.4665411475207618e-07,1.2156954325941727e-06,1.2170979361927293e-06,1.0430862309622055e-07,2.5670852344318049e-16,-1.6704004703354099e-19,-8.4027044522776583e-12,5.5822354149719111e-14
1.3975000000000001e-10,3.6320633289865687e-14,-5.8515872801429508e-07,8.2867469057948794e-07,-6.1347791958065568e-07,2.2641167394392026e-06,2.2642625632454887e-06,1.6611832027118206e-06,1.1935658806036543e-06,1.1948591813218493e-06,3.5126010308106279e-07,2.5263980049937014e-16,-1.3047309830442237e-19,-8.1493620564059814e-12,5.7573853377824964e-14
1.4000000000000001e-10,4.8456280077552906e-14,-1.4066013506424341e-06,4.7595440912411783e-07,7.4632684764393545e-07,1.4510658755191225e-06,1.4511858530605732e-06,-6.4186269753054835e-07,1.0481826722807904e-06,1.0493133869605687e-06,6.7738446451771685e-07,2.4795918267923767e-16,-1.0635410291579120e-19,-7.8397429385572818e-12,5.6760431828663829e-14
1.4025000000000001e-10,6.2971099105725694e-14,-2.4671070749828171e-06,6.2254746549235388e-07,2.2657729548900206e-08,1.7176390747799669e-06,1.7177253698230387e-06,1.7617031028848623e-06,1.1876657187086191e-06,1.1885827896352663e-06,3.5150203793529751e-07,2.4246056994365965e-16,-6.9918114366382121e-20,-7.4758299681456459e-12,5.3471885729806670e-14
1.4050000000000001e-10,8.1190718002045878e-14,-3.8325001478792227e-06,8.0066361408603288e-07,2.4112811101473665e-07,1.8340121495469754e-06,1.8340616458557981e-06,5.2747106141269423e-07,6.4327105244237415e-07,6.4395078288645944e-07,3.9097933576808031e-07,2.3602508595959014e-16,1.8136118682253352e-20,-7.0599770457462502e-12,4.8375423398727683e-14
1.4075000000000001e-10,1.0598123477295836e-13,-5.5966417927214323e-06,5.8134304272552958e-07,3.8656041742786447e-07,1.5546737714660911e-06,1.5546885793301375e-06,1.4741265602130557e-06,1.7361384199706872e-06,1.7365461789392067e-06,5.7057409244610443e-09,2.2864190311259191e-16,8.1766279594507070e-20,-6.5949944144560839e-12,4.2743997252063825e-14
1.4100000000000000e-10,1.4212582182540600e-13,-7.8881940657392608e-06,8.7763388575005420e-07,7.8533108573138597e-09,1.7798406410637066e-06,1.7798253788433020e-06,1.5762045793256533e-06,-5.2924322509780937e-07,-5.2917477721209995e-07,6.3139916184377105e-07,2.2047416128868387e-16,1.5582365827292809e-19,-6.0842215834301658e-12,3.8341676793780878e-14
1.4125000000000000e-10,1.9651184488296556e-13,-1.0884204403570431e-05,7.2991807263883374e-07,5.8878473116132787e-07,1.6020081101205993e-06,1.6019704319419515e-06,1.5517223326627135e-06,2.3270269365436556e-06,2.3269516489139154e-06,-1.5790347886997528e-07,2.1193790096117722e-16,2.6898942115509000e-19,-5.5315795989528006e-12,3.7159000574643946e-14
1.4150000000000000e-10,2.7818194916781212e-13,-1.4847399783804757e-05,8.3012802326628186e-07,1.6077105315437904e-08,1.5987020719347318e-06,1.5986516615905341e-06,2.0979443860949068e-06,1.3221134209748146e-07,1.3174491245304597e-07,5.7380637102309789e-07,2.0372420758194671e-16,4.6870335404050428e-19,-4.9415966063828062e-12,4.1041629988393816e-14
1.4175000000000000e-10,3.9845823593088563e-13,-2.0171285201835683e-05,9.0795359490087718e-07,2.3019100989342505e-07,1.5659732460159459e-06,1.5659199977615751e-06,2.0167256603832358e-06,5.3990857477909549e-08,5.3212340468187247e-08,-1.5344164193428893e-07,1.9680603097695117e-16,7.0178131166640693e-19,-4.3194022463334081e-12,5.1310697065229588e-14
1.4200000000000000e-10,5.7151124051584191e-13,-2.7464489786219828e-05,6.2907463474051615e-07,8.7097325458605995e-07,1.5010046694012005e-06,1.5009580271214440e-06,2.3022223032044787e-06,1.0032616181411950e-06,1.0025913086041835e-06,2.0882810347892365e-07,1.9217220687835948e-16,1.0532449015467275e-18,-3.6706892198985348e-12,6.8516140364989932e-14
1.4225000000000000e-10,8.1585373964976965e-13,-3.7223158144401714e-05,1.2628771586183910e-06,-5.0865967116576723e-07,1.4224181932525621e-06,1.4223861637885568e-06,2.4448715993055909e-06,1.9911107956312464e-06,1.9900255170624798e-06,2.9073015881459969e-07,1.9079090618165223e-16,1.5394442937711399e-18,-3.0016422794654197e-12,9.2474651432922256e-14
1.4250000000000000e-10,1.1572235330830419e-12,-5.0531196387316167e-05,5.5404270929528769e-07,7.6259318305226919e-07,1.4277852931461177e-06,1.4277738015262303e-06,2.5082366383899199e-06,-1.8313297232810477e-06,-1.8325746123965493e-06,-4.3388673167445023e-07,1.9339790783255911e-16,2.1521552698478959e-18,-2.3188374421754930e-12,1.2270625417857198e-13
1.4275000000000000e-10,1.6331003587587697e-12,-6.5673501816601273e-05,5.7635030771873302e-07,8.4270212159856151e-07,1.2000014884262296e-06,1.2000139262354826e-06,2.5806025572180138e-06,9.5425090209614110e-07,9.5320285486503517e-07,8.7342345187511994e-07,2.0026803393185429e-16,2.9368001326647549e-18,-1.6291158428354824e-12,1.5929666663852837e-13
1.4300000000000000e-10,2.2986246708429445e-12,-8.0947780648518440e-05,1.9950601439209231e-06,-7.8054501368586449e-07,1.4666750429337572e-06,1.4667116558473033e-06,2.6475986205315745e-06,1.8495081103717503e-06,1.8483794679733166e-06,-1.0021133378751745e-06,2.1130164340152415e-16,3.9534775896211324e-18,-9.3943854635507372e-13,2.0409405963917784e-13
1.4325000000000000e-10,3.2329359064043690e-12,-8.2176697007559356e-05,-5.4534870171320380e-07,1.3735674229814131e-06,8.8809227153953758e-07,8.8815115157258068e-07,2.6263269958478160e-06,-8.2471277006450640e-07,-8.2587966392673761e-07,1.1535785838187804e-06,2.2613015975231489e-16,5.1961260177269272e-18,-2.5672967872048111e-13,2.6203529793595811e-13
1.4350000000000000e-10,4.5439924645238881e-12,-5.6466698977961094e-05,1.3660849277941199e-06,-5.7477432752890911e-08,1.4347832544395650e-06,1.4348614470880828e-06,2.7265860900170512e-06,-2.2523576825643136e-07,-2.2629790216399656e-07,-9.8888707072897929e-07,2.4454749059713838e-16,6.6459103410767304e-18,4.1228389400532432e-13,3.4233939749694429e-13
1.4374999999999999e-10,6.3689683834551700e-12,3.2555414724490741e-05,1.4837233418613111e-06,7.9673974575370643e-07,5.8244445374091743e-07,5.8253591021253366e-07,2.4181100847962579e-06,7.0928051295972598e-07,7.0844788304210486e-07,7.9553872793847050e-07,2.6702560887064940e-16,8.3057879090014578e-18,1.0612278916805499e-12,4.5935357213457911e-13
1.4399999999999999e-10,8.8666963501013523e-12,2.1362900814351083e-04,-1.5077218552720231e-07,-5.5312713213156052e-07,2.0640971150308342e-06,2.0641989493193560e-06,2.9841366333128264e-06,3.4090351644823611e-07,3.4023381806114461e-07,-3.9565968295896485e-07,2.9557403089196754e-16,1.0067719949968109e-17,1.6842232527155695e-12,6.3302304546290728e-13
1.4424999999999999e-10,1.2198843943431577e-11,4.1150233931447084e-04,8.5992087036887292e-07,1.9125553136007324e-06,-1.1012986192109084e-06,-1.1011966831204217e-06,1.7865207008968996e-06,-2.2777081377586399e-07,-2.2834689949119878e-07,2.0748654705705914e-07,3.3431948529002089e-16,1.1806193707106744e-17,2.2760085475783097e-12,8.8927205208290407e-13
1.4449999999999999e-10,1.6498133767806996e-11,4.2097379975537146e-04,1.2205673630002263e-06,-1.0153835032182315e-06,3.1889583276389479e-06,3.1890596808921594e-06,3.4374593709899125e-06,-1.7348224735600031e-07,-1.7388360629486101e-07,1.2497733566179051e-07,3.9029825762640413e-16,1.3341096330049660e-17,2.8320369336134834e-12,1.2609760840228151e-12
1.4474999999999999e-10,2.1825342970364164e-11,2.1179726088328276e-04,7.3656211616659875e-07,1.5282461006106027e-06,-2.5602178594172647e-07,-2.5592009101147993e-07,1.1222372179115636e-06,-3.9009159097085537e-09,-4.0373744920318356e-09,-1.7153006390653200e-08,4.7395490525878261e-16,1.4457753155788156e-17,3.3485428779081851e-12,1.7905625462112885e-12
1.4499999999999999e-10,2.8121939540540423e-11,-2.1279030451200424e-05,-3.2036950816606999e-07,-3.9441093855386188e-07,-2.3448243682863064e-07,-2.3440236984198521e-07,3.3655344502197284e-06,3.9323658338510992e-08,3.9403278823646819e-08,2.6707636786963780e-07,5.9954769993707806e-16,1.4857069729762505e-17,3.8225767573569595e-12,2.5354435717207055e-12
1.4524999999999999e-10,3.5171068148300839e-11,-1.6939669444759030e-04,1.9047672667113023e-06,1.0952047951625213e-06,2.3973578024608149e-06,2.3974338736128771e-06,1.2742274004141850e-06,-3.1674469145767603e-07,-3.1654027948776292e-07,1.0881020692945017e-07,7.8566791642145595e-16,1.4313428872302558e-17,4.2520068590201073e-12,3.5772749232448304e-12
1.4549999999999999e-10,4.2584177263631945e-11,-2.2225382636865214e-04,-3.8472292198513545e-07,3.5453359705561212e-08,1.2574627287314279e-07,1.2582372933173466e-07,2.4626429818958630e-06,7.5913006125934418e-08,7.6259796986691393e-08,2.5505024933339646e-07,1.0562161336160228e-15,1.2689362516544886e-17,4.6354899458906754e-12,5.0352716872911611e-12
1.4574999999999999e-10,4.9831071286319291e-11,-1.7635161194004472e-04,1.3158080976113606e-06,5.7605352979104679e-07,-9.7668697742884197e-08,-9.7619465534358585e-08,1.7553274762016672e-06,-7.9017360539177893e-07,-7.8963297262865419e-07,2.8576716946724232e-07,1.4421887895299763e-15,9.9867221976517971e-18,4.9724134825472506e-12,7.0823788730612572e-12
1.4599999999999999e-10,5.6324832735277050e-11,-6.7279993427282132e-05,-1.1009865351791469e-07,4.3754725199330562e-07,7.8578361156111656e-07,7.8582528258685119e-07,1.7887952108234470e-06,6.1897235565962056e-07,6.1967240811186070e-07,3.2912407960818490e-07,1.9841853836737233e-15,6.4492627872597796e-18,5.2628138918662673e-12,9.9610143430127305e-12
1.4624999999999999e-10,6.1558632986270557e-11,4.1149681004487741e-05,8.7689961367198649e-07,3.5721422510879797e-07,1.3034026496646846e-06,1.3034520401387770e-06,1.6962039318421182e-06,-1.3032678095847207e-06,-1.3024795862219939e-06,3.7809660657549854e-07,2.7357937788524041e-15,2.5779323803119599e-18,5.5072767306083908e-12,1.3992640562952588e-11
1.4649999999999999e-10,6.5270750998186418e-11,1.0370624549809231e-04,4.1920208842057494e-07,5.2447709101672777e-07,-4.9011354197043471e-07,-4.9007498726015281e-07,1.5845215580482261e-06,9.1814710106022914e-07,9.1899914469080204e-07,4.8699018557215935e-07,3.7670390414648878e-15,-9.1480300617093725e-19,5.7068252832822541e-12,1.9573201371221472e-11
1.4674999999999998e-10,6.7592928793383958e-11,1.1454411253929531e-04,3.3485976246900480e-07,2.9565884846017933e-07,7.3514732576009888e-07,7.3517520826244790e-07,1.4708260187283521e-06,-1.2058426158817078e-06,-1.2049136852635374e-06,4.2062189668210993e-07,5.1662678193776020e-15,-3.1191500670411846e-18,5.8628040022522718e-12,2.7145509583327380e-11
1.4700000000000001e-10,6.9124629471551569e-11,9.3987008341329004e-05,5.1371789237771100e-07,4.6725930012226700e-07,1.8039222836405235e-07,1.8042146123244096e-07,1.3950515734351551e-06,4.8418750445317496e-07,4.8517560928160221e-07,7.4205025453228506e-07,7.0383689055364067e-15,-2.9958621556226295e-18,5.9767645675521618e-12,3.7141325340803501e-11
1.4725000000000001e-10,7.0881540304092469e-11,6.5169958815364818e-05,2.8919918528229028e-07,3.6174295924599642e-07,5.7430194852186772e-07,5.7433724950628786e-07,1.3155642301294921e-06,-4.6944184561179937e-07,-4.6844235599559183e-07,2.8532110677682731e-07,9.4966000000883577e-15,3.3866456003258753e-19,6.0503601553281245e-12,4.9891399526935268e-11
1.4750000000000001e-10,7.4096651414176202e-11,4.1769278785432869e-05,4.1583451254132234e-07,3.7824849073723378e-07,1.2785026124276824e-07,1.2788667016389178e-07,1.2219642133827035e-06,6.5099640252648804e-09,7.4986193908163969e-09,1.2250933761185597e-06,1.2645531259240849e-14,7.4891578322771775e-18,6.0852538643665871e-12,6.5511707454678460e-11
1.4775000000000001e-10,7.9903846289969650e-11,2.5268279259194039e-05,3.1240993148750176e-07,3.5337027315032614e-07,6.3100801873679250e-08,6.3130104168698910e-08,1.1985083321193963e-06,-1.8146581002032654e-09,-8.4903095532252282e-10,-6.7963177324741280e-08,1.6553927708371735e-14,1.8699725018323844e-17,6.0830455515761202e-12,8.3787391335142192e-11
1.4800000000000001e-10,8.8993678979835630e-11,1.5347915739401931e-05,2.9582634037645181e-07,3.7017719035300031e-07,3.5568653139906697e-07,3.5571365026548967e-07,1.0273239138556099e-06,5.4452999091480168e-08,5.5384938222776418e-08,1.7461801918036269e-06,2.1218944509524190e-14,3.3801482354198136e-17,6.0452205223092064e-12,1.0408917326761805e-10
1.4825000000000001e-10,1.0137649149420120e-10,6.1801715818593537e-06,2.7542122953509541e-07,2.7695707509658568e-07,1.4560056758114536e-08,1.4592939251903305e-08,1.2186669988864194e-06,1.7579455974870850e-07,1.7667981481491317e-07,-2.2591363564284543e-07,2.6526287560674401e-14,5.2487822743058283e-17,5.9731214900198966e-12,1.2536451016819167e-10
1.4850000000000000e-10,1.1639511772603443e-10,9.8744009079378297e-07,2.8709055387266449e-07,4.3071690701716527e-07,1.6941222143830145e-07,1.6944397608389537e-07,7.1456555541165790e-07,2.0474585050102026e-07,2.0556483016762289e-07,1.7475331775182342e-06,3.2216062070528459e-14,7.4670517511692552e-17,5.8679439228763369e-12,1.4624085244434473e-10
1.4875000000000000e-10,1.3308288122506328e-10,-3.7426010072405577e-06,1.7278300319690996e-07,9.5159868082659494e-08,2.2113218649272728e-08,2.2134557804163141e-08,1.3949709242878423e-06,4.8289497920175760e-07,4.8363823065461480e-07,2.5110397904428008e-07,3.7866489526768352e-14,1.0113270552916487e-16,5.7307522706665451e-12,1.6525609981566221e-10
1.4900000000000000e-10,1.5086588910334783e-10,-4.5099238963107477e-06,3.5718554867287014e-07,6.5084834716348384e-07,1.3369595586988624e-08,1.3381190956336468e-08,3.8295570104869222e-07,2.4162247329211248e-07,2.4228380353487531e-07,1.1516867975500653e-06,4.2909582003284107e-14,1.3417806202677459e-16,5.5625134315713981e-12,1.8119208983570642e-10
1.4925000000000000e-10,1.7048781972727670e-10,-3.6826698021578139e-06,-5.5325674959754064e-08,-2.9421287458363205e-07,3.1210266767896285e-09,3.1281581122529792e-09,1.4674559681678617e-06,9.3746107050742138e-07,9.3803330935745339e-07,9.7141951222135721e-07,4.6690457368039730e-14,1.7836341109728257e-16,5.3641414848735100e-12,1.9343929402223836e-10
1.4950000000000000e-10,1.9493356083837586e-10,-1.9313454571904084e-06,6.2360724325380714e-07,1.0770374295481105e-06,-1.4737533401152087e-08,-1.4737396392984339e-08,3.4577926162367257e-07,2.1997104793207917e-07,2.2044415801380931e-07,6.0165096495928503e-07,4.8573720216885215e-14,2.4111305379693942e-16,5.1365464713906664e-12,2.0228182797388146e-10
1.4975000000000000e-10,2.3009085768255912e-10,-5.8015505183688006e-07,-4.7521888200829035e-07,-8.1094649835356282e-07,-6.7472417992262081e-08,-6.7487638435542263e-08,1.2013561284012829e-06,1.3477373687427495e-06,1.3480997912740601e-06,1.4370490022506566e-06,4.8088749498196173e-14,3.3336270641565858e-16,4.8806806618321293e-12,2.0898269583689238e-10
1.5000000000000000e-10,2.8494734256822837e-10,1.9975412286694321e-06,1.0040474526426077e-06,1.4770332917481564e-06,-2.2642425405308076e-08,-2.2674328026764448e-08,6.1296101054736234e-07,3.6572449021581320e-07,3.6596838941425985e-07,1.7004931454311500e-07,4.5089369789645443e-14,4.6992190266515297e-16,4.5975763144840171e-12,2.1558706545609352e-10
