time,NODE VOLTAGE 1,NODE VOLTAGE 2,NODE VOLTAGE 3,NODE VOLTAGE 4,NODE VOLTAGE 5,DEVICE CURRENT ROUT_X05
2.7749999999999997e-10,-6.0715321659188248e-18,7.0473141211557788e-19,1.0672615135404184e-18,-5.4210108624275222e-20,6.2341624917916505e-18,4.2054573373187593e-19
2.7775000000000000e-10,5.6378512969246231e-18,-4.8789097761847700e-19,-8.4364481546528314e-19,1.1519648082658485e-18,-4.2825985813177425e-18,3.9299932770610828e-19
2.7799999999999997e-10,-6.0715321659188248e-18,6.5052130349130266e-19,1.1079190950086248e-18,-6.7762635780344027e-20,6.0173220572945496e-18,3.6589430082154615e-19
2.7825000000000000e-10,6.0715321659188248e-18,-4.3368086899420177e-19,-8.5380921083233474e-19,1.2061749168901237e-18,-4.2283884726934673e-18,3.4111972635580373e-19
2.7849999999999997e-10,-6.0715321659188248e-18,6.5052130349130266e-19,1.1350241493207625e-18,0.0000000000000000e+00,5.9631119486702744e-18,3.1866553920305906e-19
2.7874999999999999e-10,6.0715321659188248e-18,-2.7105054312137611e-19,-9.3173624197973037e-19,1.2061749168901237e-18,-4.2283884726934673e-18,3.0048884400954498e-19
2.7900000000000002e-10,-6.0715321659188248e-18,5.4210108624275222e-19,1.0977546996415732e-18,-2.7105054312137611e-20,5.9631119486702744e-18,2.8584966669504361e-19
2.7924999999999999e-10,6.0715321659188248e-18,-1.6263032587282567e-19,-9.4190063734678198e-19,1.2061749168901237e-18,-4.2825985813177425e-18,2.7492221458012908e-19
2.7950000000000002e-10,-6.0715321659188248e-18,4.8789097761847700e-19,1.1113072267976420e-18,-5.4210108624275222e-20,6.0715321659188248e-18,2.6627821557204498e-19
2.7974999999999999e-10,6.0715321659188248e-18,0.0000000000000000e+00,-9.5884129629186798e-19,1.2197274440461925e-18,-4.2283884726934673e-18,2.5912956366838023e-19
2.8000000000000002e-10,-6.0715321659188248e-18,3.2526065174565133e-19,1.1079190950086248e-18,-4.0657581468206416e-20,6.0173220572945496e-18,2.5282448930401164e-19
2.8024999999999999e-10,6.0715321659188248e-18,0.0000000000000000e+00,-9.8255821881498839e-19,1.1926223897340549e-18,-4.3368086899420177e-18,2.4761014559394896e-19
2.8050000000000001e-10,-6.0715321659188248e-18,4.3368086899420177e-19,1.1350241493207625e-18,-9.4867690092481638e-20,6.0173220572945496e-18,2.4093933002516542e-19
2.8074999999999999e-10,6.0715321659188248e-18,-1.0842021724855044e-19,-9.9611074597105720e-19,1.2468324983583301e-18,-4.5536491244391186e-18,2.3267091561072088e-19
2.8100000000000001e-10,-6.0715321659188248e-18,4.8789097761847700e-19,1.1655173354219173e-18,-8.1315162936412833e-20,6.0173220572945496e-18,2.2347436070133954e-19
2.8124999999999999e-10,6.0715321659188248e-18,-1.0842021724855044e-19,-9.9949887776007440e-19,1.2468324983583301e-18,-4.6620693416876691e-18,2.1429639807861962e-19
2.8150000000000001e-10,-6.0715321659188248e-18,5.4210108624275222e-19,1.1756817307889689e-18,-9.4867690092481638e-20,6.0173220572945496e-18,2.0670615426747281e-19
2.8174999999999998e-10,6.0715321659188248e-18,-3.2526065174565133e-19,-1.0435445910172980e-18,1.2197274440461925e-18,-4.6078592330633938e-18,2.0121513722756040e-19
2.8200000000000001e-10,-6.0715321659188248e-18,5.9631119486702744e-19,1.1621292036329001e-18,-1.0842021724855044e-19,6.0173220572945496e-18,1.9667402502026911e-19
2.8224999999999998e-10,6.0715321659188248e-18,-4.3368086899420177e-19,-1.0875903042745216e-18,1.2468324983583301e-18,-4.6620693416876691e-18,1.9252540550936915e-19
2.8250000000000001e-10,-6.0715321659188248e-18,5.4210108624275222e-19,1.1858461261560205e-18,-1.4907779871675686e-19,6.0715321659188248e-18,1.8830829468444399e-19
2.8274999999999998e-10,6.0715321659188248e-18,-4.8789097761847700e-19,-1.0909784360635388e-18,1.2061749168901237e-18,-4.6620693416876691e-18,1.8482071245562002e-19
2.8300000000000001e-10,-6.0715321659188248e-18,5.4210108624275222e-19,1.2129511804681581e-18,-1.0842021724855044e-19,6.0173220572945496e-18,1.8193645583828895e-19
2.8324999999999998e-10,6.0715321659188248e-18,-4.3368086899420177e-19,-1.1011428314305904e-18,1.2332799712022613e-18,-4.5536491244391186e-18,1.8112349687049495e-19
2.8350000000000000e-10,-6.0715321659188248e-18,6.5052130349130266e-19,1.2231155758352097e-18,-1.6263032587282567e-19,6.0173220572945496e-18,1.8084425942973003e-19
2.8374999999999998e-10,6.0715321659188248e-18,-5.4210108624275222e-19,-1.0875903042745216e-18,1.2468324983583301e-18,-4.6078592330633938e-18,1.7982715654971638e-19
2.8400000000000000e-10,-6.0715321659188248e-18,7.0473141211557788e-19,1.2197274440461925e-18,-1.4907779871675686e-19,5.9089018400459992e-18,1.7662749057521289e-19
2.8424999999999997e-10,6.0715321659188248e-18,-5.9631119486702744e-19,-1.0638733817514012e-18,1.2197274440461925e-18,-4.6078592330633938e-18,1.7398134285604565e-19
2.8450000000000000e-10,-6.0715321659188248e-18,7.5894152073985310e-19,1.1960105215230721e-18,-1.6263032587282567e-19,5.9631119486702744e-18,1.7179295887863989e-19
2.8474999999999997e-10,6.0715321659188248e-18,-7.0473141211557788e-19,-1.0842021724855044e-18,1.2468324983583301e-18,-4.6078592330633938e-18,1.7037623465610714e-19
2.8500000000000000e-10,-6.0715321659188248e-18,8.1315162936412833e-19,1.2332799712022613e-18,-1.4907779871675686e-19,5.9631119486702744e-18,1.6920459311601613e-19
2.8524999999999997e-10,6.0715321659188248e-18,-7.5894152073985310e-19,-1.0875903042745216e-18,1.2332799712022613e-18,-4.6078592330633938e-18,1.6823563678941885e-19
2.8550000000000000e-10,-6.0715321659188248e-18,8.6736173798840355e-19,1.2129511804681581e-18,-2.0328790734103208e-19,5.9631119486702744e-18,1.6743430265203406e-19
2.8574999999999997e-10,6.0715321659188248e-18,-8.6736173798840355e-19,-1.0943665678525560e-18,1.2874900798265365e-18,-4.6078592330633938e-18,1.6677159332023868e-19
2.8599999999999999e-10,-6.0715321659188248e-18,8.6736173798840355e-19,1.2231155758352097e-18,-2.1684043449710089e-19,5.8546917314217239e-18,1.6583044202782917e-19
2.8625000000000002e-10,6.0715321659188248e-18,-9.2157184661267877e-19,-1.0774259089074700e-18,1.3145951341386741e-18,-4.6620693416876691e-18,1.6387284572344713e-19
2.8649999999999999e-10,-6.0715321659188248e-18,1.0299920638612292e-18,1.2366681029912785e-18,-2.4394548880923850e-19,5.9089018400459992e-18,1.6225389892175963e-19
2.8675000000000002e-10,6.0715321659188248e-18,-1.0299920638612292e-18,-1.0435445910172980e-18,1.1790698625779861e-18,-4.7162794503119443e-18,1.6130810350734086e-19
2.8699999999999999e-10,-6.0715321659188248e-18,1.0842021724855044e-18,1.2332799712022613e-18,-2.1684043449710089e-19,5.9089018400459992e-18,1.5973975219210565e-19
2.8725000000000002e-10,6.0715321659188248e-18,-1.0842021724855044e-18,-1.0604852499623840e-18,1.2739375526704677e-18,-4.7162794503119443e-18,1.5765654248536122e-19
2.8749999999999999e-10,-6.0715321659188248e-18,1.1384122811097797e-18,1.2163393122571753e-18,-1.8973538018496328e-19,5.9089018400459992e-18,1.5554062674653765e-19
2.8775000000000001e-10,6.0715321659188248e-18,-1.1384122811097797e-18,-1.0570971181733668e-18,1.1655173354219173e-18,-4.7162794503119443e-18,1.5339766287429043e-19
2.8799999999999999e-10,-6.0715321659188248e-18,1.1926223897340549e-18,1.1824579943670033e-18,-2.3039296165316969e-19,5.8546917314217239e-18,1.5123232999317270e-19
2.8825000000000001e-10,6.0715321659188248e-18,-1.1926223897340549e-18,-1.0808140406964872e-18,1.1248597539537109e-18,-4.7162794503119443e-18,1.4944158348704822e-19
2.8849999999999999e-10,-6.0715321659188248e-18,1.1926223897340549e-18,1.1384122811097797e-18,-3.1170812458958252e-19,5.9089018400459992e-18,1.4835370843066935e-19
2.8875000000000001e-10,6.0715321659188248e-18,-1.3010426069826053e-18,-1.0740377771184528e-18,1.0435445910172980e-18,-4.6620693416876691e-18,1.4863328475179054e-19
2.8899999999999998e-10,-6.0715321659188248e-18,1.3010426069826053e-18,1.1451885446878141e-18,-2.3039296165316969e-19,5.8004816227974487e-18,1.4768523932428405e-19
2.8925000000000001e-10,6.0715321659188248e-18,-1.4094628242311558e-18,-1.0232158002831948e-18,1.0570971181733668e-18,-4.7704895589362195e-18,1.4611502723137768e-19
2.8949999999999998e-10,-6.0715321659188248e-18,1.4636729328554310e-18,1.1621292036329001e-18,-2.8460307027744491e-19,5.8546917314217239e-18,1.4481645007321118e-19
2.8975000000000001e-10,6.0715321659188248e-18,-1.4094628242311558e-18,-1.0232158002831948e-18,1.0299920638612292e-18,-4.7162794503119443e-18,1.4334943132718258e-19
2.8999999999999998e-10,-6.0715321659188248e-18,1.4636729328554310e-18,1.1655173354219173e-18,-1.8973538018496328e-19,5.8004816227974487e-18,1.4095693870110110e-19
2.9025000000000001e-10,6.0715321659188248e-18,-1.4636729328554310e-18,-1.0164395367051604e-18,1.0842021724855044e-18,-4.8246996675604947e-18,1.3779907224651207e-19
2.9049999999999998e-10,-6.0715321659188248e-18,1.4094628242311558e-18,1.1756817307889689e-18,-1.4907779871675686e-19,5.8004816227974487e-18,1.3479440733047543e-19
2.9075000000000000e-10,6.0715321659188248e-18,-1.4094628242311558e-18,-1.0198276684941776e-18,1.0842021724855044e-18,-4.8246996675604947e-18,1.3270261265959913e-19
2.9099999999999998e-10,-6.0715321659188248e-18,1.4636729328554310e-18,1.1756817307889689e-18,-2.1684043449710089e-19,5.8546917314217239e-18,1.3136576851680142e-19
2.9125000000000000e-10,6.0715321659188248e-18,-1.4094628242311558e-18,-1.0198276684941776e-18,9.8933448239302280e-19,-4.8246996675604947e-18,1.3104635982641714e-19
2.9149999999999998e-10,-6.0715321659188248e-18,1.3010426069826053e-18,1.1621292036329001e-18,-3.1170812458958252e-19,5.9631119486702744e-18,1.3038912073499909e-19
2.9175000000000000e-10,6.0715321659188248e-18,-1.3552527156068805e-18,-1.0401564592282808e-18,9.4867690092481638e-19,-4.9331198848090452e-18,1.2905940765951887e-19
2.9199999999999997e-10,-6.0715321659188248e-18,1.3552527156068805e-18,1.1587410718438829e-18,-3.9302328752599536e-19,5.9631119486702744e-18,1.2756663927673436e-19
2.9225000000000000e-10,6.0715321659188248e-18,-1.4094628242311558e-18,-1.0333801956502464e-18,9.2157184661267877e-19,-4.9331198848090452e-18,1.2633210864671655e-19
2.9249999999999997e-10,-6.0715321659188248e-18,1.4094628242311558e-18,1.1553529400548657e-18,-4.3368086899420177e-19,5.9631119486702744e-18,1.2531114257185288e-19
2.9275000000000000e-10,6.0715321659188248e-18,-1.5178830414797062e-18,-1.0266039320722120e-18,9.0801931945660996e-19,-5.0415401020575956e-18,1.2407371027039414e-19
2.9299999999999997e-10,-6.0715321659188248e-18,1.4636729328554310e-18,1.1553529400548657e-18,-4.7433845046240819e-19,5.9631119486702744e-18,1.2265725877869941e-19
2.9325000000000000e-10,6.0715321659188248e-18,-1.5178830414797062e-18,-1.0164395367051604e-18,8.2670415652019713e-19,-5.0415401020575956e-18,1.2148584278905359e-19
2.9349999999999997e-10,-6.0715321659188248e-18,1.4636729328554310e-18,1.1655173354219173e-18,-5.2854855908668341e-19,5.9631119486702744e-18,1.2051707299436329e-19
2.9374999999999999e-10,6.0715321659188248e-18,-1.5178830414797062e-18,-1.0367683274392636e-18,7.8604657505199071e-19,-4.9873299934333204e-18,1.2010897883308479e-19
2.9400000000000002e-10,-6.0715321659188248e-18,1.4636729328554310e-18,1.1282478857427281e-18,-5.0144350477454580e-19,5.9089018400459992e-18,1.1977148190600628e-19
2.9424999999999999e-10,6.0715321659188248e-18,-1.5178830414797062e-18,-1.0808140406964872e-18,8.1315162936412833e-19,-4.9873299934333204e-18,1.1909928370740215e-19
2.9450000000000002e-10,-6.0715321659188248e-18,1.4636729328554310e-18,1.0943665678525560e-18,-5.1499603193061461e-19,5.9089018400459992e-18,1.1815028505109168e-19
2.9474999999999999e-10,6.0715321659188248e-18,-1.5178830414797062e-18,-1.0266039320722120e-18,7.5894152073985310e-19,-5.0415401020575956e-18,1.1697237034364948e-19
2.9500000000000002e-10,-6.0715321659188248e-18,1.4636729328554310e-18,1.1384122811097797e-18,-6.3696877633523385e-19,5.9631119486702744e-18,1.1678439748632571e-19
2.9524999999999999e-10,6.0715321659188248e-18,-1.5178830414797062e-18,-1.0367683274392636e-18,6.9117888495950908e-19,-4.9873299934333204e-18,1.1780819966429531e-19
2.9550000000000001e-10,-6.0715321659188248e-18,1.4636729328554310e-18,1.1248597539537109e-18,-6.6407383064737147e-19,5.9089018400459992e-18,1.1826180601861373e-19
2.9574999999999999e-10,6.0715321659188248e-18,-1.4094628242311558e-18,-1.0672615135404184e-18,6.6407383064737147e-19,-4.9873299934333204e-18,1.1785077044447456e-19
2.9600000000000001e-10,-6.0715321659188248e-18,1.4094628242311558e-18,1.1180834903756764e-18,-6.6407383064737147e-19,5.9089018400459992e-18,1.1711775523411335e-19
2.9624999999999999e-10,6.0715321659188248e-18,-1.3552527156068805e-18,-1.0943665678525560e-18,6.5052130349130266e-19,-5.0415401020575956e-18,1.1651154616652051e-19
2.9650000000000001e-10,-6.0715321659188248e-18,1.3552527156068805e-18,1.1384122811097797e-18,-6.7762635780344027e-19,6.0173220572945496e-18,1.1679637815413299e-19
2.9674999999999998e-10,6.0715321659188248e-18,-1.3552527156068805e-18,-1.1146953585866592e-18,6.2341624917916505e-19,-5.0957502106818708e-18,1.1742502205345753e-19
2.9700000000000001e-10,-6.0715321659188248e-18,1.3010426069826053e-18,1.1553529400548657e-18,-6.9117888495950908e-19,6.0173220572945496e-18,1.1755182955249578e-19
2.9724999999999998e-10,6.0715321659188248e-18,-1.4094628242311558e-18,-1.1485766764768313e-18,6.2341624917916505e-19,-5.0957502106818708e-18,1.1726361459087899e-19
2.9750000000000001e-10,-6.0715321659188248e-18,1.3552527156068805e-18,1.0875903042745216e-18,-6.9117888495950908e-19,6.0173220572945496e-18,1.1663217294672203e-19
2.9774999999999998e-10,6.0715321659188248e-18,-1.4094628242311558e-18,-1.2739375526704677e-18,5.8275866771095863e-19,-5.1499603193061461e-18,1.1571688026611368e-19
2.9800000000000000e-10,-6.0715321659188248e-18,1.3552527156068805e-18,1.0977546996415732e-18,-6.6407383064737147e-19,6.0173220572945496e-18,1.1535301207860346e-19
2.9824999999999998e-10,6.0715321659188248e-18,-1.4094628242311558e-18,-1.1655173354219173e-18,5.6920614055488983e-19,-5.0957502106818708e-18,1.1544517607580616e-19
2.9850000000000000e-10,-6.0715321659188248e-18,1.3010426069826053e-18,1.3349239248727773e-18,-6.2341624917916505e-19,6.0173220572945496e-18,1.1552139639159246e-19
2.9874999999999998e-10,6.0715321659188248e-18,-1.3552527156068805e-18,-9.5206503271383358e-19,6.5052130349130266e-19,-5.0957502106818708e-18,1.1558443116346532e-19
2.9900000000000000e-10,-6.0715321659188248e-18,1.3010426069826053e-18,1.3857459017080354e-18,-5.2854855908668341e-19,6.0173220572945496e-18,1.1563656139179184e-19
2.9924999999999997e-10,6.0715321659188248e-18,-1.3552527156068805e-18,-1.1146953585866592e-18,6.9117888495950908e-19,-5.0957502106818708e-18,1.1567967348095522e-19
2.9950000000000000e-10,-6.0715321659188248e-18,1.1926223897340549e-18,1.1621292036329001e-18,-4.8789097761847700e-19,6.0173220572945496e-18,1.1571532750150528e-19
2.9974999999999997e-10,6.0715321659188248e-18,-1.2468324983583301e-18,-1.2163393122571753e-18,6.7762635780344027e-19,-5.0957502106818708e-18,1.1574481364346808e-19
3.0000000000000000e-10,-6.0715321659188248e-18,1.1926223897340549e-18,1.2739375526704677e-18,-5.0144350477454580e-19,6.0173220572945496e-18,1.1576919890365570e-19
3.0024999999999997e-10,6.0715321659188248e-18,-1.3010426069826053e-18,-1.0570971181733668e-18,5.9631119486702744e-19,-5.0957502106818708e-18,1.1578936569642127e-19
3.0050000000000000e-10,-6.0715321659188248e-18,1.1926223897340549e-18,1.3620289791849149e-18,-5.4210108624275222e-19,6.1257422745431001e-18,1.1619912949786446e-19
3.0074999999999997e-10,6.0715321659188248e-18,-1.3552527156068805e-18,-1.1587410718438829e-18,5.8275866771095863e-19,-5.2041704279304213e-18,1.1653800722986099e-19
3.0099999999999999e-10,-6.0715321659188248e-18,1.1926223897340549e-18,1.1960105215230721e-18,-5.2854855908668341e-19,6.1799523831673753e-18,1.1721134736447141e-19
3.0125000000000002e-10,6.0715321659188248e-18,-1.3552527156068805e-18,-1.2298918394132441e-18,6.3696877633523385e-19,-5.2583805365546965e-18,1.1737511898476473e-19
3.0149999999999999e-10,-6.0715321659188248e-18,1.1384122811097797e-18,1.2536087619363645e-18,-5.2854855908668341e-19,6.1799523831673753e-18,1.1711747362820342e-19
3.0175000000000002e-10,6.0715321659188248e-18,-1.2468324983583301e-18,-1.1045309632196076e-18,6.7762635780344027e-19,-5.2583805365546965e-18,1.1690439898914692e-19
3.0199999999999999e-10,-6.0715321659188248e-18,1.1926223897340549e-18,1.3112070023496569e-18,-5.0144350477454580e-19,6.1257422745431001e-18,1.1633509895437813e-19
3.0225000000000002e-10,6.0715321659188248e-18,-1.3010426069826053e-18,-1.2536087619363645e-18,6.7762635780344027e-19,-5.2583805365546965e-18,1.1507811213721128e-19
3.0249999999999999e-10,-6.0715321659188248e-18,1.1384122811097797e-18,1.1079190950086248e-18,-4.8789097761847700e-19,6.1799523831673753e-18,1.1364548891460693e-19
3.0275000000000001e-10,6.0715321659188248e-18,-1.3010426069826053e-18,-1.3247595295057257e-18,6.0986372202309624e-19,-5.4210108624275222e-18,1.1246069878240917e-19
3.0299999999999999e-10,-6.0715321659188248e-18,1.1384122811097797e-18,1.1960105215230721e-18,-5.6920614055488983e-19,6.3425827090402009e-18,1.1108778275886396e-19
3.0325000000000001e-10,6.0715321659188248e-18,-1.1926223897340549e-18,-1.1621292036329001e-18,5.8275866771095863e-19,-5.4752209710517974e-18,1.0995237092735982e-19
3.0349999999999999e-10,-6.0715321659188248e-18,1.1384122811097797e-18,1.2569968937253817e-18,-5.0144350477454580e-19,6.3425827090402009e-18,1.0901337684104235e-19
3.0375000000000001e-10,6.0715321659188248e-18,-1.1926223897340549e-18,-1.2739375526704677e-18,6.0986372202309624e-19,-5.6378512969246231e-18,1.0745065027507342e-19
3.0399999999999998e-10,-6.0715321659188248e-18,1.0842021724855044e-18,1.0672615135404184e-18,-4.3368086899420177e-19,6.3967928176644762e-18,1.0497900656526640e-19
3.0425000000000001e-10,6.0715321659188248e-18,-1.1384122811097797e-18,-1.3857459017080354e-18,5.8275866771095863e-19,-5.6378512969246231e-18,1.0293493871024137e-19
3.0449999999999998e-10,-6.0715321659188248e-18,1.0299920638612292e-18,1.1316360175317453e-18,-4.7433845046240819e-19,6.3967928176644762e-18,1.0163756500151848e-19
3.0475000000000001e-10,6.0715321659188248e-18,-1.0842021724855044e-18,-1.2298918394132441e-18,4.8789097761847700e-19,-5.5294310796760726e-18,1.0135079865565827e-19
3.0499999999999998e-10,-6.0715321659188248e-18,9.7578195523695399e-19,1.3112070023496569e-18,-5.6920614055488983e-19,6.4510029262887514e-18,1.0189981216604620e-19
3.0525000000000001e-10,6.0715321659188248e-18,-1.1384122811097797e-18,-1.1214716221646936e-18,3.9302328752599536e-19,-5.5294310796760726e-18,1.0353310758847239e-19
3.0549999999999998e-10,-6.0715321659188248e-18,9.7578195523695399e-19,1.3112070023496569e-18,-6.3696877633523385e-19,6.5052130349130266e-18,1.0606311227097053e-19
